41484332544756,41484332544756,41484332548997
41484346545629,41484346545518,41484346552962
41484360545020,41484360545020,41484360548650
41484374545800,41484374544393,41484374569560
41484388545265,41484388544784,41484388910304
41484402545064,41484402545064,41484402548175
41484416545418,41484416544770,41484416552677
41484430544050,41484430544050,41484430547809
41484444541719,41484442545211,41484445344852
41484458546425,41484458544888,41484465179841
41484472547131,41484472545205,41484472577686
41484486545966,41484486545966,41484486549096
41484500544654,41484500544654,41484500546357
41484514545804,41484514545156,41484514554211
41484528545566,41484528544677,41484528565047
41484542546771,41484542546271,41484542704605
41484556544626,41484556544626,41484556548218
41484570547239,41484570544906,41484570565609
41484584545037,41484584544704,41484584620575
41484598544595,41484598544595,41484598547503
41484612545079,41484612544727,41484612568857
41484626545081,41484626545026,41484626554896
41484640545250,41484640544880,41484640560806
41484654544752,41484654544752,41484654548104
41484668544921,41484668544921,41484668548532
41484682547646,41484682545442,41484683699984
41484696546278,41484696545166,41484696565981
41484710545558,41484710545206,41484710553798
41484724548356,41484724547301,41484724560560
41484738545451,41484738544803,41484738549506
41484752545490,41484752545490,41484752549675
41484766546770,41484766545196,41484766671363
41484780545569,41484780544921,41484780554458
41484794548275,41484794548275,41484794561256
41484808548370,41484808545055,41484813071444
41484822544927,41484822544927,41484822546742
41484836545263,41484836545263,41484836547078
41484850547228,41484850546858,41484850551895
41484864546971,41484864545841,41484864662360
41484878549418,41484878544621,41484881247910
41484892545216,41484892545216,41484892547087
41484906545700,41484906545496,41484906558626
41484920547128,41484920546647,41484920551258
41484934546223,41484934545630,41484934555760
41484948544966,41484948544966,41484948546855
41484962545468,41484962545264,41484962558153
41484976545248,41484976545248,41484976547230
41484990545658,41484990545102,41484990593158
41485004545142,41485004545142,41485004546975
41485018545384,41485018545384,41485018547459
41485032545535,41485032544924,41485032553035
41485046546833,41485046546259,41485046602000
41485060546465,41485060544780,41485060559706
41485074548356,41485074545745,41485074664949
41485088545136,41485088545136,41485088546988
41485102546324,41485102544824,41485102736417
41485116545641,41485116545196,41485116556548
41485130544921,41485130544921,41485130547014
41485144545516,41485144544960,41485144549349
41485158545740,41485158545111,41485161442474
41485172546391,41485172545002,41485172573206
41485186547004,41485186545022,41485186928431
41485200545636,41485200545358,41485200555080
41485214544749,41485214544749,41485214546564
41485228545974,41485228545437,41485228566307
41485242544846,41485242544846,41485242546754
41485256545867,41485256545534,41485256869387
41485270545462,41485270544943,41485270556314
41485284545557,41485284544964,41485284559594
41485298550374,41485298546781,41485303507079
41485312541506,41485308545267,41485316724338
41485326546508,41485326544989,41485326630397
41485340546473,41485340545251,41485340566677
41485354545883,41485354545883,41485354547623
41485368549663,41485368547366,41485376280917
41485382545369,41485382544906,41485382549424
41485396546445,41485396545037,41485396562223
41485410542558,41485407544953,41485410923801
41485424546505,41485424544968,41485424565746
41485438545544,41485438545044,41485438549415
41485452546102,41485452544806,41485452569584
