55934699271723,55934699270871,55934699288019
55934710271120,55934710271120,55934710272991
55934721267573,55934718271005,55934722738728
55934732271582,55934732271119,55934732291897
55934743271294,55934743271183,55934743279924
55934754271173,55934754271173,55934754277969
55934765271311,55934765271311,55934765273404
55934776271060,55934776271060,55934776272857
55934787271087,55934787271087,55934787277199
55934798271633,55934798271078,55934798302652
55934809268438,55934808271767,55934811626188
55934820271761,55934820271761,55934820273465
55934831271029,55934831271029,55934831273122
55934842271241,55934842270593,55934842315408
55934853271472,55934853270953,55934853285046
55934864271573,55934864271055,55934864304555
55934875271008,55934875271008,55934875272934
55934886272238,55934886270942,55934886361887
55934897271691,55934897271062,55934897297043
55934908273015,55934908270941,55934908343626
55934919271282,55934919270986,55934919299560
55934930271698,55934930271069,55934930289050
55934941272911,55934941271096,55934941285781
55934952272401,55934952271012,55934952357012
55934963268872,55934958271148,55934963781430
55934974271140,55934974271140,55934974283770
55934985272000,55934985271260,55934985284574
55934996271157,55934996271157,55934996272972
55935007271425,55935007271054,55935007305592
55935018273322,55935018271007,55935020110496
55935029271183,55935029271183,55935029272979
55935040271265,55935040271154,55935040283376
55935051271181,55935051271181,55935051273126
55935062271708,55935062271708,55935062286967
55935073271198,55935073270920,55935073281624
55935084272522,55935084272522,55935084331596
55935095271771,55935095270623,55935095302123
55935106272613,55935106270613,55935106323131
55935117271140,55935117271140,55935117273214
55935128272519,55935128271704,55935128292167
55935139268416,55935138271116,55935140060660
55935150271258,55935150271091,55935150298610
55935161270618,55935161270618,55935161272378
55935172271923,55935172271330,55935172311886
55935183271043,55935183271043,55935183272783
55935194272218,55935194271329,55935194317014
55935205271171,55935205271171,55935205277356
55935216271087,55935216271087,55935216275865
55935227270892,55935227270558,55935227283281
55935238271289,55935238271252,55935238285734
55935249271390,55935249271298,55935249291612
55935260268899,55935258271131,55935260283899
55935271271259,55935271271166,55935271288852
55935282271657,55935282271119,55935282297305
55935293271147,55935293271128,55935293279535
55935304272025,55935304272025,55935304273877
55935315270867,55935315270867,55935315286090
55935326271042,55935326271042,55935326273005
55935337271162,55935337271162,55935337277347
55935348271097,55935348271097,55935348284745
55935359271716,55935359271124,55935359320513
55935370271651,55935370271225,55935370326095
55935381267900,55935378270999,55935383555002
55935392272223,55935392271223,55935392316353
55935403271250,55935403271250,55935403273065
55935414271148,55935414271111,55935414277592
55935425271101,55935425271064,55935425278953
55935436271054,55935436271054,55935436272887
55935447273099,55935447272451,55935447298599
55935458271108,55935458271108,55935458311015
55935469271264,55935469271172,55935469281672
55935480274162,55935480271088,55935480401014
55935491271004,55935491271004,55935491273004
55935502272012,55935502271086,55935502309142
55935513272076,55935513270650,55935513281317
55935524272677,55935524271307,55935524370400
55935535271093,55935535271093,55935535272853
55935546270935,55935546270935,55935546272546
55935557271073,55935557271018,55935557342833
55935568271230,55935568271230,55935568304897
55935579271368,55935579270665,55935579287109
55935590267580,55935588271257,55935591713716
55935601271571,55935601271533,55935601280256
55935612273523,55935612271172,55935612363876
55935623271162,55935623271162,55935623279773
55935634271152,55935634271152,55935634272966
55935645271142,55935645271142,55935645272919
55935656271187,55935656271187,55935656273021
55935667272066,55935667271770,55935667339085
55935678274204,55935678271130,55935678332890
55935689271213,55935689271213,55935689277361
55935700271129,55935700271129,55935700305592
55935711271100,55935711271100,55935711287063
55935722271201,55935722271072,55935722326294
55935733271432,55935733271432,55935733277303
55935744272570,55935744271163,55935744298089
55935755271634,55935755271486,55935755348653
55935766271050,55935766271050,55935766331532
55935777271596,55935777271596,55935777273892
55935788271938,55935788271012,55935788317605
55935799268243,55935798271090,55935799733467
55935810271381,55935810271307,55935810309214
55935821271204,55935821271093,55935821283630
55935832271231,55935832271157,55935832295305
55935843273073,55935843271999,55935843311166
55935854271100,55935854271100,55935854283767
55935865271275,55935865270664,55935865282405
55935876271913,55935876271210,55935876321580
55935887270977,55935887270977,55935887272922
55935898270986,55935898270986,55935898272690
55935909273383,55935909272661,55935909290772
55935920270984,55935920270984,55935920272725
55935931271400,55935931271012,55935931279326
55935942272798,55935942271057,55935942299168
55935953271658,55935953270992,55935953282584
55935964271074,55935964271074,55935964295204
55935975270972,55935975270972,55935975272805
55935986271073,55935986271073,55935986272869
55935997272100,55935997271007,55935997291322
55936008273960,55936008270719,55936011629159
55936019271024,55936019270617,55936019277858
55936030271440,55936030270940,55936030298459
55936041271301,55936041271208,55936041286282
55936052271716,55936052271198,55936052282031
55936063271132,55936063271132,55936063273188
55936074274789,55936074271067,55936074329863
55936085271242,55936085271149,55936085279631
55936096271288,55936096271288,55936096273065
55936107271129,55936107271129,55936107281055
55936118271305,55936118271138,55936118290157
55936129267572,55936128271161,55936129726130
55936140271174,55936140271174,55936140302155
55936151271145,55936151271145,55936151272978
55936162273987,55936162271135,55936162293431
55936173271032,55936173271032,55936173272829
55936184271134,55936184271134,55936184275356
55936195271142,55936195271142,55936195272920
55936206271151,55936206271151,55936206272854
55936217271159,55936217271159,55936217273159
55936228272445,55936228271242,55936228352409
55936239271287,55936239271139,55936239279824
55936250267574,55936248271158,55936254114256
55936261271212,55936261271138,55936261283582
55936272271017,55936272271017,55936272272609
55936283271155,55936283271155,55936283272970
55936294271515,55936294271293,55936294288719
55936305271153,55936305271079,55936305304598
55936316272662,55936316270940,55936316352088
55936327271318,55936327271318,55936327288282
55936338273531,55936338271142,55936338331087
55936349271317,55936349271206,55936349283502
55936360271789,55936360271381,55936360327307
55936371271519,55936371271056,55936371290945
55936382271324,55936382271157,55936382280806
55936393271036,55936393271036,55936393280240
55936404271137,55936404271137,55936404272878
55936415271016,55936415271016,55936415273164
55936426271710,55936426271080,55936426339377
55936437271144,55936437271144,55936437282256
