47978606701926,47978606701074,47978606756093
47978618702049,47978618701308,47978618726641
47978630702523,47978630700949,47978630770635
47978642701961,47978642701443,47978642727035
47978654702343,47978654701232,47978654739547
47978666701670,47978666701188,47978666720800
47978678698960,47978672701361,47978679973594
47978690701045,47978690701045,47978690704231
47978702703113,47978702701502,47978703711987
47978714701662,47978714701662,47978714705310
47978726704451,47978726702840,47978726946063
47978738697259,47978734702613,47978739830357
47978750697234,47978748702633,47978750786846
47978762703302,47978762701116,47978762834135
47978774703480,47978774701684,47978774871944
47978786703418,47978786702344,47978786753659
47978798703374,47978798701670,47978798730207
47978810702849,47978810701534,47978812290689
47978822701657,47978822700787,47978822737546
47978834703669,47978834701743,47978837623681
47978846705181,47978846702847,47978847029960
47978858702711,47978858701229,47978858999990
47978870703500,47978870702278,47978870788556
47978882701605,47978882701605,47978882705957
47978894703320,47978894701820,47978894820043
47978906705036,47978906702684,47978909000082
47978918703196,47978918701214,47978918746344
47978930702189,47978930701134,47978930742763
47978942701701,47978942701534,47978942737405
47978954703324,47978954701176,47978956849055
47978966703817,47978966703169,47978966720391
47978978701385,47978978701385,47978978704662
47978990702989,47978990701748,47978992027494
47979002701445,47979002701445,47979002760371
47979014701031,47979014701031,47979014704216
47979026701580,47979026701580,47979026703580
47979038701851,47979038701851,47979038706592
47979050700993,47979050700993,47979050704270
47979062703949,47979062701856,47979066994614
47979074704849,47979074701331,47979075158499
47979086700954,47979086700954,47979086703361
47979098705077,47979098701781,47979098765022
47979110702385,47979110701496,47979110713626
47979122703545,47979122701193,47979122714730
47979134698001,47979133700979,47979136311082
47979146703161,47979146701254,47979146762606
47979158701858,47979158701080,47979158726358
47979170702870,47979170701777,47979170755444
47979182702271,47979182701085,47979182790234
47979194703264,47979194700523,47979195122303
47979206702350,47979206701146,47979206747091
47979218702676,47979218701251,47979218956622
47979230702022,47979230701077,47979230722022
47979242702033,47979242701108,47979242732626
47979254699267,47979251700940,47979256715757
47979266702576,47979266700983,47979266742372
47979278702328,47979278701050,47979278752236
47979290701673,47979290700784,47979290744025
47979302701944,47979302701204,47979302717130
47979314701734,47979314701030,47979314740864
47979326702690,47979326702209,47979326720042
47979338702091,47979338701184,47979338730480
47979350702547,47979350701029,47979351534606
47979362701948,47979362701022,47979362733726
47979374701089,47979374701089,47979374703200
47979386702823,47979386701046,47979387453919
47979398697206,47979397701090,47979401649273
47979410701791,47979410700921,47979410733384
47979422702711,47979422700951,47979422816452
47979434705130,47979434701093,47979438957092
47979446701068,47979446701068,47979446702957
47979458698283,47979452701092,47979460429512
47979470702499,47979470701110,47979471485020
47979482701751,47979482700918,47979482729196
47979494703726,47979494701041,47979494897449
47979506698256,47979504701045,47979510071900
47979518704398,47979518701120,47979519478586
47979530704262,47979530700965,47979534092664
47979542701144,47979542701144,47979542702958
47979554703841,47979554701155,47979555145565
47979566702390,47979566700927,47979566739593
47979578702050,47979578701216,47979578734327
47979590702413,47979590701061,47979590715839
47979602703073,47979602701073,47979602804203
47979614702455,47979614701178,47979614736307
47979626701763,47979626700986,47979626744801
47979638701460,47979638701460,47979638703386
47979650702694,47979650701046,47979651487772
47979662702503,47979662701706,47979662726447
47979674700718,47979672701043,47979675519592
47979686701082,47979686701082,47979686702915
47979698700945,47979698700945,47979698702760
47979710700957,47979710700957,47979710702939
47979722702469,47979722701173,47979722732728
47979734703036,47979734700907,47979737133120
47979746701048,47979746701048,47979746702845
47979758702079,47979758701116,47979758736375
47979770702294,47979770701053,47979771299556
47979782702695,47979782701084,47979783338123
47979794705947,47979794702929,47979795037282
47979806702218,47979806701163,47979806730089
47979818701878,47979818701323,47979818711508
47979830702075,47979830701353,47979830718483
47979842704402,47979842701939,47979843643776
47979854705062,47979854701340,47979856955182
47979866701055,47979866701055,47979866702741
47979878702012,47979878701160,47979878727956
47979890701579,47979890701579,47979890704042
47979902702128,47979902701165,47979902727091
47979914702640,47979914700991,47979915818644
47979926698726,47979920701071,47979927778693
47979938701034,47979938701034,47979938702923
47979950701934,47979950701082,47979950714527
47979962701483,47979962701131,47979962723205
47979974702773,47979974701125,47979974922774
47979986703099,47979986703099,47979986757526
47979998703333,47979998701074,47980000220025
47980010702790,47980010700753,47980010718271
47980022702783,47980022700783,47980022738339
47980034704221,47980034701165,47980036352339
47980046701140,47980046701140,47980046703029
47980058698355,47980057702537,47980059284043
47980070701071,47980070701071,47980070702960
47980082703157,47980082701268,47980082805102
47980094703206,47980094701095,47980098144757
47980106703144,47980106701162,47980107350331
47980118701803,47980118700915,47980118751526
47980130698204,47980127701118,47980131354244
47980142701086,47980142701086,47980142702938
47980154704246,47980154700913,47980158517929
47980166701999,47980166701221,47980166733110
47980178702918,47980178701140,47980179244531
47980190703189,47980190701152,47980190985098
47980202701886,47980202701090,47980202724942
47980214705176,47980214702935,47980215619476
47980226701614,47980226700947,47980226747595
47980238698829,47980232701101,47980239887704
47980250702267,47980250701211,47980250884119
47980262702556,47980262701112,47980262716705
47980274702846,47980273701175,47980279756385
47980286702210,47980286701006,47980286734617
47980298701907,47980298701110,47980298725536
47980310704937,47980310701104,47980315187455
47980322701264,47980322701264,47980322703245
47980334703701,47980334700998,47980334881424
47980346702158,47980346701417,47980346916918
47980358703336,47980358701077,47980358726577
47980370701978,47980370701181,47980370735218
47980382701175,47980382701175,47980382702989
47980394703409,47980394701335,47980397920848
47980406701717,47980406700920,47980406754254
47980418701414,47980418701414,47980418704969
47980430702537,47980430701092,47980430973001
47980442704771,47980442701197,47980445811654
47980454702986,47980454701060,47980455470767
47980466701572,47980466701109,47980466859017
47980478702325,47980478701028,47980478712306
47980490702040,47980490701096,47980490727133
47980502701774,47980502701774,47980502706330
47980514703101,47980514701119,47980515075825
47980526704335,47980526701168,47980526914151
47980538701032,47980538701032,47980538702939
47980550701210,47980550701210,47980550703210
47980562701889,47980562700722,47980562732537
47980574702586,47980574701401,47980576332222
47980586702079,47980586701190,47980586731135
47980598701961,47980598701221,47980598744332
47980610702899,47980610701010,47980610750622
47980622704004,47980622700966,47980626188888
47980634706145,47980634702275,47980635379740
47980646701120,47980646701120,47980646703027
47980658701613,47980658701539,47980658738058
47980670702051,47980670701125,47980670733458
47980682702396,47980682701137,47980682737452
47980694702556,47980694701019,47980696122932
47980706698660,47980700701414,47980707427126
47980718701950,47980718700950,47980718730357
47980730703110,47980730702054,47980730731295
47980742701974,47980742701140,47980742753252
47980754704041,47980754701059,47980756005305
47980766697219,47980764701396,47980768666913
47980778700990,47980778700990,47980778702879
47980790703910,47980790702558,47980790737391
47980802702736,47980802702273,47980802727996
47980814703044,47980814701100,47980817111517
47980826701964,47980826701130,47980826722279
47980838702124,47980838701142,47980838716031
47980850701987,47980850700987,47980850720580
47980862699703,47980856701086,47980864888101
47980874700900,47980874700900,47980874702770
47980886701819,47980886701393,47980886737578
47980898702498,47980898701109,47980898729757
47980910701750,47980910701620,47980910743269
47980922702280,47980922701521,47980922721206
47980934705774,47980934701107,47980937326933
47980946701897,47980946701137,47980947099639
47980958702001,47980958701094,47980958745205
47980970702809,47980970701383,47980971490646
47980982698321,47980981701095,47980983416157
47980994702740,47980994701092,47980994909074
47981006702011,47981006701215,47981006745734
47981018701819,47981018701060,47981018740338
47981030713183,47981030706628,47981031075703
47981042713213,47981042710491,47981042759825
47981054716355,47981054707447,47981056960568
47981066710811,47981066708904,47981066738904
47981078714564,47981078709230,47981078824638
47981090705038,47981090701538,47981096647414
47981102703995,47981102701735,47981102943959
47981114707155,47981114701025,47981123125078
47981126701704,47981126701704,47981126703574
47981138702493,47981138701234,47981138748475
47981150701931,47981150701005,47981150733005
47981162701924,47981162701146,47981162721721
47981174698732,47981167702037,47981177978746
47981186705300,47981186703207,47981187298784
47981198704274,47981198701756,47981199232295
47981210700842,47981210700842,47981210703786
47981222702280,47981222701261,47981222765928
47981234703773,47981234701347,47981235772629
47981246704507,47981246701507,47981246737303
47981258701426,47981258701426,47981258703371
47981270702049,47981270701068,47981270732216
47981282702598,47981282701283,47981282729172
47981294703313,47981294701369,47981296855822
47981306701788,47981306701659,47981306736788
47981318702948,47981318701189,47981318763097
47981330698497,47981324700750,47981331701038
47981342702250,47981342701083,47981342744935
47981354704021,47981354701298,47981355339782
47981366701051,47981366701051,47981366703773
47981378702544,47981378701563,47981378740933
47981390701667,47981390701667,47981390705001
47981402702809,47981402702068,47981403024162
47981414703543,47981414701487,47981415329397
47981426701814,47981426701055,47981426741907
47981438703881,47981438702381,47981438716344
47981450702986,47981450701115,47981451167358
47981462701312,47981462701312,47981462704183
47981474704324,47981474700898,47981477391168
47981486698873,47981480701015,47981488396787
47981498702477,47981498701033,47981498717403
47981510702748,47981510701267,47981510750341
47981522702297,47981522701408,47981522745149
47981534705328,47981534701661,47981534822809
47981546701117,47981546701117,47981546703895
47981558701036,47981558701036,47981558703685
47981570701122,47981570701122,47981570703974
47981582701227,47981582701227,47981582704671
47981594703516,47981594701720,47981596185115
47981606702824,47981606701695,47981606740399
47981618704299,47981618701373,47981619617525
47981630701644,47981630701644,47981630705070
47981642701804,47981642701045,47981642735841
47981654703816,47981654701409,47981654852798
47981666703346,47981666701958,47981666732735
47981678697229,47981674701453,47981680089049
47981690703537,47981690701500,47981690739741
47981702702734,47981702701197,47981702987735
47981714701412,47981714701412,47981714704134
47981726702257,47981726701313,47981726725480
47981738701732,47981738701047,47981738727936
47981750701503,47981750701503,47981750704522
47981762703719,47981762701367,47981763026331
47981774702675,47981774701342,47981774886602
47981786702983,47981786700965,47981786790280
47981798701402,47981798701402,47981798703310
47981810702673,47981810701896,47981810737914
47981822702259,47981822701352,47981822725778
47981834706253,47981834703141,47981836494371
47981846701264,47981846701264,47981846704913
47981858701721,47981858701073,47981858723684
47981870704121,47981870703066,47981870795900
47981882702578,47981882701633,47981882760948
47981894704886,47981894702775,47981895006350
47981906699712,47981905701097,47981909004388
47981918702298,47981918701483,47981918742372
47981930702069,47981930701032,47981930737736
47981942701803,47981942701803,47981942704544
47981954704519,47981954702130,47981955217040
47981966702012,47981966701253,47981966717734
47981978702580,47981978701413,47981978741395
47981990703591,47981990702851,47981990732203
47982002702622,47982002701640,47982002726603
47982014702726,47982014701374,47982014833171
47982026704516,47982026701071,47982027754464
47982038701065,47982038701065,47982038703842
47982050702169,47982050701076,47982051842914
47982062702810,47982062701181,47982062720773
47982074703767,47982074701396,47982074855730
