44862097749053,44862097747609,44862097892832
44862110750496,44862110748496,44862110913849
44862123748699,44862123748180,44862123997626
44862136749735,44862136748475,44862136845679
44862149748030,44862149748030,44862149749919
44862162749084,44862162747417,44862163036770
44862175749898,44862175748990,44862175990917
44862188748637,44862188747285,44862188955434
44862201747136,44862201747136,44862201751395
44862214749283,44862214747783,44862214974413
44862227751504,44862227750893,44862227772208
44862240750188,44862240748040,44862240946003
44862253748501,44862253748075,44862253766890
44862266749796,44862266748148,44862267238558
44862279747832,44862279747832,44862279749795
44862292749942,44862292747757,44862293352963
44862305748404,44862305748145,44862305760330
44862318749254,44862318748495,44862318783162
44862331748420,44862331747864,44862331807846
44862344749752,44862344748122,44862344814567
44862357748084,44862357748084,44862357751528
44862370746194,44862366747844,44862371456104
44862383749674,44862383748248,44862383771230
44862396749728,44862396748191,44862396813303
44862409749524,44862409748542,44862410169618
44862422748911,44862422748022,44862422818449
44862435748743,44862435748095,44862435806373
44862448749057,44862448747835,44862448801946
44862461746204,44862460748033,44862462809634
44862474750684,44862474748554,44862475261945
44862487748794,44862487747924,44862487876146
44862500748348,44862500748348,44862500752052
44862513748458,44862513747847,44862513762477
44862526749012,44862526747994,44862526854365
44862539749233,44862539748067,44862540262402
44862552749288,44862552747621,44862552858233
44862565748731,44862565748731,44862565752249
44862578748508,44862578747304,44862578930842
44862591748728,44862591748284,44862591771692
44862604745727,44862600747914,44862605580453
44862617747911,44862617747911,44862617749819
44862630748854,44862630748354,44862630789540
44862643748187,44862643748187,44862643750779
44862656749111,44862656747963,44862656810723
44862669749980,44862669748758,44862669965555
44862682749609,44862682748053,44862682781294
44862695749978,44862695748163,44862697715616
44862708748310,44862708748310,44862708750254
44862721748179,44862721748179,44862721750142
44862734749567,44862734748659,44862734766919
44862747749029,44862747748158,44862747933085
44862760748361,44862760748361,44862760750324
44862773745156,44862772747855,44862776035258
44862786750414,44862786747988,44862786947118
44862799747875,44862799747875,44862799749783
44862812749504,44862812748041,44862812837430
44862825749040,44862825747984,44862825893170
44862838746131,44862836747882,44862839895525
44862851750741,44862851749852,44862851893853
44862864750036,44862864748406,44862865306779
44862877748498,44862877747998,44862877760683
44862890748941,44862890747867,44862890823812
44862903748921,44862903748347,44862903920959
44862916748901,44862916747161,44862917035903
44862929749011,44862929749011,44862929753956
44862942749899,44862942747954,44862942827399
44862955749268,44862955748305,44862955939435
44862968749693,44862968748063,44862968896749
44862981747821,44862981747821,44862981749599
44862994748635,44862994748635,44862994752542
44863007748096,44863007748096,44863007750133
44863020749280,44863020747410,44863020858725
44863033747761,44863033747761,44863033749798
44863046750611,44863046749722,44863046801093
44863059748962,44863059748147,44863060127945
44863072746090,44863071748456,44863073511464
44863085748237,44863085748237,44863085750070
44863098749866,44863098748088,44863099053219
44863111748698,44863111748235,44863111860939
44863124752085,44863124748141,44863125290236
44863137749751,44863137748158,44863137752658
44863150748120,44863150747379,44863150946602
44863163749896,44863163749785,44863163904082
44863176748710,44863176748710,44863176752136
44863189749987,44863189748635,44863190980899
44863202747948,44863202747948,44863202751022
44863215744299,44863212747323,44863216164708
44863228749057,44863228749057,44863228754335
44863241749796,44863241749630,44863241769167
44863254748203,44863254748203,44863254750554
44863267748831,44863267747887,44863267757405
44863280749496,44863280747811,44863280827756
44863293749273,44863293748903,44863293934811
44863306749401,44863306748216,44863306764846
44863319748659,44863319748067,44863319753104
44863332750177,44863332748973,44863332855603
44863345747564,44863345747287,44863345986713
44863358747767,44863358747396,44863358849638
44863371748988,44863371748025,44863372112415
44863384749820,44863384748042,44863384848191
44863397749393,44863397748633,44863397772522
44863410749540,44863410747929,44863411161634
44863423748668,44863423748057,44863423763927
44863436750482,44863436748908,44863436844093
44863449745869,44863447747972,44863450613095
44863462748775,44863462746998,44863463135555
44863475750071,44863475749533,44863476216498
44863488748291,44863488748291,44863488752940
44863501747809,44863501747809,44863501749550
44863514749289,44863514747882,44863514838363
44863527748325,44863527747843,44863527764973
44863540748194,44863540747212,44863541090084
44863553749100,44863553747989,44863553840767
44863566749617,44863566748099,44863567076545
44863579750542,44863579750079,44863579899598
44863592750782,44863592748763,44863593597767
44863605749410,44863605748521,44863605996170
44863618748335,44863618748335,44863618750298
44863631748278,44863631747908,44863631756741
44863644750351,44863644748443,44863644836407
44863657748627,44863657748627,44863657750553
44863670749015,44863670747996,44863670981942
44863683744995,44863682747861,44863685435780
44863696749772,44863696748790,44863696794753
44863709750067,44863709749733,44863709759345
44863722750269,44863722748973,44863722796251
44863735748657,44863735747916,44863736090714
44863748749526,44863748747656,44863748799286
44863761749340,44863761748451,44863762080971
44863774749412,44863774748172,44863774770635
44863787748559,44863787748022,44863787754411
44863800751058,44863800749188,44863801161930
44863813748779,44863813747705,44863814074799
44863826743815,44863823748025,44863827522892
44863839749814,44863839748295,44863839994204
44863852747424,44863852747424,44863852749461
44863865749830,44863865749645,44863865758052
44863878749180,44863878747384,44863878839718
44863891749661,44863891749272,44863891760438
44863904749956,44863904748233,44863905986183
44863917749399,44863917748640,44863920173446
44863930748787,44863930747250,44863930839954
44863943748785,44863943748785,44863943880286
44863956752488,44863956748451,44863957465102
44863969749005,44863969748190,44863970172322
44863982749022,44863982747874,44863982820467
44863995748521,44863995748521,44863995759929
44864008750279,44864008748409,44864008813576
44864021748074,44864021748074,44864021750241
44864034749054,44864034748925,44864034819833
44864047748924,44864047748053,44864048037629
44864060749663,44864060748274,44864060802145
44864073748903,44864073748273,44864073753403
44864086749864,44864086748512,44864087053958
44864099749900,44864099749345,44864099902956
44864112749732,44864112748029,44864113017196
44864125743861,44864124748023,44864126275585
44864138749693,44864138748989,44864138767600
44864151748969,44864151747543,44864151889951
44864164750875,44864164747412,44864165156636
44864177748300,44864177748300,44864177750096
44864190750354,44864190747836,44864191013393
44864203749020,44864203748261,44864203962836
44864216750389,44864216747815,44864216908482
44864229749277,44864229748184,44864229898037
44864242747775,44864242747775,44864242749961
44864255747608,44864255747608,44864255749774
44864268749588,44864268748254,44864268787199
44864281748364,44864281748364,44864281750216
44864294745289,44864293747748,44864296821150
44864307747806,44864307747806,44864307750677
44864320748898,44864320747638,44864322114274
44864333748619,44864333748082,44864334087972
44864346748858,44864346747173,44864347459194
44864359748283,44864359748283,44864359750227
44864372752300,44864372748059,44864373052838
44864385748854,44864385748114,44864385901651
44864398748946,44864398747964,44864398785224
44864411748778,44864411748130,44864411801667
44864424750684,44864424748129,44864425439594
44864437749090,44864437748498,44864437815405
44864450750052,44864450748533,44864450829534
44864463748032,44864463748032,44864463750125
44864476749309,44864476748105,44864476797328
44864489749159,44864489748011,44864489822567
44864502748510,44864502747454,44864502807047
44864515749712,44864515749712,44864515751416
44864528749841,44864528747971,44864530527015
