37034536385371,37034536385371,37034536387686
37034581388938,37034581385623,37034584336616
37034626386060,37034626385653,37034626539783
37034671386924,37034671385442,37034672639206
37034716386065,37034716385528,37034716537010
37034761386761,37034761385206,37034762468451
37034806382421,37034801385568,37034806825497
37034851388581,37034851385636,37034853228217
37034896386018,37034896385629,37034896545130
37034941385863,37034941385437,37034942255329
37034986385948,37034986385504,37034986516171
37035031387608,37035031385552,37035032882614
37035076385971,37035076385527,37035076534416
37035121387945,37035121385149,37035123756492
37035166385883,37035166385549,37035166529309
37035211389357,37035211386394,37035214115998
37035256385665,37035256385665,37035256389369
37035301387158,37035301387158,37035301898790
37035346386410,37035346386410,37035346563151
37035391386718,37035390385473,37035395660642
37035436385618,37035436385618,37035436388192
37035481387426,37035481385870,37035483776158
37035526385493,37035526385493,37035526387567
37035571388504,37035571385689,37035573901755
37035616385627,37035616385627,37035616388071
37035661386268,37035661385490,37035662422198
37035706386002,37035706386002,37035706538002
37035751389402,37035751385809,37035753483003
37035796386561,37035796386561,37035796565007
37035841387184,37035841385943,37035842086928
37035886386362,37035886385547,37035888091498
37035931387596,37035931385577,37035932673434
37035976386663,37035976385737,37035977664853
37036021388508,37036021385119,37036023292497
37036066385963,37036066385482,37036066561316
37036111385956,37036111385530,37036111746217
37036156382283,37036155385594,37036157454435
37036201386683,37036201385702,37036202193538
37036246385713,37036246385398,37036246529602
37036291386613,37036289385587,37036295218036
37036336385921,37036336385588,37036336540366
37036381385933,37036381385488,37036381548767
37036426385000,37036426385000,37036426387314
37036471389085,37036471385696,37036474942340
37036516386078,37036516385745,37036516536393
37036561385923,37036561385645,37036561983129
37036606386008,37036606385601,37036606550379
37036651387594,37036651385631,37036652886637
37036696385642,37036696385642,37036696387698
37036741388987,37036741387191,37036742611992
37036786383387,37036785385643,37036787319632
37036831387510,37036831385584,37036834593764
37036876385596,37036876385596,37036876387392
37036921399626,37036921399626,37036921411052
37036966399970,37036966399970,37036967715605
37037011402000,37037011390537,37037013459453
37037056385901,37037056385901,37037056389456
37037101386912,37037101385894,37037102171786
37037146382387,37037143385838,37037146604499
37037191386620,37037191386620,37037191389083
37037236386743,37037236386187,37037236531818
37037281389643,37037281385921,37037284955194
37037326385544,37037326385544,37037326387710
37037371390500,37037371385777,37037375914129
37037416386030,37037416386011,37037416535919
37037461388189,37037461385819,37037463652754
37037506387293,37037506386738,37037506577646
37037551388934,37037551386101,37037553627314
37037596386761,37037596386761,37037596568206
37037641387476,37037641386068,37037642702944
37037686382413,37037683385624,37037687001212
37037731388591,37037731387165,37037732115316
37037776387195,37037776385899,37037776666030
37037821384596,37037819385532,37037823848939
37037866385867,37037866385867,37037866387978
37037911390934,37037911385915,37037915043300
37037956386519,37037956385927,37037957653006
37038001386660,37038001386031,37038002073015
37038046385875,37038046385875,37038046388005
37038091386424,37038091385980,37038091840759
37038136387306,37038136387306,37038136390769
37038181383132,37038180386165,37038183256158
37038226386162,37038226385958,37038226539385
37038271387951,37038271385525,37038273481997
37038316385593,37038316385593,37038316387685
37038361389382,37038361385734,37038362952184
37038406386430,37038406385930,37038406541875
37038451389053,37038451385757,37038454361454
37038496384805,37038495385616,37038497774625
37038541387224,37038541385520,37038543019879
37038586386032,37038586385606,37038586551051
37038631388580,37038631385469,37038633868572
37038676388833,37038676386740,37038677954117
37038721385548,37038721385548,37038721387492
37038766385670,37038766385670,37038766387744
37038811385163,37038811385163,37038811386997
37038856385508,37038856385508,37038856387545
37038901385779,37038901385779,37038901387705
37038946385531,37038946385531,37038946388198
37038991389154,37038991385432,37038994562778
37039036386721,37039036386721,37039036389813
37039081387473,37039081385621,37039083229240
37039126385670,37039126385670,37039126387707
37039171388515,37039171385644,37039174163748
37039216385989,37039216385785,37039216545953
37039261387093,37039261385575,37039262705506
37039306385716,37039306385716,37039306387808
37039351387857,37039351385653,37039352240768
37039396388183,37039396387998,37039396560091
37039441405713,37039441400713,37039443315999
37039486384725,37039482396394,37039487271821
37039531391644,37039531386496,37039534184988
37039576382340,37039575385707,37039577510641
37039621386574,37039621385982,37039621936225
37039666386197,37039666386197,37039666389771
37039711388690,37039711385819,37039713933663
37039756385998,37039756385812,37039756518720
37039801389546,37039801385768,37039803979871
37039846388132,37039846385965,37039846554688
37039891386588,37039891386273,37039892117368
37039936385951,37039936385951,37039936390507
37039981389518,37039981387240,37039982746857
37040026386752,37040026386326,37040026559049
37040071392634,37040071385782,37040077402047
37040116389034,37040116389034,37040116394053
37040161387786,37040161387786,37040162170845
37040206385557,37040206385557,37040206388150
37040251391235,37040251385606,37040254640137
37040296385599,37040296385599,37040296389951
37040341385925,37040341385684,37040342003557
37040386388233,37040386388233,37040386563123
37040431390467,37040431386059,37040435353427
37040476382645,37040474386248,37040476815702
37040521387212,37040521385731,37040522793921
37040566386557,37040566386557,37040566553891
37040611387902,37040611385587,37040612727037
37040656387858,37040656387765,37040656561266
37040701385869,37040701385499,37040702065816
37040746385566,37040746385566,37040746387844
37040791390726,37040791386152,37040795095111
37040836381774,37040835386048,37040837439297
37040881387138,37040881385267,37040882731143
37040926387019,37040926386242,37040927604765
37040971381809,37040970386342,37040972244775
37041016385506,37041016385506,37041016541339
37041061385517,37041061385517,37041061389887
37041106386899,37041106386899,37041106389362
37041151392022,37041151387336,37041155558983
37041196386348,37041196385829,37041196561163
37041241386637,37041241385600,37041242899569
37041286387130,37041286386630,37041286553001
37041331387753,37041331386123,37041332253145
37041376386468,37041376386468,37041376390394
37041421387924,37041421386165,37041422673244
37041466387677,37041466385714,37041468243628
37041511390577,37041511385632,37041516441764
37041556387866,37041556387792,37041556557497
37041601388433,37041601385952,37041602146103
37041646386112,37041646385593,37041646563575
37041691389401,37041691385845,37041693237427
37041736386857,37041736386764,37041736550024
37041781388535,37041781385442,37041783757378
37041826381750,37041823385664,37041826803308
37041871383410,37041869386995,37041872864731
37041916385125,37041916385125,37041916544181
37041961385692,37041961385692,37041961388044
37042006386685,37042006386204,37042006548408
37042051387808,37042051385604,37042052295960
37042096385468,37042096385468,37042096535135
37042141387646,37042141385572,37042143401950
37042186385972,37042186385602,37042186553362
37042231385280,37042231385188,37042232113246
37042276385699,37042276385699,37042276388144
37042321385303,37042321385303,37042322207159
37042366382463,37042365386144,37042367056614
37042411388252,37042411385512,37042414350301
37042456386560,37042456386560,37042456390653
37042501385368,37042499385675,37042504279176
37042546385435,37042546385435,37042546390083
37042591390632,37042591386169,37042593712197
37042636385199,37042636385199,37042636389644
37042681387970,37042681385637,37042682700716
37042726386241,37042726385648,37042726546686
37042771388438,37042771385660,37042772162848
37042816385505,37042816385505,37042816388023
37042861388275,37042861387257,37042862507743
37042906385880,37042906385880,37042906391139
37042951388225,37042951385391,37042953281362
37042996386514,37042996385995,37042996537292
37043041385118,37043041385118,37043041551063
37043086385889,37043086385889,37043086388444
37043131392326,37043131386456,37043135810122
37043176381856,37043175385686,37043177308231
37043221385794,37043221385405,37043222612262
37043266386065,37043266385713,37043266540973
37043311385558,37043311385336,37043311972857
37043356385569,37043356385569,37043356390903
37043401391377,37043401387803,37043404633261
37043446386056,37043446385630,37043446547297
37043491389178,37043491385863,37043493954355
37043536385968,37043536385579,37043536540542
37043581386127,37043581385868,37043582357594
37043626385194,37043626385194,37043626547769
37043671389243,37043671385725,37043673815401
37043716385958,37043716385958,37043716388125
37043761384563,37043760385836,37043763535201
37043806388537,37043806388537,37043806392778
37043851387401,37043851385104,37043854115411
37043896387745,37043896387042,37043897550657
37043941386868,37043941386368,37043942330742
37043986386343,37043986385861,37043986531751
37044031385225,37044031385225,37044031390132
37044076387755,37044076387755,37044076392088
37044121387044,37044121386100,37044122213992
37044166382389,37044163385636,37044168285378
37044211390419,37044211386753,37044213237964
37044256386542,37044256385857,37044258246364
37044301386794,37044301386091,37044302211686
37044346385565,37044346385565,37044346388010
37044391390021,37044391385892,37044395848909
37044436385996,37044436385996,37044436390366
37044481387359,37044481385804,37044483026347
37044526388111,37044526387834,37044526577316
37044571386234,37044571385956,37044571687365
37044616388209,37044616388190,37044616567413
37044661386535,37044661386109,37044661932797
37044706386621,37044706386621,37044706389195
37044751388373,37044751385818,37044753625364
37044796386292,37044796386051,37044796555200
