60770697679739,60770697679739,60770697682888
60770703679764,60770703679042,60770703831765
60770709679122,60770709679122,60770709733548
60770715681406,60770715679443,60770715849129
60770721680542,60770721679134,60770721786042
60770727680789,60770727679603,60770727881141
60770733679573,60770733679110,60770733868462
60770739680616,60770739679005,60770740010710
60770745679548,60770745679548,60770745726381
60770751680461,60770751679424,60770751824869
60770757679412,60770757679097,60770757823913
60770763679307,60770763679307,60770763682326
60770769679869,60770769679869,60770769684387
60770775680449,60770775679375,60770775753634
60770781681029,60770781679103,60770781827400
60770787681184,60770787679332,60770787813740
60770793682764,60770793679986,60770794024895
60770799679640,60770799679640,60770799682640
60770805679535,60770805679535,60770805682517
60770811681930,60770811679764,60770811970802
60770817680474,60770817679937,60770817808141
60770823681869,60770823679591,60770824243408
60770829680078,60770829679634,60770829940635
60770835680399,60770835679788,60770835717918
60770841679943,60770841678943,60770841970073
60770847681097,60770847679152,60770847938524
60770853679029,60770853679029,60770853681844
60770859680498,60770859679517,60770859842351
60770865679671,60770865679671,60770865682727
60770871681862,60770871678825,60770871977604
60770877678980,60770877678980,60770877681850
60770883679745,60770883679745,60770883682634
60770889680214,60770889679603,60770890123901
60770895681146,60770895679424,60770896266037
60770901680263,60770901679115,60770901877746
60770907679603,60770907679603,60770907681547
60770913680146,60770913679331,60770913888795
60770919684115,60770919680134,60770920235377
60770925679307,60770925679307,60770925682251
60770931683276,60770931679461,60770932082926
60770937679263,60770937679263,60770937681078
60770943679844,60770943679288,60770943761103
60770949679276,60770949679276,60770949681128
60770955681819,60770955679411,60770956247932
60770961680751,60770961679510,60770961777418
60770967683590,60770967681405,60770968142240
60770973680134,60770973679504,60770973803819
60770979679806,60770979679047,60770979735066
60770985679831,60770985679831,60770985682831
60770991681411,60770991679393,60770992270932
60770997679806,60770997679806,60770997683880
60771003682498,60771003679220,60771003846443
60771009680782,60771009680782,60771009683930
60771015680417,60771015679436,60771015825233
60771021679572,60771021678942,60771021723683
60771027683189,60771027680763,60771028061839
60771033679788,60771033679436,60771033799362
60771039680035,60771039679220,60771039731868
60771045679133,60771045679133,60771045681152
60771051680177,60771051679417,60771051821214
60771057679461,60771057679461,60771057681572
60771063679893,60771063678948,60771063816115
60771069679899,60771069678973,60771069731788
60771075679868,60771075679331,60771075863258
60771081681152,60771081679207,60771081893893
60771087684621,60771087680195,60771088756607
60771093680257,60771093680257,60771093683257
60771099680096,60771099678911,60771099998301
60771105679676,60771105678899,60771105909789
60771111683923,60771111680220,60771112253426
60771117679559,60771117679559,60771117682559
60771123682713,60771123679417,60771124015233
60771129679701,60771129679701,60771129863035
60771135679633,60771135679078,60771135949986
60771141685917,60771141685436,60771141777214
60771147676794,60771146679586,60771148162833
60771153680300,60771153679763,60771153870504
60771159680861,60771159678936,60771159755214
60771165679794,60771165679794,60771165681682
60771171684818,60771171679540,60771172456710
60771177680436,60771177678917,60771177729047
60771183680571,60771183680571,60771183682516
60771189681114,60771189681114,60771189685040
60771195680287,60771195679343,60771195883603
60771201685664,60771201681831,60771202112203
60771207680040,60771207679633,60771207846208
60771213680695,60771213679528,60771213786917
60771219680701,60771219680108,60771219726442
60771225679374,60771225679374,60771225682448
60771231680361,60771231679546,60771231845436
60771237680201,60771237679404,60771237819553
60771243681466,60771243679244,60771243857893
60771249679491,60771249679491,60771249682787
60771255680534,60771255679386,60771256006406
60771261684151,60771261680929,60771262452673
60771267683695,60771267679695,60771268051048
60771273679367,60771273679367,60771273681201
60771279680207,60771279679503,60771279821226
60771285680324,60771285679565,60771285866195
60771291683645,60771291679201,60771292219370
60771297679429,60771297679429,60771297682392
60771303680676,60771303679306,60771303923084
60771309679645,60771309679645,60771309682515
60771315680133,60771315679318,60771315729355
60771321681194,60771321680768,60771322364179
60771327679478,60771327679478,60771327682238
60771333679540,60771333679540,60771333681355
60771339679935,60771339679472,60771339834676
60771345679330,60771345679330,60771345681200
60771351685873,60771351680651,60771353009897
60771357680565,60771357679416,60771357954788
60771363683663,60771363679497,60771364158554
60771369679503,60771369679503,60771369682410
60771375679916,60771375679416,60771375885436
60771381681126,60771381679534,60771381877905
60771387680299,60771387679503,60771387868930
60771393679953,60771393679435,60771393779343
60771399680886,60771399679460,60771399876294
60771405680132,60771405679614,60771406159690
60771411681731,60771411678953,60771412095788
60771417682626,60771417679497,60771418622241
60771423679855,60771423679318,60771423839003
60771429680157,60771429680157,60771429683213
60771435679404,60771435679404,60771435682367
60771441682003,60771441681040,60771441758447
60771447684916,60771447679916,60771448215955
60771453679682,60771453679682,60771453682774
60771459680799,60771459679595,60771459925800
60771465679916,60771465679620,60771465839287
60771471684959,60771471679959,60771472300295
60771477679966,60771477679966,60771477683336
60771483684805,60771483678898,60771484798624
60771489679774,60771489679441,60771489851145
60771495683928,60771495680169,60771495841559
60771501683527,60771501680638,60771501962621
60771507680644,60771507679737,60771507716904
60771513679891,60771513679891,60771513683002
60771519680972,60771519680286,60771519909491
60771525679256,60771525679256,60771525681348
60771531683151,60771531679706,60771532207671
60771537681379,60771537680046,60771537871176
60771543679422,60771543679422,60771543681441
60771549681965,60771549679521,60771550106671
60771555682231,60771555679416,60771556138603
60771561681255,60771561679385,60771561794034
60771567681817,60771567679687,60771568099763
60771573679879,60771573679601,60771573826602
60771579680163,60771579679570,60771579901367
60771585679354,60771585679354,60771585682428
60771591680712,60771591679842,60771591780231
60771597679366,60771597679366,60771597682366
60771603681391,60771603679502,60771603862318
60771609681268,60771609680897,60771609926806
60771615683996,60771615679496,60771617099002
60771621680613,60771621679761,60771621781725
60771627682564,60771627679379,60771628047510
60771633679422,60771633679422,60771633681385
60771639679928,60771639679928,60771639828836
60771645679768,60771645679675,60771645728916
60771651682348,60771651679311,60771651982682
60771657680706,60771657679446,60771658132967
60771663680786,60771663679934,60771663757342
60771669679922,60771669679922,60771669684070
60771675679446,60771675679446,60771675682632
60771681685304,60771681679804,60771682745087
60771687679422,60771687679422,60771687682385
60771693676224,60771692679183,60771693952059
60771699681990,60771699679601,60771700042176
60771705681774,60771705680662,60771705806181
60771711679650,60771711679354,60771711932077
60771717681249,60771717679323,60771718061232
60771723680440,60771723679496,60771723890811
60771729681446,60771729681446,60771729685687
60771735679249,60771735679249,60771735681027
60771741683422,60771741679533,60771742409369
60771747681594,60771747679354,60771748071540
60771753679489,60771753679489,60771753682841
60771759679514,60771759679514,60771759682496
60771765679391,60771765679391,60771765681224
60771771682138,60771771678915,60771771879249
60771777679347,60771777679347,60771777682218
60771783680668,60771783680335,60771783790058
60771789678934,60771789678934,60771789681823
60771795683440,60771795680292,60771795847330
60771801683650,60771801679779,60771802076633
60771807679286,60771807679286,60771807681063
60771813682607,60771813679255,60771814922723
60771819680520,60771819680520,60771819699965
60771825682304,60771825679637,60771825796693
60771831679366,60771831679366,60771831682181
60771837680279,60771837680279,60771837682094
60771843680748,60771843679434,60771843918953
60771849679792,60771849679255,60771849689736
60771855679316,60771855679316,60771855682150
60771861683045,60771861679693,60771862019361
60771867681940,60771867679736,60771867951052
60771873679316,60771873679316,60771873681205
60771879683526,60771879679489,60771880751068
60771885679217,60771885679217,60771885680977
60771891680724,60771891680724,60771891686020
60771897679137,60771897679137,60771897682433
60771903680254,60771903680254,60771903682254
60771909680224,60771909679668,60771909862484
60771915679396,60771915679396,60771915682637
60771921679588,60771921679421,60771921728181
60771927681094,60771927679409,60771927859521
60771933679970,60771933679970,60771933684619
60771939683014,60771939679254,60771940118386
60771945680575,60771945679501,60771946040818
60771951682970,60771951678915,60771952913568
60771957680421,60771957680421,60771957684884
60771963681853,60771963681353,60771963707057
60771969679600,60771969679600,60771969683193
60771975679513,60771975679513,60771975682421
60771981681872,60771981679409,60771982255855
60771987681785,60771987679822,60771987914805
60771993680476,60771993679291,60771993898755
60771999679575,60771999679575,60771999682686
60772005680563,60772005679229,60772005893823
60772011680106,60772011679458,60772011819051
60772017681779,60772017679575,60772018043947
60772023680007,60772023678952,60772023898193
60772029679087,60772029679087,60772029681958
60772035682297,60772035679001,60772036011465
60772041680026,60772041678933,60772041766082
60772047679828,60772047679495,60772047870662
60772053680019,60772053680019,60772053681908
60772059682044,60772059679396,60772060142879
60772065679532,60772065679532,60772065682606
60772071681001,60772071680056,60772071771446
60772077683859,60772077679637,60772078634178
60772083685884,60772083681235,60772084065052
60772089680649,60772089680649,60772089684038
60772095679655,60772095679525,60772095696063
60772101681143,60772101679532,60772102387294
60772107680445,60772107679408,60772107853687
60772113681137,60772113680229,60772113738303
60772119679606,60772119679309,60772119842551
60772125679667,60772125679667,60772125683779
60772131682062,60772131679470,60772131923526
60772137679309,60772137679309,60772137684291
60772143679927,60772143679927,60772143695741
60772149680062,60772149680062,60772149681970
60772155679735,60772155679735,60772155697939
60772161681852,60772161679223,60772162666819
60772167681099,60772167679525,60772167896063
60772173679735,60772173679735,60772173682698
60772179682593,60772179681001,60772179865742
60772185680766,60772185679581,60772185721451
60772191694957,60772191690865,60772191955107
60772197678908,60772197678908,60772197680741
60772203681266,60772203679488,60772203747081
60772209680272,60772209678994,60772209994033
60772215680186,60772215678797,60772215836446
60772221679451,60772221679284,60772221759674
60772227679365,60772227678068,60772227951644
60772233678260,60772233678260,60772233680074
60772239677451,60772238678651,60772240465565
60772245679272,60772245678828,60772246094144
60772251679482,60772251678148,60772251767001
60772257679118,60772257678636,60772257772970
60772263678698,60772263678698,60772263680420
60772269678723,60772269678723,60772269680611
60772275678951,60772275678673,60772275785155
60772281678624,60772281678624,60772281749939
60772287679593,60772287678797,60772287997372
60772293679358,60772293678821,60772294133990
60772299679809,60772299679457,60772299859402
60772305678593,60772305678593,60772305680556
60772311680784,60772311678654,60772312082230
60772317678827,60772317678827,60772317680605
60772323680796,60772323679426,60772324068687
60772329681488,60772329679247,60772330869011
60772335679420,60772335679420,60772335681068
60772341684926,60772341679278,60772342928857
60772347680358,60772347679377,60772347947267
60772353679253,60772353679253,60772353680975
60772359679463,60772359679463,60772359681074
60772365680951,60772365680228,60772365732747
60772371678938,60772371678623,60772371831976
60772377678556,60772377678556,60772377680481
60772383678802,60772383678802,60772383796636
60772389678772,60772389678772,60772389680679
60772395679055,60772395678648,60772395713889
60772401679025,60772401678673,60772402021563
60772407681549,60772407678809,60772408255163
60772413681944,60772413681944,60772413840982
60772419678784,60772419678784,60772419740877
60772425678605,60772425678605,60772425728920
60772431681759,60772431678944,60772432185632
60772437678821,60772437678821,60772437680562
60772443682975,60772443679957,60772444112607
60772449678741,60772449678741,60772449680518
60772455678376,60772455678191,60772455829247
60772461678734,60772461678734,60772461680531
60772467680629,60772467678648,60772467858223
60772473678765,60772473678765,60772473717876
60772479678938,60772479678771,60772479884068
60772485678907,60772485678907,60772485700315
60772491683006,60772491678728,60772492226230
60772497679105,60772497678753,60772498054791
60772503678685,60772503678685,60772503680463
60772509678598,60772509678598,60772509680284
60772515681753,60772515679808,60772516208477
60772521682203,60772521679111,60772521906093
60772527680691,60772527679728,60772527695839
60772533678975,60772533678975,60772533680660
60772539680962,60772539680037,60772539972519
60772545679450,60772545679450,60772545681395
60772551682604,60772551679160,60772552121495
60772557678962,60772557678962,60772557681074
60772563681098,60772563678598,60772564039118
60772569678901,60772569678901,60772569681197
60772575682629,60772575681555,60772575695648
60772581678487,60772581678469,60772581718987
60772587679030,60772587678938,60772587839364
60772593678833,60772593678833,60772593681018
60772599678820,60772599678617,60772599738784
60772605680160,60772605680160,60772605681956
60772611682055,60772611678684,60772612171298
60772617679487,60772617679487,60772617735098
60772623678882,60772623678882,60772623802845
60772629678833,60772629678573,60772630150205
60772635681672,60772635680098,60772635749098
60772641680975,60772641679363,60772642104180
60772647679184,60772647678999,60772647815500
60772653678968,60772653678561,60772653727339
60772659680160,60772659679252,60772659945198
60772665678925,60772665678703,60772665752814
60772671682394,60772671678653,60772672655417
60772677678604,60772677678604,60772677680734
60772683678647,60772683678647,60772683696684
60772689678653,60772689678653,60772689732172
60772695681734,60772695680141,60772695854771
60772701678795,60772701678721,60772701712888
60772707682746,60772707678746,60772708424453
60772713678993,60772713678993,60772713680863
60772719678740,60772719678314,60772719697647
60772725678913,60772725678320,60772725726876
60772731681215,60772731678289,60772731955401
60772737681388,60772737679647,60772738070204
60772743680227,60772743680116,60772743837987
60772749678715,60772749678715,60772749739400
60772755678999,60772755678777,60772755878315
60772761680246,60772761678764,60772761882839
60772767680030,60772767679604,60772767843290
60772773678832,60772773678832,60772773680554
60772779678875,60772779678653,60772779746765
60772785680789,60772785680789,60772785682585
60772791679536,60772791679536,60772791681258
