62190740140237,62190740140237,62190740145181
62190750128482,62190749131644,62190750149667
62190760137302,62190760134320,62190760453692
62190770135306,62190770135269,62190770155899
62190780133996,62190780132515,62190780626906
62190790134260,62190790133353,62190790311502
62190800129857,62190798132682,62190801401289
62190810135603,62190810133621,62190810448104
62190820135311,62190820133478,62190820492479
62190830128834,62190828135622,62190833939295
62190840136635,62190840133487,62190840461266
62190850133696,62190850131733,62190850408345
62190860130052,62190859131881,62190861284539
62190870132927,62190870132187,62190870424799
62190880133765,62190880133099,62190880362600
62190890134140,62190890133381,62190890849829
62190900133923,62190900132460,62190900383905
62190910134891,62190910132428,62190910520226
62190920137303,62190920133581,62190920435471
62190930130844,62190926133494,62190932915504
62190940130942,62190937133133,62190941147335
62190950134261,62190950132502,62190950304447
62190960134451,62190960132099,62190960455101
62190970131752,62190970131752,62190970135437
62190980132516,62190980131794,62190980442610
62190990130188,62190988131587,62190991934714
62191000131840,62191000131840,62191000234989
62191010128290,62191009132174,62191010292420
62191020134109,62191020133035,62191020344462
62191030128354,62191024133755,62191030519578
62191040134489,62191040132396,62191040579843
62191050134049,62191050132068,62191050883478
62191060134609,62191060131628,62191060773501
62191070133410,62191070131818,62191071318471
62191080136211,62191080133360,62191081136641
62191090133586,62191090133568,62191090394384
62191100134499,62191100134036,62191100157036
62191110132855,62191110131985,62191111037637
62191120134582,62191120134138,62191120568658
62191130131198,62191129133360,62191131114683
62191140135684,62191140134888,62191140159203
62191150140244,62191150136337,62191151086489
62191160133545,62191160132045,62191161427495
62191170137272,62191170133957,62191170654941
62191180132166,62191180132166,62191180296092
62191190133930,62191190132208,62191190646562
62191200134305,62191200133583,62191200155046
62191210133958,62191210132087,62191211177110
62191220133851,62191220132407,62191223115067
62191230134393,62191230132189,62191230960230
62191240132972,62191240132972,62191240137361
62191250133088,62191250133088,62191250154291
62191260132852,62191260132111,62191260154778
62191270128338,62191269132148,62191270185560
62191280133657,62191280131787,62191280701363
62191290131032,62191288131617,62191291242352
62191300135315,62191300131982,62191301631321
62191310134579,62191310132931,62191310545451
62191320129695,62191318132723,62191323387486
62191330135496,62191330131829,62191331428871
62191340132519,62191340132519,62191340136612
62191350134005,62191350132431,62191350303895
62191360134195,62191360134028,62191360511122
62191370132792,62191370131848,62191370430831
62191380131556,62191380131556,62191380134982
62191390131987,62191390131987,62191390253210
62191400131992,62191400131973,62191400149214
62191410133033,62191410131922,62191411185390
62191420131945,62191416132095,62191423256458
62191430137061,62191430133487,62191431398733
62191440133103,62191440133103,62191440136992
62191450133608,62191450133608,62191450137589
62191460129224,62191458133993,62191460940486
62191470133802,62191470132728,62191470314822
62191480134326,62191480132251,62191480872273
62191490129608,62191489134437,62191491594762
62191500137724,62191500132594,62191501840379
62191510132580,62191510132284,62191510528138
62191520132863,62191520132455,62191520150659
62191530133386,62191530132405,62191530886778
62191540135891,62191540133113,62191541476989
62191550129581,62191546132879,62191550618694
62191560129530,62191558132559,62191560388883
62191570137849,62191570132979,62191571255465
62191580133261,62191580131984,62191580662041
62191590136914,62191590133488,62191592671036
62191600134826,62191600133697,62191600601014
62191610135961,62191610132702,62191610826464
62191620135595,62191620134725,62191620154410
62191630139989,62191630135063,62191630886825
62191640133030,62191640131716,62191640729070
62191650135091,62191650132165,62191650663093
62191660133688,62191660132688,62191661477249
62191670132137,62191670131785,62191670149804
62191680136901,62191680134364,62191681039442
62191690137665,62191690134998,62191691189281
62191700130244,62191699133906,62191700407838
62191710132878,62191710132082,62191710581325
62191720131827,62191718131708,62191721178943
62191730136165,62191730132332,62191730949502
62191740137948,62191740135707,62191740156133
62191750137101,62191750132249,62191751388365
62191760131680,62191760131680,62191760134809
62191770132795,62191770132092,62191770509075
62191780136670,62191780131633,62191781490232
62191790133342,62191790133027,62191790300694
62191800131846,62191800131846,62191800148328
62191810131666,62191808131898,62191813401124
62191820129097,62191818132033,62191821504991
62191830136750,62191830132361,62191831382236
62191840131921,62191840131921,62191840134013
62191850131685,62191848132028,62191852253323
62191860132041,62191860132041,62191860134060
62191870141398,62191870131861,62191870793864
62191880135292,62191880132903,62191880956573
62191890129204,62191889132107,62191890203834
62191900132745,62191900131912,62191900842897
62191910129713,62191906133178,62191911395348
62191920130199,62191918131765,62191921548798
62191930136278,62191930131797,62191931608395
62191940129116,62191939133149,62191940317709
62191950132602,62191950132362,62191950148936
62191960131959,62191960131959,62191960133792
62191970134075,62191970131926,62191970594965
62191980131172,62191977132030,62191980284747
62191990132195,62191990131954,62191990319937
62192000133015,62192000133015,62192000135089
62192010134112,62192010132779,62192010254224
62192020133580,62192020131765,62192021544789
62192030135732,62192030132955,62192031319237
62192040129867,62192039132770,62192040232423
62192050131779,62192050131779,62192050256854
62192060134228,62192060131987,62192061022547
62192070132529,62192070131733,62192070292956
62192080130812,62192079131900,62192080973426
62192090134557,62192090134464,62192090301169
62192100134173,62192100133747,62192100151043
62192110128807,62192106131883,62192111069181
62192120133516,62192120133516,62192120135516
62192130136465,62192130131798,62192130959857
62192140132821,62192140131914,62192140359174
62192150128270,62192149133488,62192150724162
62192160133553,62192160131868,62192160994297
62192170136335,62192170131817,62192171880306
62192180128822,62192179131966,62192181549365
62192190133845,62192190132141,62192190299271
62192200138646,62192200133850,62192203761550
62192210132928,62192210132206,62192210306225
62192220132285,62192220131989,62192220148174
62192230132512,62192230132512,62192230254012
62192240133609,62192240133146,62192240149554
62192250130966,62192248131754,62192251745454
62192260134267,62192260131841,62192260696750
62192270133364,62192269132712,62192273125895
62192280129220,62192278131768,62192281702097
62192290136559,62192290132614,62192291588713
62192300129100,62192298131962,62192302218535
62192310136068,62192310134123,62192310153161
62192320134517,62192320133073,62192320281444
62192330134466,62192330133151,62192330517338
62192340135230,62192340132415,62192340843455
62192350132716,62192350132309,62192351071165
62192360133740,62192360132647,62192360147554
62192370132504,62192370132504,62192370134337
62192380134064,62192380132508,62192380702974
62192390133624,62192390132383,62192390307606
62192400129592,62192396133242,62192400200185
62192410132911,62192410132245,62192410227949
62192420137935,62192420135916,62192420805234
62192430135532,62192430132439,62192431225055
62192440135240,62192440132555,62192440947910
62192450136486,62192450133875,62192452655811
62192460129194,62192458131963,62192461283291
62192470131625,62192470131625,62192470281903
62192480134463,62192480133000,62192480835132
62192490133819,62192490131690,62192490600358
62192500129787,62192493132943,62192501974202
62192510133495,62192510133495,62192510135384
62192520131796,62192520131796,62192520133815
62192530132134,62192530131764,62192530391839
62192540134065,62192540133547,62192540150213
62192550133125,62192550131662,62192551254426
62192560134037,62192560133037,62192560305723
62192570134764,62192570132931,62192570642970
62192580129121,62192578133242,62192581641035
62192590134385,62192590131737,62192591897429
62192600135778,62192600133278,62192600447132
62192610133209,62192610133209,62192610135246
62192620132769,62192620131788,62192620479437
62192630134367,62192630131663,62192631397983
62192640132186,62192640131890,62192640151483
62192650134654,62192650131691,62192651386252
62192660132844,62192660132844,62192660134770
62192670134589,62192670134589,62192670141923
62192680133464,62192680131223,62192680673837
62192690135062,62192690132599,62192694353209
62192700132270,62192700131640,62192700151214
62192710131089,62192708132877,62192713256417
62192720133427,62192720133427,62192720135650
62192730133432,62192730132247,62192730867306
62192740132789,62192740132252,62192740334975
62192750133460,62192750133460,62192750135460
62192760132817,62192760131983,62192760326706
62192770132803,62192770131988,62192770357452
62192780134363,62192780133234,62192780345123
62192790129053,62192788131582,62192791828671
62192800134113,62192800133039,62192801486045
62192810130081,62192809132299,62192812925519
62192820133734,62192820131715,62192821066627
62192830136183,62192830133942,62192831323299
62192840129243,62192836131782,62192841781565
62192850131748,62192850131748,62192850133544
62192860132975,62192860131864,62192860439865
62192870129368,62192869132883,62192871938506
62192880133669,62192880131966,62192882308141
62192890130952,62192886132139,62192890989159
62192900132438,62192900131975,62192900384384
62192910129221,62192908132194,62192910217591
62192920131892,62192920131892,62192920133707
62192930136619,62192930132989,62192930934604
62192940131235,62192938133486,62192942275503
62192950133054,62192950131851,62192950466444
62192960133670,62192960133577,62192960158022
62192970132749,62192970131786,62192970604492
62192980133328,62192980131679,62192980691719
62192990133517,62192990133129,62192990328889
62193000131893,62193000131818,62193000147874
62193010133619,62193007133014,62193014259044
62193020132902,62193020132902,62193020134883
62193030132888,62193030132759,62193030357815
62193040135041,62193040132134,62193041892382
62193050133527,62193050131953,62193050607955
62193060132050,62193060131810,62193060150125
62193070133722,62193070132000,62193070683965
62193080129801,62193079133148,62193080917470
62193090132120,62193090132120,62193090134231
62193100132291,62193100132014,62193100210366
62193110133981,62193110133055,62193110592965
62193120132745,62193120132356,62193120147819
62193130131972,62193130131972,62193130398677
62193140129107,62193138133080,62193141844132
62193150131852,62193150131852,62193150180537
62193160144079,62193160141375,62193161063083
62193170148380,62193170139602,62193170161658
