30040818339853,30040818339853,30040818341723
30040875341109,30040875339980,30040875731889
30040932339829,30040932339829,30040932341866
30040989342178,30040989342178,30040989344586
30041046341509,30041046341509,30041046343546
30041103340525,30041103339655,30041103796064
30041160341134,30041160341078,30041160563653
30041217341298,30041217341020,30041217421798
30041274339684,30041274339684,30041274341536
30041331340256,30041331339774,30041331453849
30041388339901,30041388339901,30041388341809
30041445339843,30041445339843,30041445341973
30041502341989,30041502341989,30041502344248
30041559340171,30041559339819,30041559632469
30041616340039,30041616340039,30041616341761
30041673339870,30041673339814,30041673423315
30041730341127,30041730341127,30041730343127
30041787339680,30041787339568,30041787428217
30041844339862,30041844339862,30041844341658
30041901340804,30041901339749,30041901660509
30041958336264,30041957341149,30041958842452
30042015339799,30042015339799,30042015341651
30042072339833,30042072339833,30042072341648
30042129339738,30042129339738,30042129341683
30042186340606,30042186340606,30042186342569
30042243341659,30042243341659,30042243343789
30042300339694,30042300339694,30042300341601
30042357339765,30042357339765,30042357341506
30042414341003,30042414341003,30042414342892
30042471340575,30042471339779,30042471774336
30042528340128,30042528340128,30042528342035
30042585340440,30042585339811,30042585696831
30042642341160,30042642341160,30042642383438
30042699346454,30042699346454,30042699423917
30042756346710,30042756345914,30042756581248
30042813342689,30042813340893,30042815019344
30042870340298,30042870340298,30042870344464
30042927342721,30042927341221,30042927696926
30042984340404,30042984340404,30042984347330
30043041342642,30043041340383,30043041771181
30043098340417,30043098340417,30043098344788
30043155340655,30043155340063,30043155577897
30043212340505,30043212340505,30043212344597
30043269340780,30043269339835,30043269470466
30043326341000,30043326341000,30043326345111
30043383341571,30043383340886,30043383941388
30043440340883,30043440340883,30043440345495
30043497344066,30043497342585,30043497736327
30043554339841,30043554339841,30043554343767
30043611339413,30043611339413,30043611341450
30043668339725,30043668339725,30043668343707
30043725341926,30043725340519,30043726020577
30043782342109,30043782342109,30043782346072
30043839340310,30043839340310,30043839343754
30043896336289,30043893340147,30043896357122
30043953340675,30043953340675,30043953342527
30044010340728,30044010340728,30044010345599
30044067342985,30044067341374,30044068641583
30044124344112,30044124344112,30044124348445
30044181342221,30044181340517,30044181456091
30044238340681,30044238340681,30044238344681
30044295341993,30044295340790,30044295775236
30044352340250,30044352340250,30044352342176
30044409342062,30044409340840,30044409773694
30044466340282,30044466340282,30044466901173
30044523342483,30044523340853,30044524570229
30044580340666,30044580340666,30044580344684
30044637341626,30044637341626,30044637345404
30044694340049,30044694340049,30044694763718
30044751344399,30044751342343,30044751464770
30044808340378,30044808340378,30044808344600
30044865340060,30044865340060,30044865342097
30044922336243,30044919340545,30044922909708
30044979341296,30044979341296,30044979345222
