18493602031836,18493602031836,18493602033892
18493615032170,18493615032170,18493617900515
18493628032374,18493628032374,18493628034615
18493641033078,18493641033078,18493641034837
18493654033671,18493654032689,18493654110189
18493667031986,18493667031986,18493668238713
18493680028579,18493679033000,18493680137579
18493693032690,18493693032690,18493693034690
18493706032042,18493706032042,18493706033913
18493719033246,18493719033024,18493719229821
18493732033080,18493732033080,18493732035228
18493745033561,18493745032580,18493746477901
18493758032969,18493758032969,18493758035691
18493771032432,18493771032432,18493771900769
18493784034322,18493784032673,18493784168137
18493797033507,18493797032581,18493798583403
18493810032100,18493810032100,18493810033989
18493823032267,18493823032137,18493824888942
18493836032249,18493836032249,18493836060545
18493849034638,18493849032490,18493849761548
18493862032268,18493862032268,18493862034157
18493875032194,18493875032194,18493875033990
18493888032546,18493888032546,18493888034379
18493901034417,18493901033417,18493901322566
18493914033269,18493914032843,18493914214362
18493927033288,18493927032843,18493928267293
18493940033177,18493940033177,18493940035121
18493953033584,18493953033584,18493953037344
18493966032270,18493966032270,18493966034400
18493979035770,18493979032937,18493980706148
18493992033641,18493992033641,18493992035585
18494005033215,18494005032678,18494005037437
18494018032104,18494018032104,18494018034049
18494031029531,18494030032230,18494033894228
18494044033197,18494044033197,18494044035216
18494057033939,18494057032827,18494058489630
18494070032365,18494070032365,18494070034513
18494083033291,18494083033291,18494083035476
18494096032513,18494096032513,18494096037291
18494109035791,18494109032866,18494111640506
18494122032718,18494122032718,18494122034607
18494135032181,18494135032181,18494135034218
18494148028570,18494147032473,18494148633443
18494161032978,18494161032978,18494161036107
18494174033441,18494174033441,18494174035385
18494187032571,18494187032571,18494187034349
18494200031979,18494200031979,18494200033923
18494213034034,18494213034034,18494213667352
18494226032090,18494226032090,18494226033998
18494239032628,18494239032628,18494239034461
18494252032739,18494252032739,18494252036609
18494265033943,18494265033276,18494266566153
18494278032462,18494278032462,18494278037258
18494291032647,18494291032277,18494292399227
18494304033184,18494304033184,18494304036425
18494317033814,18494317033000,18494317044629
18494330032167,18494330032167,18494330034204
18494343033222,18494343032778,18494343474872
