46066210783043,46066210783043,46066210786932
46066267782825,46066267782121,46066267843547
46066324781884,46066324781884,46066324806865
46066381783128,46066381783128,46066381856851
46066438781687,46066438781687,46066438785169
46066495784598,46066495783061,46066495872580
46066552782528,46066552782528,46066552786898
46066609783494,46066609782475,46066609806272
46066666784349,46066666783664,46066666814090
46066723783297,46066723783057,46066723902020
46066780784319,46066780782597,46066780808597
46066837783508,46066837783508,46066837788934
46066894783382,46066894782863,46066894792012
46066951782460,46066951782460,46066951784274
46067008782482,46067008782482,46067008784370
46067065784837,46067065783004,46067065861819
46067122782970,46067122782970,46067122802766
46067179784140,46067179782511,46067179793807
46067236782699,46067236782699,46067236786440
46067293786758,46067293782721,46067294451076
46067350783947,46067350782947,46067350833633
46067407783191,46067407782432,46067408184323
46067464783362,46067464782658,46067464803121
46067521782310,46067521781902,46067521834662
46067578790832,46067578790832,46067578830906
46067635786020,46067635784446,46067635871447
46067692782728,46067692782320,46067693682676
46067749782676,46067749781953,46067749838065
46067806783661,46067806783457,46067806859365
46067863784442,46067863782423,46067863876257
46067920782112,46067920782112,46067920786131
46067977782116,46067977781782,46067977816523
46068034780323,46068033783708,46068035479344
46068091782900,46068091781419,46068091793808
46068148784052,46068148783367,46068148857923
46068205784556,46068205782833,46068205817982
46068262783633,46068262783337,46068263008967
46068319782285,46068319781803,46068319835859
46068376782640,46068376782640,46068376786548
46068433783477,46068433781922,46068434047163
46068490784221,46068490782721,46068490833074
46068547783373,46068547782781,46068547801670
46068604782321,46068604782321,46068604786062
46068661782732,46068661782732,46068661786565
46068718789847,46068718789847,46068718853162
46068775790369,46068775790369,46068775895629
46068832784317,46068832782983,46068832820132
46068889783709,46068889781802,46068889926839
46068946783416,46068946783416,46068946786916
46069003780698,46069002782786,46069003943791
46069060781720,46069060781720,46069060785368
46069117784612,46069117782964,46069117832150
46069174782227,46069174782097,46069174816894
46069231783693,46069231782638,46069233050217
46069288783845,46069288782919,46069288818216
46069345783719,46069345782312,46069346577778
46069402783445,46069402782408,46069402816741
46069459782374,46069459781726,46069459842930
46069516781545,46069516781545,46069516783674
46069573784196,46069573782196,46069574231791
46069630783311,46069630782959,46069630795015
46069687786000,46069687784333,46069687841333
46069744783151,46069744783151,46069744791744
46069801788099,46069801788099,46069801870896
46069858784103,46069858783195,46069859060474
46069915782532,46069915782532,46069915784440
46069972784443,46069972784443,46069972787147
46070029784725,46070029782539,46070029894799
46070086788006,46070086787191,46070086819951
46070143790361,46070143790361,46070144257400
46070200782272,46070200781272,46070200840365
46070257784443,46070257782887,46070257816739
46070314782631,46070314782594,46070314802539
