47088036195610,47088036195610,47088036197480
47088063195108,47088063195108,47088063198497
47088090191384,47088089195751,47088093149082
47088117197401,47088117195642,47088117510458
47088144194881,47088144194881,47088144198104
47088171191343,47088169195427,47088172976794
47088198191730,47088191194702,47088201974468
47088225195432,47088225194710,47088225522915
47088252191357,47088249195882,47088253977494
47088279197374,47088279195689,47088279710320
47088306195483,47088306195483,47088306197391
47088333191260,47088329195577,47088333596965
47088360195851,47088360195536,47088360206499
47088387196201,47088387196201,47088387198738
47088414197366,47088414196403,47088414628701
47088441198457,47088441195068,47088442258906
47088468191326,47088464194995,47088474187832
47088495195306,47088495195306,47088495200195
47088522192656,47088521195578,47088522292268
47088549197229,47088549196118,47088549552415
47088576195486,47088576195486,47088576197375
47088603196689,47088603195689,47088605994219
47088630195002,47088630195002,47088630198280
47088657193686,47088646194826,47088660432236
47088684194851,47088684194851,47088684196628
47088711194849,47088711194849,47088711196775
47088738192255,47088737194677,47088745479711
47088765197735,47088765195513,47088765780811
47088792198252,47088792197141,47088792233382
47088819195047,47088819195047,47088819198454
47088846192934,47088845196060,47088848460240
47088873197840,47088873195451,47088873592249
47088900196524,47088900195524,47088902787071
47088927191355,47088919194767,47088928624528
47088954196947,47088954194965,47088954799745
47088981197001,47088981195315,47088981467409
47089008195518,47089008195518,47089008197480
47089035196294,47089035196294,47089035200720
47089062194589,47089062194589,47089062196422
47089089199494,47089089196161,47089093145288
47089116194400,47089116194400,47089116196585
47089143199806,47089143196973,47089144049921
47089170192342,47089169194764,47089172621833
47089197193488,47089192195338,47089202413491
47089224195227,47089224195227,47089224197098
47089251191393,47089249195459,47089253513365
47089278195984,47089278194910,47089278928950
47089305197760,47089305195297,47089306082023
47089332191351,47089329195487,47089333089077
47089359195201,47089359195201,47089359516277
47089386198107,47089386197663,47089386207959
47089413191383,47089409196349,47089413880331
47089440194937,47089440194937,47089440198308
47089467191380,47089465195261,47089474251409
47089494193083,47089489195192,47089496815464
47089521197340,47089521195951,47089521866287
47089548197339,47089548196339,47089548270821
47089575194948,47089575194948,47089575196633
47089602195299,47089602195299,47089602197076
47089629198130,47089629196149,47089629419020
47089656191333,47089647195241,47089661916022
47089683196220,47089683195424,47089684641504
47089710195589,47089710195589,47089710197255
47089737199272,47089737195513,47089738123813
47089764196382,47089764196382,47089764198308
47089791198288,47089791196788,47089794115615
47089818196379,47089818196046,47089818205416
47089845196711,47089845195526,47089845604064
47089872191339,47089871194946,47089873544955
47089899195634,47089899195634,47089899197597
47089926191336,47089920196423,47089926877987
47089953197075,47089953195594,47089953494761
47089980196203,47089980195333,47089980887613
47090007195183,47090007195183,47090007197090
47090034197182,47090034195904,47090034669332
47090061197939,47090061194884,47090062911205
47090088196160,47090088195419,47090088446976
47090115195547,47090115195547,47090115197510
47090142195157,47090142195157,47090142197046
47090169199192,47090169195433,47090173811156
47090196191302,47090193195419,47090200858673
47090223195375,47090223195375,47090223197189
47090250192169,47090249195424,47090254563798
47090277195075,47090277195075,47090277196686
47090304196833,47090304196833,47090304198611
47090331191294,47090329195545,47090333782805
47090358195496,47090358195496,47090358197274
47090385198051,47090385195902,47090385863701
47090412191364,47090409195778,47090414064001
47090439203344,47090439200510,47090439326400
47090466202601,47090466201342,47090473115148
47090493195193,47090489206510,47090493802362
