28712479008669,28712479008354,28712479029002
28712569006693,28712569006693,28712569010267
28712659007624,28712659007624,28712659009421
28712749004260,28712743007883,28712754814636
28712839008062,28712839007728,28712839026617
28712929009012,28712929007938,28712929065586
28713019008962,28713019007073,28713021372250
28713109002783,28713099008704,28713111687961
28713199007159,28713199007159,28713199009103
28713289008387,28713289006979,28713289235147
28713379006485,28713379006485,28713379008392
28713469006380,28713469006380,28713469052806
28713559006237,28713559006237,28713559027274
28713649007150,28713649006187,28713650995807
28713739003249,28713738006244,28713747808230
28713829007439,28713829006310,28713829230977
28713919006204,28713919006204,28713919027019
28714009008914,28714009008432,28714009040525
28714099004160,28714093006357,28714103062159
28714189007925,28714189006647,28714189211204
28714279006894,28714279006894,28714279008894
28714369006751,28714369006196,28714369155993
28714459003498,28714447006151,28714461954547
28714549006207,28714549006207,28714549202282
28714639007046,28714639007046,28714639008750
28714729006348,28714729006348,28714729008497
28714819007873,28714819007873,28714819010799
28714909010304,28714909006434,28714909941790
28714999009199,28714999008754,28714999063088
28715089002871,28715087006196,28715096016530
28715179007136,28715179007136,28715179008970
28715269006994,28715269006457,28715269205865
28715359007685,28715359006759,28715359704965
28715449003913,28715442006717,28715453038466
28715539006381,28715539006381,28715539008252
28715629006813,28715629006480,28715629254073
28715719006337,28715719006337,28715719008263
28715809002769,28715797006496,28715809680586
28715899006423,28715899006423,28715899008552
28715989003651,28715988008943,28715990104840
28716079007749,28716079007082,28716079025193
28716169010069,28716169007143,28716171070189
28716259007908,28716259006945,28716259666633
28716349007840,28716349006359,28716349137952
28716439003494,28716436009852,28716445650596
28716529006777,28716529006777,28716529008574
28716619007079,28716619006691,28716619021857
28716709006974,28716709006326,28716709250753
28716799002776,28716791006650,28716800103873
28716889006967,28716889006152,28716889231542
28716979006862,28716979006862,28716979008713
28717069006867,28717069006867,28717069008923
28717159002817,28717146007300,28717159669320
28717249007842,28717249006675,28717249214954
28717339006699,28717339006032,28717339826869
28717429007760,28717429006705,28717429795282
28717519006766,28717519006766,28717519008562
28717609008105,28717609006976,28717609080754
28717699007592,28717699006796,28717700892360
28717789002802,28717785006952,28717796047720
28717879008104,28717879008104,28717879009974
28717969006572,28717969006202,28717969051202
28718059006337,28718059006337,28718059008023
28718149003862,28718140007880,28718151470594
28718239007145,28718239006645,28718239027256
28718329006910,28718329006910,28718329008632
28718419008786,28718419008416,28718419028323
28718509002829,28718495006882,28718509817869
28718599006686,28718599006131,28718599248928
28718689009970,28718689007618,28718689950826
28718779007994,28718779007235,28718789909873
28718869006852,28718869006500,28718869049741
28718959006487,28718959006487,28718959008506
