17768641296514,17768640301121,17768641873701
17768669302555,17768669302555,17768669304648
17768697296597,17768685300603,17768709347666
17768725301195,17768725301195,17768725304547
17768753300644,17768753300644,17768753302755
17768781296500,17768757300549,17768781819280
17768809300561,17768809300561,17768809302357
17768837296677,17768829301662,17768849431616
17768865300644,17768865300644,17768865302478
17768893300594,17768893300594,17768893304353
17768921296617,17768909301141,17768924100554
17768949301788,17768949300474,17768949793476
17768977296552,17768973300999,17768979184523
17769005300520,17769005300520,17769005304002
17769033300580,17769033300580,17769033302562
17769061296567,17769057300717,17769071708554
17769089300701,17769089300701,17769089303886
17769117302669,17769117300428,17769125019053
17769145296581,17769131301319,17769146479678
17769173300808,17769173300808,17769173303104
17769201302313,17769201300905,17769201851222
17769229300817,17769229300817,17769229304151
17769257300989,17769257300989,17769257304267
17769285297845,17769279300691,17769295224035
17769313300776,17769313300776,17769313304924
17769341300911,17769341300911,17769341304540
17769369302267,17769369300619,17769370917848
17769397296494,17769396300749,17769397580458
17769425302869,17769425302869,17769425363277
17769453302282,17769453301911,17769453822321
17769481296527,17769477300566,17769484436170
17769509296550,17769501300776,17769516084264
17769537301796,17769537300574,17769537727798
17769565300560,17769565300560,17769565302671
17769593300398,17769593300398,17769593302324
17769621303625,17769621300551,17769621612700
17769649301352,17769649300778,17769663503744
17769677300764,17769677300764,17769677302560
17769705302084,17769705300824,17769705674474
17769733296514,17769723300769,17769738077423
17769761300723,17769761300723,17769761304260
17769789300820,17769789300820,17769789304098
17769817301547,17769817301547,17769817305010
17769845300626,17769845300626,17769845302700
17769873297983,17769871301085,17769883985305
17769901301617,17769901301617,17769901304876
17769929300825,17769929300825,17769929302807
17769957299127,17769945300521,17769961976516
17769985296520,17769981300911,17769986412803
17770013300655,17770013300655,17770013302692
17770041301789,17770041301400,17770041818921
17770069300646,17770069300646,17770069302442
17770097296576,17770093306671,17770107146154
17770125300266,17770125300266,17770125302137
17770153296567,17770152300841,17770153670476
17770181296516,17770167300514,17770183589026
17770209301984,17770209300818,17770209712579
17770237301008,17770237301008,17770237302841
17770265300160,17770265300160,17770265302068
17770293300628,17770293300628,17770293302499
17770321296503,17770314301030,17770330348726
17770349300841,17770349300841,17770349302730
17770377303902,17770377300772,17770377951867
17770405300851,17770405300851,17770405302684
17770433302411,17770433302411,17770433304467
17770461302823,17770461300953,17770461912196
17770489296662,17770485300701,17770491331244
17770517300629,17770517300629,17770517302518
17770545296504,17770537300786,17770550213062
17770573300657,17770573300657,17770573302435
17770601300607,17770601300607,17770601302458
17770629301833,17770629300704,17770629780243
17770657300709,17770657300709,17770657302505
17770685300510,17770685300510,17770685302343
17770713302385,17770713300792,17770713834943
17770741301038,17770741301038,17770741302908
17770769296839,17770759300834,17770775006974
17770797301788,17770797300751,17770797771586
17770825300496,17770825300496,17770825302274
17770853302872,17770853302872,17770853305742
17770881302636,17770881300913,17770881846230
17770909297900,17770907301669,17770922554047
17770937301164,17770937301164,17770937303201
17770965302057,17770965300891,17770965764170
17770993296581,17770981300549,17771006539154
17771021300659,17771021300659,17771021302437
17771049314016,17771049306553,17771049763499
17771077297447,17771055307856,17771080684831
17771105303211,17771105303211,17771105307840
17771133296549,17771129300403,17771145177302
17771161301128,17771161301128,17771161304757
17771189301207,17771189301207,17771189305947
17771217298785,17771203300746,17771225998173
17771245300864,17771245300864,17771245303142
17771273301536,17771273301536,17771273315851
17771301301207,17771301301207,17771301303800
17771329300656,17771329300656,17771329304916
17771357296568,17771349300702,17771366424977
