36596886076923,36596886075830,36596886185293
36596908077237,36596908075885,36596908221071
36596930076404,36596930076237,36596930371961
36596952076367,36596952075959,36596952129756
36596974077644,36596974076329,36596974217478
36596996077051,36596996075811,36596996234385
36597018076496,36597018076496,36597018080477
36597040077422,36597040075959,36597040205107
36597062080958,36597062079421,36597062264496
36597084076347,36597084076347,36597084099347
36597106077625,36597106077014,36597106152440
36597128075736,36597128075736,36597128079754
36597150077069,36597150076143,36597150565386
36597172077309,36597172076661,36597172116865
36597194078735,36597194078735,36597194083106
36597216077494,36597216076680,36597216933739
36597238076087,36597238076087,36597238083568
36597260076883,36597260076513,36597260188513
36597282076049,36597282076049,36597282079864
36597304079364,36597304077975,36597304125735
36597326077438,36597326076827,36597326100012
36597348075808,36597348075808,36597348079716
36597370076308,36597370076308,36597370080030
36597392076049,36597392076049,36597392079901
36597414077789,36597414077789,36597414081919
36597436077752,36597436076641,36597436338253
36597458076363,36597458076141,36597458235475
36597480077548,36597480077548,36597480809607
36597502077807,36597502077492,36597502102789
36597524076307,36597524076214,36597524127159
36597546078974,36597546076918,36597546209067
36597568078288,36597568075973,36597568725272
36597590076362,36597590076288,36597590114344
36597612076751,36597612075751,36597612301604
36597634080306,36597634077177,36597634456567
36597656076436,36597656076436,36597656331640
36597678077454,36597678076658,36597678443419
36597700076565,36597700076565,36597700112769
36597722075750,36597722075750,36597722079657
36597744077417,36597744076546,36597744150954
36597766076546,36597766075879,36597766284436
36597788077268,36597788077268,36597788081990
36597810076361,36597810076361,36597810314213
36597832076879,36597832076157,36597832336084
36597854076675,36597854075934,36597854603899
36597876076008,36597876076008,36597876079971
36597898077841,36597898077323,36597898224527
36597920076860,36597920076138,36597920315064
36597942077174,36597942076008,36597942584899
36597964076008,36597964076008,36597964079804
36597986076100,36597986076100,36597986079952
36598008077507,36598008076137,36598008683065
36598030076285,36598030076285,36598030088711
36598052077192,36598052076970,36598052559120
36598074078803,36598074077711,36598074133729
36598096077784,36598096076359,36598096340711
36598118076544,36598118076044,36598118095562
36598140077266,36598140077025,36598140111007
36598162076043,36598162076043,36598162079840
36598184077006,36598184075728,36598184140710
36598206076654,36598206076006,36598206375081
36598228076969,36598228076950,36598228107043
36598250076043,36598250076043,36598250231654
36598272081413,36598272077598,36598272296043
36598294077579,36598294077579,36598294300506
36598316076450,36598316076450,36598316080172
36598338075820,36598338075820,36598338105635
36598360077560,36598360076634,36598360247857
36598382077394,36598382077394,36598382081042
36598404077227,36598404076190,36598404479525
36598426076060,36598426076060,36598426079727
36598448077689,36598448075967,36598448928008
36598470076393,36598470076393,36598470080208
36598492079078,36598492076467,36598492300931
36598514078485,36598514076782,36598514322505
36598536077430,36598536077430,36598536081707
36598558077263,36598558077263,36598558081078
36598580077596,36598580075855,36598580154392
36598602075911,36598602075911,36598602079744
36598624077373,36598624077077,36598624354689
36598646078707,36598646078077,36598646561134
36598668077077,36598668076577,36598668416911
36598690077632,36598690076428,36598690434337
36598712076188,36598712076188,36598712080058
36598734078817,36598734076724,36598735304989
36598756078076,36598756077132,36598756251706
36598778077317,36598778076113,36598778295299
36598800077742,36598800076113,36598800745505
36598822076853,36598822075927,36598822113502
36598844080094,36598844075890,36598844869171
36598866076872,36598866076872,36598866081279
36598888076816,36598888076816,36598888080668
36598910076205,36598910076205,36598910361947
36598932076149,36598932075982,36598932437799
36598954076649,36598954076186,36598954380539
36598976080426,36598976077019,36598976479576
36598998076000,36598998076000,36598998079686
36599020076722,36599020076111,36599020302094
36599042077981,36599042076889,36599042399816
36599064085370,36599064076296,36599064597243
36599086076315,36599086076315,36599086080111
36599108076148,36599108075759,36599109310801
36599130076610,36599130076610,36599130080499
36599152077814,36599152075721,36599152425612
36599174076795,36599174075869,36599174142240
36599196075980,36599196075980,36599196079832
36599218077221,36599218077221,36599218245851
36599240075776,36599240075776,36599240079610
36599262075998,36599262075998,36599262373555
36599284076221,36599284076221,36599284080072
36599306076017,36599306076017,36599306345351
36599328075979,36599328075591,36599328105017
36599350076553,36599350076387,36599350178165
36599372077072,36599372075775,36599372268832
36599394076775,36599394076775,36599394111164
36599416080386,36599416077497,36599416231665
36599438077423,36599438077423,36599438081090
36599460076164,36599460076164,36599460079886
36599482076404,36599482076404,36599482080052
36599504076441,36599504076441,36599504080293
36599526076200,36599526076034,36599526211608
36599548076108,36599548076108,36599548280571
36599570076218,36599570076218,36599570470331
36599592075922,36599592075922,36599592079792
36599614078218,36599614076014,36599614265960
36599636077774,36599636077274,36599636168922
36599658077310,36599658077218,36599658319349
36599680079570,36599680078144,36599680674017
36599702076514,36599702076514,36599702198366
36599724076940,36599724075866,36599724129162
36599746076458,36599746076199,36599746276774
36599768077495,36599768075884,36599768782627
36599790075995,36599790075995,36599790110087
36599812077458,36599812075958,36599812267681
36599834077254,36599834075902,36599834784479
36599856077235,36599856076179,36599856845979
36599878076216,36599878076216,36599878079994
36599900076364,36599900076364,36599900415199
36599922076346,36599922076346,36599922210142
36599944076197,36599944076123,36599944163420
