28500607280315,28500607278871,28500607335075
28500654279716,28500654278827,28500654305679
28500701279764,28500701279116,28500701308023
28500748280886,28500748279460,28500748403109
28500795279823,28500795278712,28500795343064
28500842281742,28500842281038,28500842328983
28500889280309,28500889279272,28500889294642
28500936280875,28500936279375,28500936326394
28500983280646,28500983279850,28500983342461
28501030279898,28501030279176,28501030337009
28501077280057,28501077279039,28501077346817
28501124280865,28501124279420,28501124350809
28501171275080,28501170278927,28501171358154
28501218279276,28501218279276,28501218283424
28501265280139,28501265278602,28501265318436
28501312279780,28501312278428,28501312489133
28501359279865,28501359279865,28501359283087
28501406279876,28501406279117,28501406289488
28501453282221,28501453281017,28501453342092
28501500279102,28501500279102,28501500282343
28501547279780,28501547278910,28501547297558
28501594279551,28501594279014,28501594312107
28501641279025,28501641279025,28501641280951
28501688280647,28501688279073,28501688494222
28501735279325,28501735279325,28501735283140
28501782280985,28501782279059,28501783068840
28501829279848,28501829279107,28501829346626
28501876279896,28501876279174,28501876338285
28501923280000,28501923279000,28501923309926
28501970279085,28501970279085,28501970282066
28502017276096,28502016278907,28502017907414
28502064276070,28502061279224,28502065218037
28502111279896,28502111278970,28502111331526
28502158280630,28502158279796,28502158300037
28502205280141,28502205280141,28502205345678
28502252281504,28502252280578,28502252351097
28502299279330,28502299278960,28502299331738
28502346279878,28502346279156,28502346287471
28502393280315,28502393279056,28502393314260
28502440281549,28502440279567,28502440532106
28502487281782,28502487280560,28502487357320
28502534280312,28502534279460,28502534372349
28502581278916,28502581278916,28502581282249
28502628280149,28502628279038,28502628380557
28502675279772,28502675279179,28502675338513
28502722284505,28502722282783,28502722314690
28502769279498,28502769278942,28502769311350
28502816280435,28502816279157,28502816413102
28502863279872,28502863279168,28502863335983
28502910276217,28502909279064,28502910312309
28502957279839,28502957279024,28502957353802
28503004283906,28503004280813,28503004937427
28503051279917,28503051279528,28503051315713
28503098278780,28503098278780,28503098281687
28503145279587,28503145278939,28503145300162
28503192281376,28503192279988,28503192363229
28503239278962,28503239278962,28503239283351
28503286279528,28503286279436,28503286318084
28503333275095,28503332280665,28503333451559
28503380280273,28503380278921,28503380393237
28503427279729,28503427278895,28503427339562
28503474280018,28503474279277,28503474333314
28503521281473,28503521280547,28503521340788
28503568280411,28503568278855,28503568432319
28503615279459,28503615279459,28503615283292
28503662280174,28503662279285,28503662331452
28503709280203,28503709279333,28503709304685
28503756280955,28503756279529,28503756405437
28503803279744,28503803278800,28503803326578
28503850280644,28503850279163,28503851030444
28503897280322,28503897280322,28503897334804
28503944281574,28503944279482,28503944417408
28503991280715,28503991279697,28503991343901
28504038276097,28504036279218,28504038514079
28504085279182,28504085279182,28504085282275
28504132279027,28504132279027,28504132281082
28504179280853,28504179279760,28504179315686
28504226279271,28504226279271,28504226282253
28504273279764,28504273279005,28504273301523
28504320280775,28504320279497,28504320367201
