50437489362792,50437489362792,50437489365347
50437536358295,50437522362196,50437537293299
50437583361520,50437583361520,50437583363390
50437630363448,50437630362763,50437630789561
50437677361358,50437677361358,50437677827860
50437724363731,50437724362009,50437724916289
50437771358438,50437754362048,50437777156408
50437818358218,50437806362647,50437820434524
50437865359573,50437850362136,50437872059084
50437912357612,50437910361900,50437919773367
50437959358245,50437952361158,50437959915655
50438006362414,50438006362414,50438006366692
50438053363306,50438053362454,50438053857123
50438100358105,50438098363022,50438106192186
50438147357533,50438142360993,50438150420880
50438194357629,50438192362546,50438194762019
50438241363557,50438241363094,50438241769003
50438288363930,50438288362560,50438288864210
50438335358414,50438326361893,50438341277996
50438382357528,50438377362617,50438388305277
50438429360290,50438426362555,50438434216645
50438476363274,50438476362497,50438476854999
50438523358592,50438522362291,50438525927418
50438570365465,50438570363132,50438570997727
50438617362690,50438617361875,50438617825451
50438664361192,50438664361192,50438664363118
50438711362732,50438711361732,50438713078851
50438758358457,50438742361887,50438764473854
50438805358645,50438792364143,50438812215731
50438852359203,50438846363158,50438863384011
50438899358780,50438898361109,50438910291754
50438946361820,50438946361042,50438948250235
50438993360933,50438992361744,50438995197812
50439040363047,50439040361751,50439042250741
50439087358142,50439082361639,50439088959927
50439134365997,50439134363886,50439134988889
50439181358129,50439158361862,50439183417509
50439228358428,50439210360997,50439231197644
50439275362801,50439275362801,50439275368357
50439322357619,50439312360723,50439328658906
50439369358529,50439366362738,50439377645343
50439416365050,50439410361153,50439420096955
50439463363553,50439463363553,50439463780536
50439510361259,50439510361259,50439510855428
50439557357651,50439554361934,50439558064932
50439604357616,50439602361885,50439606411311
50439651358156,50439650362281,50439653330554
50439698366566,50439698362936,50439699538312
50439745357643,50439730361929,50439759592909
50439792358479,50439782360583,50439800776497
50439839359445,50439834361330,50439845398693
50439886363132,50439886362151,50439897097439
50439933361209,50439933361209,50439933850508
50439980360915,50439980360915,50439980365619
50440027357585,50440026360729,50440027806105
50440074362365,50440074361736,50440074862849
50440121363701,50440121362016,50440121896833
50440168357611,50440142361590,50440169640413
50440215358003,50440192361809,50440215895172
50440262359968,50440247361625,50440269930483
50440309358416,50440302361144,50440314650105
50440356357548,50440354361872,50440366016387
50440403358717,50440400362223,50440404820038
50440450362350,50440450361738,50440451163483
50440497361223,50440497361223,50440497840151
50440544360188,50440542361013,50440545270359
50440591361246,50440591361246,50440591363302
50440638361842,50440638361712,50440639972238
50440685357604,50440666362391,50440686538238
50440732357551,50440718361878,50440738233039
50440779358553,50440770361458,50440784565761
50440826359093,50440822363853,50440831627690
50440873362133,50440873361725,50440873810394
50440920362821,50440920362821,50440920684378
50440967364027,50440967362231,50440967959678
50441014358956,50441012361799,50441017864804
50441061358384,50441060362898,50441062668334
50441108362516,50441108361646,50441108490758
50441155357667,50441132363622,50441157635270
50441202358948,50441182361489,50441203666268
50441249360395,50441238362421,50441252957466
50441296358990,50441290361427,50441308220098
50441343357696,50441342361470,50441355008136
50441390363273,50441390361810,50441390470366
50441437363276,50441437363276,50441437366665
50441484361204,50441484361204,50441484822540
50441531364170,50441531362614,50441531471170
50441578362636,50441578362636,50441580664757
50441625358583,50441624361652,50441632702393
50441672366733,50441672363826,50441672901440
50441719357662,50441706361642,50441728198219
50441766359498,50441758361815,50441774791683
50441813357704,50441810361284,50441824351271
50441860357726,50441858361809,50441860955265
50441907357876,50441906363002,50441907782119
50441954360546,50441951362458,50441958134433
50442001362771,50442001362437,50442001866217
50442048361995,50442048361940,50442048892238
50442095363961,50442095362183,50442095830259
50442142360575,50442140363825,50442145732090
50442189357651,50442174360808,50442189685801
50442236358821,50442226362055,50442240939767
50442283358546,50442278362264,50442294480965
50442330357530,50442329361785,50442330672827
50442377359532,50442370362187,50442378870817
50442424361498,50442424361498,50442424363424
50442471361890,50442471361890,50442471366093
50442518361503,50442518361188,50442518469578
50442565363154,50442565362469,50442565802119
50442612359101,50442608361528,50442617822625
50442659360363,50442642361159,50442661243390
50442706359255,50442690361462,50442711253943
50442753357683,50442746361578,50442760189935
50442800357667,50442797361932,50442809173743
50442847363059,50442847362207,50442848255155
50442894357636,50442892361812,50442895079491
50442941357638,50442936361764,50442943665056
50442988357752,50442984360994,50442988642383
50443035362551,50443035362551,50443035841571
50443082362998,50443082361257,50443083366391
50443129363315,50443129363019,50443129808984
50443176357540,50443162361034,50443180995672
50443223357673,50443214361948,50443233269086
50443270357675,50443264362038,50443282093634
50443317360937,50443317360937,50443317362881
50443364359773,50443362361079,50443364993257
50443411358498,50443409361934,50443413351229
50443458361167,50443458361167,50443458363112
50443505364244,50443505361892,50443505927117
50443552361413,50443552361413,50443552613766
50443599357582,50443578360953,50443602449966
50443646361900,50443646361900,50443646363826
50443693358569,50443682361873,50443698248591
50443740357553,50443732363463,50443748385274
50443787358852,50443786362440,50443796031557
50443834362262,50443834362262,50443834364373
50443881362858,50443881362043,50443881895823
50443928360008,50443920361566,50443931017446
50443975362641,50443975362641,50443975364548
50444022361106,50444022360902,50444022417903
50444069363164,50444069361424,50444069472369
50444116358982,50444098362273,50444118152823
50444163359355,50444150361594,50444166597573
50444210361654,50444202361378,50444216976794
50444257358545,50444242361183,50444270294658
50444304361048,50444304361048,50444304824031
50444351362032,50444351361421,50444351985312
50444398362442,50444398361942,50444398797555
50444445358648,50444442360672,50444445869132
50444492363855,50444492361818,50444492744338
50444539362079,50444539362079,50444539731451
50444586358064,50444566362161,50444595888754
50444633358900,50444618361871,50444635752688
50444680358495,50444658361139,50444684454253
50444727358146,50444722362383,50444734730196
50444774363815,50444774361611,50444785157640
50444821357669,50444820363943,50444821559281
50444868358190,50444866361404,50444869504529
50444915359304,50444914361189,50444916204067
50444962364122,50444962362529,50444964552724
50445009358365,50444982361413,50445013635754
50445056362479,50445056361423,50445058673341
50445103358852,50445086363647,50445109919640
50445150358002,50445137361575,50445161045549
50445197359264,50445190362122,50445207835236
50445244358378,50445242361462,50445255409964
50445291361251,50445291361251,50445291364492
50445338363605,50445338361902,50445338661310
50445385362219,50445385362219,50445385825666
50445432364203,50445432361314,50445436325591
50445479358836,50445478361942,50445483858800
50445526362523,50445526361949,50445526810840
50445573358341,50445554361813,50445578269862
50445620357640,50445602361783,50445623908600
50445667358550,50445658361658,50445671242956
50445714357682,50445710361701,50445721792585
50445761362759,50445761361555,50445761948391
50445808358465,50445806363586,50445814338028
50445855362505,50445855361986,50445855841970
50445902364729,50445902362174,50445903583179
50445949357695,50445942360905,50445950594200
50445996357624,50445970361176,50445999242821
50446043359126,50446042364140,50446045449135
50446090357647,50446074360947,50446090546630
50446137358854,50446126362287,50446146840821
50446184357708,50446178362922,50446193354285
50446231357711,50446230361003,50446241098550
50446278362195,50446278362195,50446278812400
50446325363975,50446325361660,50446325834218
50446372361163,50446372361163,50446373055221
