40549611315874,40549611315874,40549611322874
40549612311804,40549612310896,40549612645175
40549613313030,40549613313030,40549613316141
40549614311756,40549614310905,40549614630461
40549615310946,40549615310946,40549615314261
40549616311339,40549616310598,40549616638118
40549617310843,40549617310843,40549617314269
40549618313181,40549618311477,40549618695719
40549619311703,40549619311703,40549619314407
40549620312096,40549620311393,40549620655524
40549621312211,40549621311693,40549621800602
40549622312012,40549622311012,40549623592054
40549623307886,40549622311012,40549624007963
40549624312113,40549624311039,40549624674948
40549625310654,40549625310654,40549625312654
40549626312843,40549626310825,40549626886920
40549627311940,40549627310773,40549627511237
40549628312185,40549628311963,40549628643409
40549629312911,40549629312911,40549629316208
40549630311693,40549630311416,40549630637028
40549631311383,40549631311383,40549631314512
40549632312979,40549632311554,40549633558651
40549633307021,40549632311554,40549633584003
40549634313636,40549634311691,40549635697142
40549635307066,40549634311691,40549635725234
40549636313533,40549636311274,40549637915003
40549637307037,40549636311274,40549637942855
40549638311819,40549638311264,40549638749006
40549639312064,40549639312064,40549639313731
40549640311957,40549640311272,40549640631477
40549641311146,40549641311146,40549641312906
40549642313428,40549642311651,40549642991913
40549643311803,40549643311247,40549643865213
40549644312048,40549644311085,40549644821143
40549645311311,40549645311311,40549645312996
40549646311908,40549646311593,40549647770192
40549647307005,40549646311593,40549647800673
40549648311435,40549648310861,40549648674084
40549649311995,40549649311383,40549649789997
40549650312295,40549650311295,40549650695223
40549651311429,40549651311429,40549651314503
40549652312007,40549652311470,40549652649453
40549653311270,40549653311270,40549653314122
40549654312089,40549654311145,40549655486668
40549655307075,40549654311145,40549655515002
40549656313431,40549656312838,40549657129805
40549657307046,40549656312838,40549658736626
40549658308976,40549656312838,40549660204521
40549659307073,40549656312838,40549660402078
40549660308225,40549656312838,40549660777783
40549661312748,40549661311637,40549661488675
40549662313641,40549662312956,40549662883125
40549663307071,40549662312956,40549664078963
40549664311853,40549664311094,40549664647669
40549665312135,40549665311024,40549665865674
40549666313399,40549666310787,40549666671770
40549667310921,40549667310921,40549667312792
40549668313370,40549668312092,40549669188281
40549669313411,40549669313411,40549669315633
40549670313341,40549670311860,40549671861755
40549671307086,40549670311860,40549671888607
40549672311535,40549672311016,40549672681629
40549673311520,40549673311520,40549673313261
40549674312691,40549674311265,40549675012694
40549675312417,40549675311621,40549676662793
40549676308588,40549675311621,40549678070892
40549677307166,40549675311621,40549678099892
40549678312134,40549678311374,40549678888043
40549679311267,40549679311267,40549679313175
40549680312272,40549680311735,40549680603828
40549681312183,40549681311257,40549681477276
40549682313206,40549682311724,40549683967305
40549683307025,40549682311724,40549683991454
40549684311992,40549684311362,40549684676419
40549685311366,40549685311366,40549685313126
40549686312074,40549686311889,40549686651668
40549687311690,40549687311430,40549687842340
40549688313360,40549688311768,40549689873015
