43428866965837,43428866965837,43428866967948
43428891961998,43428890967123,43428894815140
43428916965622,43428916965622,43428916967548
43428941961228,43428937965526,43428942328637
43428966965408,43428966965408,43428966970205
43428991962236,43428988965983,43428994080782
43429016965194,43429016965194,43429016978250
43429041966244,43429041966244,43429041980874
43429066963702,43429065964994,43429069494713
43429091965975,43429091965975,43429091971882
43429116965766,43429116965766,43429116967710
43429141966446,43429141965409,43429141990835
43429166965551,43429166965551,43429166967440
43429191965898,43429191965898,43429191967935
43429216964874,43429216964874,43429216967560
43429241965962,43429241965351,43429241974406
43429266965568,43429266965568,43429266977179
43429291961229,43429289976276,43429292505565
43429316974613,43429316974613,43429316978298
43429341967311,43429341967311,43429341970811
43429366965269,43429366965269,43429366967232
43429391965560,43429391965041,43429391972949
43429416965129,43429416965129,43429416968018
43429441966438,43429441965531,43429442148143
43429466967859,43429466967044,43429466981692
43429491967057,43429491967057,43429491969076
43429516965774,43429516965645,43429516983571
43429541965158,43429541965158,43429541968714
43429566968301,43429566968301,43429566971153
43429591965259,43429591965259,43429591967536
43429616965179,43429616965179,43429616967161
43429641965952,43429641965730,43429642296398
43429666967002,43429666966558,43429667004447
43429691965275,43429691965275,43429691967552
43429716972918,43429716972918,43429716976325
43429741967560,43429741965431,43429742303969
43429766965889,43429766965889,43429766968481
43429791965494,43429791965402,43429792120402
43429816965934,43429816965082,43429817187453
43429841965002,43429841965002,43429841968743
43429866961164,43429865965419,43429867602704
43429891965010,43429891965010,43429891966881
43429916973227,43429916973227,43429916976487
43429941967222,43429941966741,43429941999648
43429966966198,43429966965865,43429966975032
43429991965378,43429991965378,43429991968712
43430016965114,43430016965114,43430016967503
43430041965479,43430041964905,43430042078405
43430066966048,43430066966048,43430066968029
43430091961117,43430089965238,43430095595021
43430116961222,43430115965496,43430120237773
43430141966643,43430141965421,43430142077662
43430166965879,43430166965879,43430166969749
43430191966114,43430191966114,43430191968355
43430216965424,43430216964961,43430216971257
43430241965141,43430241965141,43430241975900
43430266962654,43430262965341,43430267734583
43430291966204,43430291966204,43430292578892
43430316961180,43430311965159,43430318533150
43430341967120,43430341965657,43430342042490
43430366964911,43430366964911,43430366967244
43430391964479,43430391964479,43430391966591
43430416965585,43430416965585,43430416967474
43430441964636,43430441964636,43430441966710
43430466965075,43430466965075,43430466967390
43430491964033,43430491964033,43430491965570
43430516964268,43430516964268,43430516967120
43430541965170,43430541964152,43430542004189
43430566964424,43430566964424,43430566997924
43430591964363,43430591964363,43430591966234
43430616964599,43430616964599,43430616966451
43430641964649,43430641964649,43430641966538
43430666961699,43430665964399,43430669227098
43430691964528,43430691964528,43430691966361
43430716964578,43430716964578,43430717035615
43430741964554,43430741964480,43430741970517
43430766964975,43430766964623,43430766996197
43430791969192,43430791964618,43430793510384
43430816964724,43430816964724,43430816967057
43430841964478,43430841964478,43430841966292
43430866965250,43430866964528,43430868093014
43430891964430,43430891964430,43430891966486
43430916964499,43430916964499,43430916967240
43430941964549,43430941964549,43430941966364
43430966965174,43430966965174,43430966967359
43430991964557,43430991964557,43430991966539
43431016964922,43431016964922,43431016966607
43431041965324,43431041965324,43431041967324
43431066964338,43431066964338,43431066966504
43431091964462,43431091964462,43431091994814
43431116964549,43431116964549,43431116966735
43431141964470,43431141964470,43431141971229
43431166964687,43431166964483,43431166986298
43431191964608,43431191964608,43431191966552
43431216964565,43431216964565,43431216966565
43431241964542,43431241964542,43431242604267
43431266964555,43431266964555,43431266968925
43431291974568,43431291974568,43431291983679
43431316968378,43431316968378,43431316992545
43431341961280,43431340975850,43431345393257
43431366966793,43431366966793,43431366969515
43431391963640,43431389966891,43431395274098
43431416965820,43431416965820,43431416976375
43431441961111,43431438966783,43431444524455
43431466961198,43431465965972,43431469005392
43431491961230,43431487973028,43431493094605
43431516965169,43431516965169,43431516967058
43431541961164,43431536965495,43431544345433
43431566966844,43431566966844,43431566968936
43431591966042,43431591966042,43431591969246
43431616965092,43431616965092,43431617039389
43431641962569,43431634972391,43431642416200
43431666965545,43431666965545,43431666975823
43431691961188,43431683966135,43431692903192
43431716965257,43431716965257,43431716967312
43431741965955,43431741965437,43431742065530
43431766967061,43431766967061,43431766969246
43431791965093,43431791965093,43431791975889
43431816965199,43431816965199,43431816968421
43431841965101,43431841965101,43431841975879
43431866966670,43431866966670,43431866975540
43431891965164,43431891965164,43431891976664
43431916970437,43431916969585,43431917009733
43431941965061,43431941965061,43431941975284
43431966966908,43431966966908,43431966968797
43431991965995,43431991965032,43431991981384
43432016964731,43432016964731,43432016975305
43432041966133,43432041966133,43432044029882
43432066966331,43432066966331,43432066970146
43432091966919,43432091966178,43432092936089
43432116965487,43432116965487,43432116968784
43432141966853,43432141966853,43432141970853
43432166965014,43432166965014,43432166975477
43432191965231,43432191965231,43432191967046
43432216965559,43432216965559,43432216968911
43432241965146,43432241965146,43432242347481
43432266961345,43432265966303,43432268207832
43432291964802,43432291964802,43432291967654
43432316965705,43432316965705,43432316967871
43432341964773,43432341964773,43432341969533
43432366965120,43432366965120,43432366966935
43432391967152,43432391967152,43432391969115
43432416965369,43432416965369,43432416969165
43432441966289,43432441965234,43432442120716
43432466965673,43432466965673,43432466967636
43432491969779,43432491969779,43432491974649
43432516966644,43432516966644,43432516970014
43432541967602,43432541966898,43432541976787
43432566961096,43432565974426,43432567986193
43432591965295,43432591965295,43432591976462
43432616965179,43432616965179,43432616967290
43432641966284,43432641966284,43432641969840
43432666967038,43432666966131,43432667445115
43432691966404,43432691966404,43432691969792
43432716965435,43432716965435,43432716968306
43432741964930,43432741964930,43432741968060
43432766966554,43432766966554,43432766968684
43432791965308,43432791965308,43432791978586
43432816973470,43432816973470,43432816980137
43432841968742,43432841967761,43432842459133
43432866965996,43432866965996,43432866968052
43432891967584,43432891965362,43432893314608
43432916965190,43432916965190,43432916975504
43432941969332,43432941969332,43432941972018
43432966965457,43432966965457,43432966977679
43432991972563,43432991972563,43432992218693
43433016965243,43433016965243,43433016975595
43433041965293,43433041965256,43433042028182
43433066967399,43433066967065,43433066988214
43433091967245,43433091967245,43433091969264
43433116965648,43433116965648,43433116996018
