59306989406791,59306989404958,59306989539329
59307000406595,59307000404003,59307000694448
59307011404048,59307011404048,59307011405992
59307022404278,59307022403889,59307022588038
59307033403544,59307033403544,59307033615064
59307044405811,59307044404163,59307044642979
59307055400153,59307051406396,59307056930103
59307066406216,59307066404382,59307066579068
59307077404112,59307077403779,59307077702725
59307088407453,59307088404620,59307089272438
59307099404850,59307099404850,59307099406609
59307110406432,59307110404080,59307110672859
59307121408032,59307121405921,59307122006386
59307132403818,59307132403818,59307132543522
59307143404770,59307143404770,59307143406511
59307154406537,59307154404574,59307154594760
59307165404193,59307165403637,59307166089714
59307176405960,59307176404404,59307176787832
59307187402041,59307186404723,59307188148526
59307198401605,59307197404823,59307198825440
59307209403779,59307209403779,59307209531168
59307220408065,59307220406768,59307220574899
59307231400146,59307230404161,59307232437373
59307242405617,59307242404247,59307242592525
59307253405588,59307253404588,59307253657996
59307264401910,59307263403665,59307264995246
59307275401548,59307274404266,59307276960128
59307286406963,59307286404518,59307286615241
59307297405989,59307297405674,59307297679972
59307308407052,59307308404311,59307309248611
59307319401523,59307318404611,59307320833955
59307330402197,59307328405226,59307330705532
59307341403705,59307341403705,59307341405649
59307352406694,59307352404639,59307353005437
59307363403832,59307362404105,59307364224094
59307374404858,59307374404136,59307374482617
59307385405588,59307385404384,59307385604440
59307396404947,59307396404521,59307396437447
59307407405288,59307407403585,59307408609441
59307418407463,59307418404518,59307419235688
59307429400693,59307426404736,59307432644298
59307440405367,59307440404534,59307440544553
59307451403745,59307451403745,59307451405634
59307462406142,59307462404920,59307462454327
59307473404279,59307473404279,59307473546687
59307484401824,59307482404334,59307484820196
59307495404480,59307495404480,59307495528480
59307506404802,59307506404413,59307506527932
59307517404847,59307517404217,59307518077109
59307528405836,59307528404225,59307528871764
59307539401177,59307538404210,59307540832183
59307550406037,59307550404315,59307550781464
59307561403970,59307561403619,59307561668897
59307572401126,59307570404526,59307572818665
59307583404653,59307583404653,59307583406504
59307594406808,59307594405734,59307594631717
59307605406372,59307605405520,59307605565354
59307616405065,59307616405065,59307616407231
59307627405443,59307627404702,59307627564758
59307638407099,59307638404636,59307639006620
59307649403680,59307649403643,59307649714756
59307660401410,59307658404384,59307661088654
59307671407918,59307671405992,59307672488922
59307682405000,59307682404463,59307683097503
59307693404100,59307693404007,59307693931213
59307704404515,59307704404515,59307704406534
59307715403912,59307715403430,59307715654042
59307726405420,59307726405420,59307726408401
59307737407612,59307737405520,59307737741355
59307748408509,59307748405768,59307749174197
59307759400757,59307758404827,59307761399192
59307770404895,59307770404895,59307770406802
59307781406532,59307781404791,59307782926353
59307792408188,59307792404577,59307793257562
59307803407029,59307803404937,59307805409111
59307814406796,59307814404648,59307814577038
59307825403415,59307825403415,59307825405359
59307836406330,59307836404330,59307836970703
59307847403578,59307847403578,59307847405319
59307858407031,59307858404901,59307859384831
59307869405390,59307869405261,59307869606169
59307880400268,59307878406556,59307882478610
59307891403776,59307891403776,59307891520036
