50002591717630,50002591717630,50002591803112
50002593709917,50002593708787,50002593775954
50002595710000,50002595708833,50002595772315
50002597710009,50002597708750,50002597775158
50002599709370,50002599708648,50002599772648
50002601709324,50002601708398,50002601767472
50002603710055,50002603708666,50002603816926
50002605709453,50002605708453,50002605777898
50002607709740,50002607708536,50002607779314
50002609709990,50002609709008,50002609784379
50002611709999,50002611709758,50002611773388
50002613709452,50002613709174,50002613771045
50002615710517,50002615709183,50002615822554
50002617710026,50002617709211,50002617816508
50002619710461,50002619710461,50002619785258
50002621710303,50002621708785,50002621774859
50002623709164,50002623708386,50002623778479
50002625709766,50002625709192,50002625781174
50002627709905,50002627709238,50002627789312
50002629709543,50002629708877,50002629781784
50002631710071,50002631708978,50002632580445
50002633709450,50002633708821,50002633766525
50002635710293,50002635709533,50002635770330
50002637709765,50002637708765,50002637774135
50002639709663,50002639708866,50002639990071
50002641709746,50002641708542,50002641812691
50002643709292,50002643708866,50002643906867
50002645710060,50002645709523,50002645781727
50002647709143,50002647708810,50002647775144
50002649709264,50002649709190,50002649764875
50002651709347,50002651708884,50002651776125
50002653710449,50002653710449,50002653782819
50002655709458,50002655709050,50002655775217
50002657711189,50002657708819,50002657992190
50002659710828,50002659708939,50002659810384
50002661709411,50002661708855,50002661772541
50002663711124,50002663710142,50002663779198
50002665710207,50002665709521,50002665781874
50002667710049,50002667709105,50002667797642
50002669709595,50002669708780,50002669773725
50002671709456,50002671709141,50002671778790
50002673709613,50002673708873,50002673817484
50002675710141,50002675709511,50002675776308
50002677709261,50002677708817,50002677775484
50002679710122,50002679708918,50002679810678
50002681705890,50002680708590,50002681914743
50002683710733,50002683710733,50002683777048
50002685709334,50002685708890,50002685771927
50002687708529,50002687708103,50002687809566
50002689708279,50002689708130,50002689766853
50002691718028,50002691718028,50002691780140
50002693709519,50002693708741,50002693809242
50002695705602,50002693708741,50002696565365
50002697709815,50002697708852,50002697919316
50002699709491,50002699708842,50002699767528
50002701709722,50002701708907,50002701811426
50002703709842,50002703709083,50002703770009
50002705710536,50002705709425,50002705826000
50002707709823,50002707709416,50002707771675
50002709709462,50002709708795,50002709776944
50002711709712,50002711708952,50002712481012
50002713708776,50002713708776,50002713771628
50002715709656,50002715708804,50002715819397
50002717710072,50002717709313,50002717776424
50002719709970,50002719708989,50002719931119
50002721709535,50002721708924,50002721768683
50002723709655,50002723709655,50002723780674
50002725709886,50002725708997,50002725978073
50002727709729,50002727709062,50002727772840
50002729709664,50002729708867,50002729766608
50002731710043,50002731709284,50002731767710
50002733709663,50002733709608,50002733780312
50002735710061,50002735709450,50002735774691
50002737709422,50002737709385,50002737775534
50002739709672,50002739709339,50002739781395
50002741709607,50002741709089,50002741767663
50002743709375,50002743708875,50002743819802
50002745709514,50002745708903,50002745774385
50002747705708,50002745708903,50002747849857
50002749710143,50002749710088,50002749967089
50002751708356,50002751708245,50002751781079
50002753708550,50002753708550,50002753767699
50002755708504,50002755708504,50002755775319
50002757708754,50002757708291,50002757813662
50002759709818,50002759708818,50002759955227
50002761709865,50002761709309,50002761780680
50002763709411,50002763708688,50002763770670
50002765709957,50002765709049,50002765770939
50002767709225,50002767708910,50002767759411
50002769710419,50002769709123,50002769812216
50002771710262,50002771709206,50002771794040
50002773709882,50002773709308,50002773772827
50002775709817,50002775709150,50002775777521
50002777709937,50002777709493,50002777773456
50002779710946,50002779710687,50002779779224
50002781711844,50002781710659,50002781777456
50002783710057,50002783709279,50002783775983
50002785711696,50002785711010,50002785767566
50002787711390,50002787710186,50002787778242
50002789710492,50002789709084,50002789980363
50002791710001,50002791709260,50002791780908
50002793709621,50002793708750,50002793991270
50002795709741,50002795708908,50002795764982
50002797710509,50002797709287,50002797775102
50002799710889,50002799708926,50002800748597
50002801708750,50002801708750,50002801776120
50002803708666,50002803708666,50002803777759
50002805709935,50002805709249,50002805821602
50002807709221,50002807708888,50002807783240
50002809709897,50002809708656,50002809772953
50002811709221,50002811708517,50002811774758
50002813710063,50002813708693,50002813814434
50002815709480,50002815708998,50002815772332
50002817709582,50002817708841,50002817777063
50002819709183,50002819708665,50002819771424
50002821709359,50002821709359,50002821778082
50002823709683,50002823708850,50002823808220
50002825710266,50002825709562,50002826023656
50002827709034,50002827708497,50002827993721
50002829708414,50002829708414,50002829783433
50002831708738,50002831708738,50002831774090
50002833709543,50002833708765,50002833998785
50002835710145,50002835709793,50002835788182
50002837709358,50002837708950,50002837777599
50002839709330,50002839708811,50002839755052
50002841710579,50002841708968,50002841817876
50002843709533,50002843709533,50002843780959
50002845709505,50002845709079,50002845767024
50002847709403,50002847708755,50002847772144
50002849710412,50002849709727,50002849775672
50002851705625,50002849709727,50002852174738
50002853710078,50002853709578,50002853772616
50002855709087,50002855708865,50002855777495
50002857709448,50002857709059,50002857776800
50002859711069,50002859709587,50002860007700
50002861710670,50002861710078,50002861774170
50002863705624,50002862709841,50002864521183
50002865709133,50002865708836,50002865772003
50002867710605,50002867709957,50002867780494
50002869709762,50002869708725,50002869817800
50002871709753,50002871709216,50002871777568
50002873711225,50002873710354,50002873776243
50002875709567,50002875709437,50002875775864
50002877709132,50002877708835,50002877767447
50002879709641,50002879708807,50002879777067
50002881709854,50002881708965,50002881771502
50002883711492,50002883709918,50002883807548
50002885709649,50002885709649,50002885776891
50002887709492,50002887709140,50002887766863
50002889709760,50002889708853,50002889962169
50002891709473,50002891708806,50002891766603
50002893709723,50002893709056,50002893765464
50002895708954,50002895708880,50002895779899
50002897710074,50002897709111,50002897810538
50002899710620,50002899709972,50002899757898
50002901710204,50002901708926,50002903837158
50002903705602,50002901708926,50002904005936
50002905705814,50002904709328,50002905823852
50002907710694,50002907710027,50002907768416
50002909708962,50002909708721,50002909773481
50002911709953,50002911708971,50002911824175
