17799633631106,17799633631106,17799633634291
17799635630836,17799635630836,17799635633799
17799637630048,17799637629233,17799637699363
17799639628593,17799639628593,17799639632038
17799641629194,17799641629194,17799641632046
17799643629147,17799643629147,17799643777814
17799645628822,17799645628822,17799645632433
17799647628886,17799647628886,17799647632127
17799649628764,17799649628764,17799649637616
17799651630125,17799651630125,17799651633495
17799653629670,17799653629670,17799653634503
17799655630363,17799655629919,17799655817994
17799657628983,17799657628983,17799657632242
17799659629435,17799659629435,17799659632639
17799661629203,17799661629203,17799661632592
17799663629341,17799663629341,17799663632322
17799665629608,17799665629608,17799665632831
17799667628709,17799667628709,17799667733821
17799669629199,17799669629199,17799669631995
17799671629337,17799671629337,17799671632615
17799673629827,17799673628919,17799673638753
17799675630428,17799675630428,17799675633742
17799677629547,17799677629547,17799677634140
17799679630222,17799679629759,17799679855834
17799681629545,17799681629545,17799681634897
17799683630220,17799683630220,17799683633720
17799685630043,17799685629247,17799685798062
17799687629718,17799687629144,17799687775107
17799689630078,17799689629374,17799689684967
17799691629623,17799691629623,17799691639864
17799693629206,17799693629206,17799693633502
17799695629436,17799695629436,17799695633251
17799697630519,17799697629611,17799697635741
17799699629305,17799699629305,17799699632119
17799701629202,17799701629202,17799701636609
17799703629580,17799703629395,17799703706988
17799705629163,17799705629163,17799705631922
17799707630060,17799707630060,17799707639245
17799709630328,17799709629753,17799709765291
17799711631002,17799711631002,17799711634002
17799713629807,17799713629807,17799713633714
17799715629667,17799715629241,17799715697927
17799717629712,17799717629212,17799720547150
17799719625332,17799717629212,17799721057190
17799721630729,17799721629933,17799721740044
17799723629460,17799723629460,17799723632700
17799725630320,17799725630320,17799725634097
17799727628902,17799727628902,17799727852033
17799729628725,17799729628725,17799729631947
17799731629844,17799731629844,17799731633419
17799733629797,17799733629797,17799733736316
17799735629528,17799735629528,17799735633398
17799737629388,17799737629388,17799737632869
17799739629618,17799739629229,17799739709933
17799741629164,17799741629164,17799741631941
17799743629709,17799743629339,17799743636190
17799745629958,17799745629328,17799745675254
17799747628781,17799747628781,17799747659263
17799749629012,17799749629012,17799749633049
17799751630112,17799751629409,17799751791150
17799753629306,17799753629306,17799753636899
17799755629851,17799755629851,17799755633314
17799757628582,17799757628582,17799757783879
17799759629460,17799759629460,17799759633071
17799761629228,17799761629228,17799761632395
17799763629958,17799763629662,17799763637829
17799765629300,17799765629300,17799765633726
17799767629716,17799767629716,17799767633864
17799769630076,17799769629409,17799769748465
17799771629306,17799771629306,17799771632251
17799773628981,17799773628981,17799773633092
17799775629767,17799775629249,17799775742971
17799777629516,17799777629516,17799777633794
17799779629358,17799779629358,17799779632210
17799781629959,17799781629144,17799781776811
17799783629726,17799783629356,17799783795227
17799785629309,17799785629309,17799785634457
17799787629576,17799787629261,17799787784744
17799789629270,17799789629270,17799789633066
