37975101515931,37975101515931,37975101517986
37975144517867,37975144517867,37975144519978
37975187515508,37975187515508,37975187517452
37975230515593,37975230515593,37975230518167
37975273516363,37975273516363,37975273518196
37975316516318,37975316516318,37975316518540
37975359511791,37975358515269,37975360379758
37975402516487,37975402516487,37975402518654
37975445516295,37975445515813,37975445721999
37975488515898,37975488515898,37975488520139
37975531511798,37975530515553,37975534128290
37975574517012,37975574517012,37975574521919
37975617516801,37975617516338,37975617713672
37975660511885,37975658516229,37975661230796
37975703515804,37975703515804,37975703517674
37975746516407,37975746516407,37975746520851
37975789516196,37975789516196,37975789521066
37975832513058,37975825515807,37975833769137
37975875511754,37975874515398,37975876657629
37975918515598,37975918515598,37975919223657
37975961511887,37975958515115,37975962191427
37976004511916,37976002515167,37976007071593
37976047515223,37976047515223,37976047517205
37976090515752,37976090515752,37976090519734
37976133515726,37976133515726,37976133519097
37976176515237,37976176515237,37976176517070
37976219515211,37976219515211,37976219517211
37976262517777,37976262517777,37976262519962
37976305515325,37976305515325,37976305517251
37976348515465,37976348515465,37976348519521
37976391515254,37976391515254,37976391517402
37976434515172,37976434515172,37976434861544
37976477512683,37976474515411,37976479956174
37976520514731,37976520514731,37976520516990
37976563515075,37976563515075,37976563516853
37976606513456,37976605515193,37976607724516
37976649515337,37976649515337,37976649517189
37976692511829,37976690515173,37976692770127
37976735515303,37976735515303,37976735685007
37976778515462,37976778515462,37976778517295
37976821516602,37976821516602,37976821518565
37976864515354,37976864515354,37976864651540
37976907512050,37976906517324,37976907789477
37976950511764,37976945515281,37976953721574
37976993515738,37976993515201,37976993712054
37977036515193,37977036515193,37977036517490
37977079515241,37977079515241,37977079518000
37977122516141,37977122515289,37977123737738
37977165511800,37977164515870,37977165812319
37977208516070,37977208516070,37977208518292
37977251515803,37977251515303,37977252632844
37977294515239,37977294515239,37977294517128
37977337516380,37977337516380,37977337518491
37977380515335,37977380515335,37977380517372
37977423511809,37977418515233,37977424043941
37977466515116,37977466515116,37977466517172
37977509512793,37977506527855,37977510698446
37977552515841,37977552515841,37977552518100
37977595515593,37977595515593,37977595517389
37977638516437,37977638515604,37977639283107
37977681515651,37977681515651,37977681518799
37977724511847,37977722515821,37977724623440
37977767515488,37977767515247,37977767709914
37977810515702,37977810515702,37977810517498
37977853516361,37977853516361,37977853691751
37977896513335,37977890515940,37977898273675
37977939511772,37977938515860,37977941506817
37977982516282,37977982515671,37977983108989
37978025516664,37978025516664,37978025521460
37978068511915,37978067515522,37978071981448
37978111515833,37978111515833,37978111517926
37978154516585,37978154516011,37978155397125
37978197515484,37978197515484,37978197517410
37978240515958,37978240515958,37978240517884
37978283515543,37978283515543,37978283517339
37978326515683,37978326515683,37978326517628
37978369517046,37978369517046,37978369521861
37978412516520,37978412516279,37978412843799
37978455515438,37978455515438,37978455517420
37978498516486,37978498515949,37978499557194
37978541512811,37978538516040,37978543909747
37978584513267,37978583515263,37978584930083
37978627516129,37978627516129,37978627519222
37978670516770,37978670516770,37978670521510
37978713517151,37978713516762,37978714304839
37978756518717,37978756518717,37978756520754
37978799511765,37978798515724,37978800466491
37978842517887,37978842517887,37978842843573
37978885511861,37978883515852,37978885548305
37978928517686,37978928515797,37978929486616
37978971518327,37978971517716,37978971892884
37979014511856,37979011515955,37979016992422
37979057515608,37979057515608,37979057517737
37979100516211,37979100515952,37979100530563
37979143515888,37979143515888,37979143517777
37979186516047,37979186516047,37979186518140
37979229517280,37979229517280,37979229519447
37979272516291,37979272516291,37979272519458
37979315516376,37979315516098,37979315732099
37979358516387,37979358515794,37979359316723
37979401516064,37979401516064,37979401518268
37979444517668,37979444515964,37979445645691
37979487511864,37979483514958,37979488966240
37979530515356,37979530515356,37979530517097
37979573515422,37979573515422,37979573676812
37979616515951,37979616515951,37979616517803
37979659515981,37979659515981,37979659518092
37979702516140,37979702515862,37979702689566
37979745515336,37979745515336,37979745517243
37979788511939,37979778516064,37979788786440
37979831515561,37979831515561,37979831517542
37979874515887,37979874515887,37979874519220
37979917515620,37979917515620,37979917517675
37979960511871,37979954515846,37979964086978
37980003511734,37980002515952,37980004027106
37980046515911,37980046515911,37980046517800
37980089516329,37980089515237,37980089904164
37980132516618,37980132516618,37980132518322
37980175516129,37980175515795,37980175737278
37980218516936,37980218515862,37980220019757
37980261511873,37980260515387,37980262232338
37980304516161,37980304515791,37980304927181
37980347516061,37980347516061,37980347518190
37980390515886,37980390515886,37980390517831
37980433515879,37980433515879,37980433518268
37980476519408,37980476517964,37980477296356
37980519511882,37980518517396,37980521355297
37980562515707,37980562515707,37980562517541
37980605511866,37980602516446,37980608491675
37980648516988,37980648515692,37980648905971
37980691516573,37980691516573,37980691518517
37980734516880,37980734516880,37980734518899
37980777515724,37980777515724,37980777517669
37980820511809,37980818515690,37980821484146
37980863515690,37980863515690,37980863572061
37980906515886,37980906515886,37980906518886
37980949515712,37980949515712,37980949517712
37980992516334,37980992515741,37980992688816
37981035511807,37981034515877,37981036122291
37981078511855,37981076516292,37981081943944
37981121515311,37981121515255,37981121695645
37981164515581,37981164515581,37981164517525
