38507914790261,38507914789502,38507916217878
38508006790420,38508006789513,38508008063796
38508098785283,38508097789502,38508098793376
38508190790313,38508190788924,38508194042753
38508282790861,38508282790287,38508285864707
38508374789465,38508374789465,38508374791354
38508466789032,38508466789032,38508468405131
38508558789117,38508558788469,38508561479739
38508650789147,38508650789147,38508650791295
38508742791362,38508742789565,38508745613299
38508834789188,38508834789188,38508834791040
38508926791495,38508926790143,38508926984144
38509018789062,38509018789062,38509018792636
38509110785332,38509109789995,38509111951300
38509202790047,38509202789732,38509205663855
38509294793040,38509294791318,38509298411073
38509386790014,38509386789477,38509388757244
38509478789081,38509478789081,38509478791321
38509570791110,38509570790536,38509574109495
38509662789622,38509662789622,38509664119164
38509754790596,38509754788411,38509756467899
38509846790385,38509846789551,38509852972429
38509938790118,38509938789563,38509942294892
38510030793185,38510030789963,38510030843333
38510122797418,38510122793085,38510123462088
38510214789578,38510214789578,38510214791929
38510306789292,38510306789292,38510306791311
38510398790878,38510398789415,38510402327226
38510490790130,38510490789630,38510493144325
38510582790826,38510582790141,38510582914086
38510674790411,38510674789708,38510675072838
38510766789848,38510766789330,38510767546333
38510858790008,38510858790008,38510858794619
38510950790315,38510950790315,38510950792315
38511042791826,38511042790345,38511044392685
38511134790930,38511134790930,38511134801134
38511226790034,38511226789330,38511228237577
38511318789878,38511318789878,38511318793027
38511410788686,38511410788686,38511410790593
38511502790382,38511502789345,38511503114402
38511594789708,38511594789171,38511596990551
38511686789942,38511686789238,38511686793868
38511778790175,38511778789231,38511783095878
38511870789242,38511870789242,38511870791131
38511962789771,38511962789420,38511963332496
38512054789949,38512054789449,38512054904357
38512146789553,38512146789553,38512146791405
38512238788898,38512238788898,38512238790583
38512330788964,38512330788964,38512330792390
38512422791235,38512422789753,38512423952666
38512514789894,38512514789227,38512515963066
38512606789887,38512606789109,38512610653403
38512698786139,38512697790023,38512699580309
38512790790502,38512790789539,38512792614028
38512882788717,38512882788717,38512882940588
38512974790246,38512974790246,38512974795135
38513066789350,38513066789350,38513066792961
38513158788843,38513158788843,38513160240793
