39795186074667,39795186074667,39795186076834
39795203073627,39795203073627,39795203985964
39795220074790,39795220074790,39795220078494
39795237072416,39795237072416,39795237076990
39795254073043,39795254073043,39795254074987
39795271074465,39795271074132,39795271742746
39795288074536,39795288074536,39795288076276
39795305072477,39795305072199,39795305130792
39795322074658,39795322074658,39795322076492
39795339072137,39795339072137,39795339073914
39795356074281,39795356074281,39795356076281
39795373073315,39795373073315,39795373080167
39795390072867,39795390072867,39795390074552
39795407073364,39795407072715,39795407127919
39795424073323,39795424072897,39795424110916
39795441072635,39795441072635,39795441074468
39795458068872,39795457073034,39795459547545
39795475073387,39795475073387,39795475196073
39795492074513,39795492074513,39795492078717
39795509073399,39795509072862,39795509173992
39795526074099,39795526073414,39795526203007
39795543074077,39795543073558,39795543282874
39795560074814,39795560074814,39795560076925
39795577072366,39795577072366,39795577074274
39795594075381,39795594075381,39795594077344
39795611073026,39795611072193,39795611164675
39795628074245,39795628074245,39795628076171
39795645072908,39795645072908,39795645074779
39795662074812,39795662074812,39795662076757
39795679075216,39795679072550,39795679454662
39795696074713,39795696074713,39795696076639
39795713074728,39795713074728,39795713076561
39795730074280,39795730074280,39795730080224
39795747068665,39795745072972,39795749381786
39795764074292,39795764074292,39795764076440
39795781072233,39795781072233,39795781074085
39795798074266,39795798074266,39795798076100
39795815072800,39795815072800,39795815074578
39795832075389,39795832075389,39795832078241
39795849073997,39795849072904,39795852613104
39795866073808,39795866073808,39795866075901
39795883076527,39795883072731,39795883665715
39795900073635,39795900073635,39795900079635
39795917072853,39795917072298,39795917442929
39795934075313,39795934074572,39795934898520
39795951072791,39795951072791,39795951074680
39795968073843,39795968073843,39795968079306
39795985072877,39795985072877,39795985074803
39796002073096,39796002073096,39796002074947
39796019072740,39796019072740,39796019074425
39796036074237,39796036074237,39796036076200
39796053073345,39796053072733,39796053077011
39796070075100,39796070075100,39796070076971
39796087073060,39796087073060,39796087074912
39796104074927,39796104074316,39796107297107
39796121074627,39796121073238,39796121414462
39796138074957,39796138074957,39796138076883
39796155073565,39796155073194,39796155080639
39796172074932,39796172074932,39796172077024
39796189075095,39796189072965,39796192512276
39796206068666,39796205072550,39796206155351
39796223072310,39796223072310,39796223452571
39796240073955,39796240073066,39796240288678
39796257074878,39796257072822,39796258391253
39796274074781,39796274074744,39796279682212
39796291073611,39796291073611,39796291076482
39796308074682,39796308074682,39796308076515
39796325072234,39796325072234,39796325657755
39796342074620,39796342074620,39796342077416
39796359072838,39796359072838,39796359074672
39796376074446,39796376074446,39796376076298
39796393074906,39796393073017,39796393496074
39796410074384,39796410074384,39796410076310
39796427075362,39796427074862,39796427402845
39796444075173,39796444074451,39796447771151
39796461072688,39796461072688,39796461074818
39796478075629,39796478075629,39796478077648
39796495074959,39796495073293,39796496181427
39796512074271,39796512074271,39796512076067
39796529074212,39796529074212,39796529079230
39796546069393,39796545073019,39796546194209
39796563074631,39796563073390,39796563110835
39796580072646,39796580072646,39796580074590
39796597074068,39796597073068,39796597081698
39796614074287,39796614074287,39796614076139
39796631073228,39796631072913,39796631290544
39796648073854,39796648073854,39796648075928
39796665073721,39796665072480,39796665769706
39796682068773,39796681072658,39796683751262
39796699074381,39796699073048,39796699142066
39796716074989,39796716074470,39796716080711
39796733074078,39796733073448,39796733331023
39796750074889,39796750074889,39796750077093
39796767073701,39796767073330,39796767623907
39796784074697,39796784074327,39796784080419
39796801073342,39796801073342,39796801076360
39796818074376,39796818074376,39796818076098
39796835072002,39796835072002,39796835424577
39796852075128,39796852074813,39796852181554
39796869073402,39796869072736,39796871306782
39796886075362,39796886075362,39796886077269
39796903074118,39796903073395,39796903331360
39796920074874,39796920074874,39796920076614
39796937072426,39796937072426,39796937082055
39796954075478,39796954074830,39796954471239
39796971073974,39796971073511,39796971078363
39796988074378,39796988074378,39796988076878
39797005073264,39797005073264,39797005076079
39797022074409,39797022074409,39797022076112
39797039074720,39797039074238,39797040068113
39797056073142,39797056073142,39797056075031
39797073073195,39797073073195,39797073075176
39797090068673,39797089073780,39797091649975
39797107072262,39797107072262,39797107074225
39797124075425,39797124074666,39797124080981
39797141072366,39797141072366,39797142124741
39797158072937,39797158072937,39797158074752
39797175073804,39797175073155,39797175438213
39797192074393,39797192074393,39797192076430
39797209073352,39797209072908,39797209148464
39797226074664,39797226074664,39797226077442
39797243072716,39797243072716,39797243074512
39797260074583,39797260074583,39797260076398
39797277069616,39797275072682,39797277458099
39797294074372,39797294074372,39797294076243
39797311072758,39797311072758,39797311075850
39797328074884,39797328074884,39797328077532
39797345072492,39797345072436,39797345424475
39797362075192,39797362075192,39797362078007
39797379070559,39797377072921,39797383283428
39797396074981,39797396074981,39797396076907
39797413073793,39797413073033,39797413406868
39797430072882,39797430072882,39797430074900
39797447072138,39797447072138,39797447078490
39797464069727,39797463073167,39797464790934
39797481073872,39797481072927,39797481317613
39797498073146,39797498073146,39797498076331
39797515073254,39797515072846,39797515836442
39797532074324,39797532074324,39797532076695
39797549072747,39797549072747,39797549078765
39797566074614,39797566074614,39797566076595
39797583074240,39797583073518,39797583127277
39797600069755,39797599072992,39797601452150
39797617074641,39797617072715,39797617191085
39797634075674,39797634074563,39797634252508
39797651074837,39797651074837,39797651077467
39797668074575,39797668074093,39797668215612
39797685072219,39797685072201,39797685379147
39797702074623,39797702074623,39797702076827
39797719073231,39797719072694,39797719222806
39797736075228,39797736075228,39797736077135
39797753072187,39797753072076,39797753077761
39797770074869,39797770074406,39797770096851
39797787074495,39797787074032,39797787254681
39797804072844,39797804072844,39797804074677
39797821074340,39797821072692,39797821503731
39797838074429,39797838074429,39797838076503
39797855072296,39797855072296,39797855074389
39797872075108,39797872075108,39797872078348
39797889074530,39797889072586,39797889735866
39797906075101,39797906075101,39797906077916
39797923074042,39797923072783,39797924259639
39797940074853,39797940074853,39797940076872
39797957073202,39797957073202,39797957075979
39797974072532,39797974072532,39797974076476
39797991074287,39797991074287,39797991076102
39798008074136,39798008074136,39798008076358
39798025073299,39798025072743,39798025077651
39798042073166,39798042073166,39798042081573
39798059072163,39798059072163,39798059073996
39798076074881,39798076074289,39798076104844
39798093073230,39798093072989,39798093893289
39798110074300,39798110074300,39798110076041
39798127072278,39798127072278,39798127154205
39798144074979,39798144074979,39798144076886
39798161073920,39798161072901,39798161322050
39798178074490,39798178074490,39798178076453
39798195073117,39798195072802,39798195478118
39798212073984,39798212073984,39798212077076
39798229072888,39798229072888,39798229074647
39798246073921,39798246073921,39798246077014
39798263074158,39798263073010,39798263104214
39798280074433,39798280074433,39798280076322
39798297073207,39798297073207,39798297076004
39798314074815,39798314074815,39798314076704
39798331072700,39798331072700,39798331074497
39798348074901,39798348074901,39798348078530
39798365074082,39798365072971,39798365691215
39798382074394,39798382074394,39798382076227
39798399073150,39798399073150,39798399077187
