36445811758531,36445811756790,36445812149329
36445827756598,36445827756598,36445827758932
36445843758869,36445843756888,36445843845777
36445859757585,36445859757585,36445859762492
36445875757634,36445875756930,36445875802467
36445891757849,36445891756886,36445892382666
36445907753342,36445906757486,36445908893699
36445923756854,36445923756854,36445923759909
36445939757940,36445939757384,36445942351321
36445955756877,36445955756451,36445955761044
36445971756778,36445971756778,36445971758611
36445987757993,36445987757993,36445987762919
36446003757579,36446003757579,36446003761635
36446019754017,36446017756249,36446020218037
36446035759510,36446035756066,36446037437350
36446051756855,36446051756855,36446051758651
36446067756293,36446067756293,36446067762126
36446083756453,36446083756453,36446083758675
36446099756020,36446099756020,36446099757742
36446115756013,36446115756013,36446115758032
36446131756265,36446131755988,36446131851747
36446147756555,36446147755925,36446148396484
36446163756233,36446163756233,36446163757956
36446179755523,36446179755523,36446179757190
36446195755942,36446195755942,36446195757664
36446211756120,36446211756120,36446211794861
36446227756262,36446227756262,36446227939170
36446243756385,36446243756385,36446243758125
36446259755952,36446259755952,36446259757711
36446275757278,36446275756186,36446276665356
36446291755975,36446291755938,36446292104199
36446307756783,36446307755913,36446310028848
36446323760054,36446323756665,36446325759748
36446339756029,36446339756029,36446340482069
36446355759096,36446355758041,36446356065320
36446371755997,36446371755997,36446371757738
36446387756194,36446387756194,36446387981547
36446403756076,36446403756076,36446403960614
36446419756013,36446419755958,36446420232275
36446435755914,36446435755914,36446435757581
36446451756018,36446451756018,36446451757981
36446467757104,36446467757067,36446467886068
36446483756042,36446483756042,36446483757801
36446499752554,36446498755883,36446499831387
36446515759399,36446515756862,36446516232197
36446531755984,36446531755984,36446532396894
36446547757811,36446547756811,36446547761941
36446563756063,36446563756063,36446563757767
36446579756168,36446579756168,36446579757945
36446595757272,36446595756457,36446596490553
36446611757821,36446611756173,36446614612222
36446627757407,36446627755907,36446629572396
36446643756881,36446643756029,36446645181406
36446659755948,36446659755948,36446659812097
36446675757534,36446675756553,36446676752242
36446691755935,36446691755935,36446691757657
36446707755928,36446707755928,36446707757761
36446723756310,36446723756310,36446723758273
36446739756618,36446739756618,36446739758340
36446755755982,36446755755982,36446757242951
36446771756993,36446771756993,36446771758845
36446787756135,36446787756135,36446787760672
36446803756739,36446803756054,36446807530311
36446819756214,36446819755973,36446822074872
36446835756800,36446835756800,36446835758892
36446851756034,36446851756034,36446851757645
36446867756638,36446867756638,36446867758397
36446883755927,36446883755927,36446884403337
36446899755995,36446899755995,36446899757735
36446915756043,36446915756043,36446916433305
36446931757407,36446931756796,36446931761370
36446947758400,36446947756548,36446948478829
36446963755949,36446963755949,36446963836653
36446979756238,36446979756016,36446981273115
36446995761435,36446995756972,36446999420506
36447011756410,36447011755947,36447011969707
36447027758162,36447027756033,36447029744134
36447043755952,36447043755952,36447044055453
36447059756186,36447059756186,36447059761797
36447075756049,36447075756049,36447077438945
36447091756580,36447091756580,36447091805950
