44924140928219,44924140926515,44924141092571
44924158928757,44924158926609,44924159139165
44924176927814,44924176926777,44924176963388
44924194930000,44924194928648,44924195141297
44924212926390,44924212926390,44924213086020
44924230928317,44924230927206,44924230936780
44924248929114,44924248927022,44924249014541
44924266926764,44924266926764,44924266928541
44924284929098,44924284926987,44924285769565
44924302928618,44924302928618,44924302935173
44924320929341,44924320928045,44924321191416
44924338928472,44924338927027,44924338952805
44924356928214,44924356927010,44924356946047
44924374929289,44924374927048,44924375249253
44924392929179,44924392928216,44924393402625
44924410929884,44924410926976,44924411156329
44924428929126,44924428926700,44924429240238
44924446926571,44924446926571,44924446928257
44924464928758,44924464927424,44924465022573
44924482929259,44924482927111,44924483030667
44924500928686,44924500926797,44924500936464
44924518928076,44924518927057,44924518938020
44924536926558,44924536926558,44924536971262
44924554928560,44924554927023,44924555048653
44924572928190,44924572926246,44924573162451
44924590928488,44924590926821,44924591060729
44924608926396,44924608926396,44924608929304
44924626929786,44924626926712,44924627087917
44924644928195,44924644927343,44924644969825
44924662928640,44924662927103,44924663031159
44924680927827,44924680926771,44924680937882
44924698927198,44924698925883,44924699080995
44924716928977,44924716927125,44924717437479
44924734928589,44924734926645,44924735113146
44924752929257,44924752926646,44924754545801
44924770928610,44924770927203,44924771045296
44924788927630,44924788926778,44924789080519
44924806929372,44924806927224,44924807067354
44924824928947,44924824927095,44924825198837
44924842926781,44924842926781,44924842928559
44924860927653,44924860926838,44924861034857
44924878930432,44924878927080,44924879008988
44924896926914,44924896926914,44924896928692
44924914929379,44924914927212,44924915132046
44924932928324,44924932926898,44924933311048
44924950929510,44924950927566,44924950963418
44924968929104,44924968927493,44924969125568
44924986928513,44924986926809,44924987340422
44925004931366,44925004928792,44925005094126
44925022928719,44925022926552,44925023056219
44925040929905,44925040927516,44925041333536
44925058928925,44925058926795,44925059088944
44925076928222,44925076926630,44925077061445
44925094926760,44925094926760,44925094928520
44925112926206,44925112926206,44925112930095
44925130929781,44925130927151,44925131135208
44925148928504,44925148926727,44925149044097
44925166928654,44925166926746,44925167119321
44925184930025,44925184927025,44925186254179
44925202926915,44925202926582,44925203426862
44925220928213,44925220926676,44925221005380
44925238926843,44925238926843,44925238928584
44925256929863,44925256927585,44925257311605
44925274929198,44925274928049,44925275681034
44925292928236,44925292927236,44925292970958
44925310928718,44925310926792,44925311121571
44925328931423,44925328927571,44925328947664
44925346928276,44925346926869,44925346982239
44925364927888,44925364926555,44925365060130
44925382928834,44925382926945,44925383323447
44925400927909,44925400926594,44925400974465
44925418928558,44925418927318,44925419131578
44925436927634,44925436926782,44925436940893
44925454928783,44925454926894,44925454963616
44925472927951,44925472926599,44925473534694
44925490928341,44925490927341,44925490970545
44925508931509,44925508928120,44925509667049
44925526926750,44925526926584,44925527003880
44925544926918,44925544926881,44925544963289
44925562929845,44925562927216,44925563346940
44925580929254,44925580926791,44925581915480
44925598926773,44925598926773,44925598928551
44925616928256,44925616926701,44925616969867
44925634928905,44925634926850,44925635286759
44925652928295,44925652927444,44925652940258
44925670928278,44925670926630,44925671023538
44925688926261,44925688926261,44925688937279
44925706930373,44925706926799,44925707757191
44925724929004,44925724928430,44925724936207
44925742929357,44925742926764,44925744071528
44925760927265,44925760927265,44925760931321
44925778929044,44925778927859,44925778938007
