58491166221871,58491166221871,58491166225445
58491168223472,58491168223472,58491168226712
58491170221702,58491170221702,58491170224498
58491172221896,58491172221896,58491172225766
58491174222311,58491174222311,58491174226367
58491176222542,58491176221634,58491176328375
58491178222031,58491178222031,58491178223605
58491180221891,58491180221891,58491180223799
58491182222696,58491182221844,58491182436030
58491184222445,58491184222185,58491184229148
58491186221657,58491186221657,58491186223342
58491188222554,58491188221554,58491188351276
58491190221636,58491190221636,58491190223506
58491192223940,58491192223292,58491192233422
58491194223300,58491194223300,58491194226726
58491196223457,58491196223457,58491196225253
58491198221576,58491198221576,58491198223150
58491200223232,58491200221695,58491200521104
58491202222555,58491202222000,58491202226815
58491204222564,58491204222564,58491204225841
58491206222387,58491206222016,58491206294406
58491208222784,58491208222358,58491208308506
58491210222014,58491210222014,58491210224996
58491212223522,58491212222745,58491212310560
58491214218827,58491212222745,58491214965311
58491216222113,58491216222113,58491216225613
58491218222010,58491218222010,58491218223862
58491220221851,58491220221851,58491220223574
58491222218082,58491221222207,58491222330249
58491224222886,58491224221701,58491224286016
58491226222450,58491226222450,58491226308025
58491228221792,58491228221792,58491228223866
58491230221985,58491230221985,58491230223837
58491232222049,58491232222049,58491232225438
58491234222113,58491234222113,58491234225631
58491236224158,58491236223417,58491236305825
58491238222129,58491238222129,58491238223981
58491240222970,58491240222433,58491240314341
58491242222053,58491242222053,58491242223923
58491244222376,58491244222376,58491244285283
58491246222532,58491246222532,58491246225736
58491248221966,58491248221966,58491248225003
58491250222900,58491250222289,58491250453957
58491252223557,58491252223057,58491252232094
58491254222250,58491254222250,58491254224991
58491256222518,58491256222518,58491256225462
58491258222081,58491258222081,58491258223915
58491260222756,58491260222238,58491260240238
58491262222209,58491262221931,58491263610214
58491264222495,58491264221995,58491264387940
58491266221984,58491266221984,58491266223707
58491268222215,58491268222215,58491268225067
58491270222353,58491270222353,58491270224168
58491272222639,58491272222639,58491272224398
58491274222425,58491274222147,58491274345221
58491276222155,58491276222155,58491276223970
58491278224015,58491278222089,58491278253960
58491280222431,58491280222431,58491280225542
58491282223717,58491282223717,58491282226809
58491284222688,58491284222447,58491284228410
58491286222548,58491286222029,58491286278233
58491288222204,58491288222204,58491288225223
58491290222324,58491290221953,58491290243435
58491292223239,58491292223239,58491292229239
58491294222136,58491294222136,58491294226951
58491296222293,58491296222181,58491296228774
58491298222134,58491298222134,58491298225208
58491300222105,58491300222105,58491300225142
58491302222076,58491302221743,58491302928876
58491304222344,58491304221936,58491304299103
58491306222222,58491306222222,58491306224759
