38228470924405,38228470924405,38228470929886
38228481923209,38228481923209,38228481925228
38228492923607,38228492923607,38228492925625
38228503923523,38228503923523,38228503925486
38228514924346,38228514924346,38228514928327
38228525924262,38228525924262,38228525926262
38228536924178,38228536923456,38228537217772
38228547923557,38228547923557,38228547926964
38228558923454,38228558923454,38228558925547
38228569923722,38228569923722,38228569925703
38228580919397,38228579923485,38228582221865
38228591923313,38228591923313,38228591926276
38228602923710,38228602923710,38228602925562
38228613919404,38228612923585,38228614216627
38228624923505,38228624923505,38228624925264
38228635924199,38228635924199,38228635928254
38228646923652,38228646923652,38228646926503
38228657924716,38228657923660,38228657941864
38228668923446,38228668923446,38228668925261
38228679923825,38228679923566,38228680057270
38228690924000,38228690923556,38228690937871
38228701923546,38228701923546,38228701925490
38228712923666,38228712923666,38228712925795
38228723925193,38228723923600,38228723997267
38228734923608,38228734923608,38228734925423
38228745924117,38228745923469,38228746201192
38228756923292,38228756923292,38228756925440
38228767924486,38228767923726,38228768295413
38228778924031,38228778923439,38228778943531
38228789923947,38228789923947,38228789927003
38228800923845,38228800923845,38228800925863
38228811923594,38228811923594,38228811925520
38228822923899,38228822923899,38228822925825
38228833923592,38228833923592,38228833925444
38228844923471,38228844923471,38228844925490
38228855923628,38228855923461,38228856045073
38228866924321,38228866924321,38228868646032
38228877924385,38228877924385,38228877926367
38228888923561,38228888923561,38228888925746
38228899923643,38228899923532,38228900633091
38228910925244,38228910925244,38228910926930
38228921924549,38228921923327,38228921972846
38228932923446,38228932923446,38228932925354
38228943923788,38228943923788,38228943926696
38228954924241,38228954924019,38228954928723
38228965923453,38228965923453,38228965925268
38228976924629,38228976923888,38228976962351
38228987923285,38228987923285,38228987924970
38228998925683,38228998924534,38228998938516
38229009924061,38229009924061,38229009926154
38229020924607,38229020923570,38229022703800
38229031924190,38229031923634,38229031940690
38229042923383,38229042923383,38229042925272
38229053923799,38229053923244,38229053994392
38229064923808,38229064923808,38229064926919
38229075926242,38229075926242,38229075928094
38229086924010,38229086923528,38229086927917
38229097923389,38229097923389,38229097925259
38229108923638,38229108923638,38229108925527
38229119925406,38229119923554,38229120330055
38229130923525,38229130923525,38229130925525
38229141923552,38229141923552,38229141925367
38229152923339,38229152923339,38229152925450
38229163923440,38229163923440,38229163925384
38229174919356,38229173923685,38229174942078
38229185924271,38229185924271,38229186026327
38229196923817,38229196923817,38229196926002
38229207924196,38229207924196,38229208014937
38229218924056,38229218923464,38229218974927
38229229923472,38229229923472,38229229925435
38229240919369,38229239923902,38229241961133
38229251923896,38229251923896,38229251927989
38229262923738,38229262923738,38229262925942
38229273924080,38229273923228,38229275369605
38229284924033,38229284924033,38229284926218
38229295923653,38229295923653,38229295925449
38229306923976,38229306923865,38229307101292
38229317923725,38229317923392,38229317931799
38229328923900,38229328923900,38229328926974
38229339924187,38229339923835,38229340413503
38229350923769,38229350923769,38229350925621
38229361923444,38229361923444,38229361925889
38229372923675,38229372923675,38229372925527
38229383924961,38229383924961,38229383928091
38229394924414,38229394923785,38229395103693
38229405923201,38229405923201,38229405925089
38229416924116,38229416924116,38229416926135
38229427923588,38229427923588,38229427925310
38229438923948,38229438923948,38229438927133
38229449924123,38229449923438,38229449927772
38229460924632,38229460924021,38229461079299
38229471924029,38229471924029,38229471927233
38229482919316,38229479923636,38229484060913
38229493923491,38229493923491,38229493925269
38229504924147,38229504924147,38229504926888
38229515924156,38229515923748,38229516272157
38229526923831,38229526923831,38229526926831
38229537924173,38229537923599,38229537928469
38229548923292,38229548923292,38229548926237
38229559924579,38229559923468,38229560566155
38229570919328,38229569923509,38229571878054
38229581924355,38229581923392,38229581945411
38229592923363,38229592923363,38229592925308
38229603924242,38229603923520,38229603965557
38229614923992,38229614923584,38229614931677
38229625923148,38229625923148,38229625925963
38229636924786,38229636924786,38229636926805
38229647925295,38229647923332,38229648089740
38229658923026,38229658923026,38229658924896
38229669923293,38229669923293,38229669926386
38229680924931,38229680923487,38229681450211
38229691924218,38229691923477,38229692044940
38229702923541,38229702923541,38229702925300
38229713924179,38229713923661,38229714129365
38229724925336,38229724925336,38229724927280
38229735924085,38229735923418,38229735934215
38229746923927,38229746923927,38229746925964
38229757923472,38229757923472,38229757925398
38229768924092,38229768923481,38229768933407
38229779925804,38229779923619,38229780319861
38229790923516,38229790923516,38229790926979
38229801923321,38229801923321,38229801926729
38229812923422,38229812923422,38229812927237
38229823923671,38229823923671,38229823927634
38229834923624,38229834923624,38229834927624
38229845923170,38229845923170,38229845926855
38229856923401,38229856923401,38229856926530
38229867923354,38229867923354,38229867925113
38229878924158,38229878924158,38229878928918
38229889923648,38229889923648,38229889927056
