59312043788817,59312043787854,59312043992059
59312106788740,59312106788740,59312106792685
59312169787145,59312169787145,59312169789052
59312232791216,59312232787827,59312233539349
59312295787435,59312295787435,59312295823565
59312358790136,59312358788284,59312359267249
59312421787226,59312421787226,59312421915763
59312484789223,59312484788000,59312484853945
59312547787516,59312547787516,59312547928850
59312610792069,59312610788809,59312611123792
59312673788214,59312673787584,59312674163660
59312736789729,59312736787859,59312737069971
59312799787504,59312799787504,59312799789782
59312862793186,59312862788631,59312864071951
59312925789313,59312925788517,59312926075777
59312988793755,59312988789014,59312989407350
59313051790252,59313051788974,59313052234124
59313114788526,59313114787989,59313115059565
59313177787060,59313177787060,59313177788857
59313240794354,59313240788465,59313241735228
59313303787277,59313303787277,59313303789314
59313366788329,59313324787733,59313367249202
59313429787845,59313429787623,59313431037424
59313492794861,59313492787657,59313494328904
59313555787876,59313555787376,59313558183108
59313618787873,59313580788052,59313621983868
59313681785278,59313680788792,59313682965097
59313744789997,59313744787812,59313745135757
59313807783735,59313772788722,59313811549843
59313870794639,59313870789639,59313871850384
59313933785210,59313900787557,59313943410268
59313996787615,59313964787521,59313998285398
59314059784445,59314028788930,59314063972740
59314122789961,59314122788461,59314123035276
59314185785365,59314155787428,59314190545144
59314248783769,59314220787563,59314256265837
59314311783729,59314284788175,59314316566267
59314374785449,59314348789899,59314380353342
59314437786446,59314412788140,59314444791659
59314500784498,59314476788049,59314509012069
59314563784810,59314540787902,59314573716943
59314626784937,59314604787736,59314633128574
59314689785119,59314668792960,59314707113430
59314752788487,59314732787683,59314766860747
59314815783761,59314796788277,59314824515686
59314878787073,59314860788185,59314890169471
59314941783700,59314924787964,59314955781646
59315004787660,59314988787687,59315017887824
59315067784490,59315052787874,59315079809965
59315130785506,59315115788260,59315147882649
59315193784595,59315180787728,59315205544569
59315256789926,59315244787692,59315274043885
59315319784608,59315308788508,59315340635100
59315382784975,59315372787750,59315399734785
59315445785861,59315436787917,59315466434205
59315508785303,59315499789248,59315530098575
59315571786133,59315564788345,59315596625919
59315634783852,59315628787810,59315659065766
