15231028875785,15231028875785,15231028879526
15231035875314,15231035875314,15231035878222
15231042875861,15231042875861,15231042881158
15231049875483,15231049875483,15231049878261
15231056875567,15231056875567,15231056877308
15231063871837,15231061875939,15231063897226
15231070877088,15231070877088,15231070880514
15231077875746,15231077875746,15231077878765
15231084875553,15231084875553,15231084878719
15231091875989,15231091875989,15231091879359
15231098875555,15231098875555,15231098878666
15231105875880,15231105875880,15231105878157
15231112871816,15231111876238,15231113160113
15231119878233,15231119878233,15231119881641
15231126876059,15231126876059,15231126879410
15231133875847,15231133875847,15231133878847
15231140875727,15231140875727,15231140878875
15231147875793,15231147875793,15231147879293
15231154876248,15231154876248,15231154879359
15231161875776,15231161875776,15231161878869
15231168876509,15231168876509,15231168879713
15231175875704,15231175875704,15231175878945
15231182871863,15231181876025,15231183233642
15231189876447,15231189875817,15231189883892
15231196871865,15231195876416,15231199397301
15231203875431,15231203875431,15231203877357
15231210875811,15231210875811,15231210879533
15231217876099,15231217876099,15231217880525
15231224875850,15231224875850,15231224879109
15231231875916,15231231875749,15231232295992
15231238875704,15231238875704,15231238878797
15231245876288,15231245876288,15231245880011
15231252876410,15231252876410,15231252879613
15231259877124,15231259877124,15231259879827
15231266876134,15231266876134,15231266879319
15231273875866,15231273875866,15231273878811
15231280875914,15231280875914,15231280879210
15231287871831,15231282875940,15231289259430
15231294876453,15231294876453,15231294878638
15231301876519,15231301876148,15231302522447
15231308875714,15231308875714,15231308878862
15231315876613,15231315876613,15231315880021
15231322876142,15231322876142,15231322880068
15231329875911,15231329875911,15231329879097
15231336875848,15231336875848,15231336877755
15231343876376,15231343876376,15231343879265
15231350875961,15231350875961,15231350879035
15231357876323,15231357876323,15231357879286
15231364876166,15231364876166,15231364879796
15231371871936,15231369875798,15231375181209
15231378876520,15231378876520,15231378879539
15231385875827,15231385875827,15231385879049
15231392876004,15231392876004,15231392879059
15231399875810,15231399875810,15231399878958
15231406875746,15231406875746,15231406878617
15231413875979,15231413875979,15231413878831
15231420875785,15231420875785,15231420878693
15231427876425,15231427876425,15231427879574
15231434875787,15231434875787,15231434879158
15231441875964,15231441875964,15231441878853
15231448875771,15231448875771,15231448878901
15231455876263,15231455876263,15231455879689
15231462871847,15231461876324,15231462885384
15231469875987,15231469875728,15231469932987
15231476875756,15231476875756,15231476878701
15231483875878,15231483875878,15231483878952
15231490875832,15231490875832,15231490879055
15231497875843,15231497875843,15231497879213
