61900623217064,61900623216749,61900623224064
61900652218982,61900652218353,61900652228482
61900681218012,61900681218012,61900681221012
61900710216449,61900710216449,61900710219634
61900739220441,61900739220441,61900739225997
61900768216323,61900768216323,61900768219749
61900797218537,61900797218537,61900797223278
61900826212178,61900825217989,61900826213993
61900855216652,61900855216652,61900855221411
61900884218182,61900884218182,61900884221071
61900913218470,61900913218063,61900913245730
61900942218796,61900942217685,61900943013614
61900971216474,61900971216474,61900971219604
61901000217615,61901000216263,61901000247874
61901029216329,61901029216329,61901029220218
61901058217414,61901058217414,61901058221211
61901087212611,61901086216829,61901087217722
61901116217362,61901116217362,61901116221233
61901145217133,61901145217040,61901145228762
61901174216070,61901174216070,61901174217885
61901203216766,61901203216173,61901203237340
61901232217036,61901232217036,61901232220296
61901261213270,61901260215691,61901261435530
61901290217355,61901290217355,61901290220614
61901319217218,61901319217218,61901319221143
61901348217303,61901348217303,61901348220006
61901377219221,61901377218332,61901377239592
61901406217065,61901406217065,61901406221640
61901435213002,61901434217369,61901435590393
61901464219347,61901464219347,61901464223458
61901493218543,61901493218543,61901493220599
61901522216684,61901522216684,61901522218573
61901551218324,61901551215917,61901551576659
61901580217465,61901580217465,61901580221613
61901609217365,61901609217365,61901609221995
61901638219598,61901638217913,61901638808804
61901667217572,61901667217072,61901668133650
61901696218009,61901696218009,61901696222028
61901725218650,61901725218168,61901725670096
61901754216365,61901754216365,61901754219365
61901783212950,61901782218297,61901783715711
61901812216961,61901812216164,61901812330628
61901841216990,61901841216990,61901841227583
61901870217890,61901870217409,61901870250020
61901899216105,61901899216105,61901899221179
61901928218616,61901928217875,61901928457635
61901957216071,61901957216071,61901957320609
61901986221082,61901986218119,61901987732404
61902015217742,61902015216353,61902015375964
61902044216364,61902044216364,61902044225697
61902073216375,61902073216375,61902073220264
61902102215941,61902102215349,61902102358201
61902131215786,61902131215786,61902131222545
61902160216315,61902160216315,61902160218075
61902189217234,61902189216345,61902189224012
61902218218597,61902218215819,61902218593487
61902247216200,61902247216200,61902247217867
61902276216470,61902276216470,61902276219304
61902305216685,61902305216500,61902305223482
61902334213474,61902333215785,61902334618624
61902363216059,61902363216059,61902363217892
61902392216441,61902392216441,61902392218311
61902421215785,61902421215785,61902421217637
61902450217926,61902450216222,61902450484538
61902479217881,61902479216603,61902479239307
61902508216577,61902508216577,61902508218596
61902537216107,61902537216107,61902537218070
61902566217877,61902566215784,61902566653583
61902595217055,61902595216092,61902595226055
61902624217566,61902624216566,61902624261529
61902653216114,61902653216114,61902653218077
61902682216606,61902682216199,61902682220866
61902711216210,61902711216210,61902711218025
61902740217165,61902740215943,61902741074077
61902769216288,61902769216288,61902769218010
61902798217076,61902798216262,61902798284873
61902827215791,61902827215791,61902827217476
61902856218080,61902856216191,61902856404488
61902885216239,61902885216239,61902885218110
61902914216732,61902914216213,61902914220621
61902943215669,61902943215669,61902943217317
61902972213383,61902970216005,61902972603607
61903001216265,61903001216265,61903001218228
61903030216702,61903030216294,61903030773167
61903059216194,61903059216194,61903059218028
61903088212242,61903086216197,61903088455114
61903117216309,61903117216309,61903117218124
61903146217912,61903146217153,61903146273265
61903175217553,61903175216238,61903176212131
61903204218120,61903204216379,61903204259675
61903233217575,61903233216390,61903233262538
61903262217808,61903262216086,61903262725218
61903291216079,61903291216079,61903291217801
61903320216145,61903320216145,61903320217979
61903349216304,61903349216304,61903349218156
61903378217778,61903378216001,61903378793411
61903407216715,61903407216104,61903407223067
61903436216393,61903436216393,61903436218189
61903465216237,61903465216237,61903465217941
61903494217156,61903494216100,61903494223767
61903523216685,61903523216074,61903523223278
61903552216345,61903552216345,61903552218252
61903581216078,61903581216078,61903581217911
61903610216885,61903610216404,61903610300237
61903639216618,61903639216063,61903639220730
61903668217537,61903668217185,61903668223759
61903697216252,61903697216252,61903697218085
61903726216022,61903726216022,61903726217781
61903755216218,61903755216218,61903755218107
61903784216285,61903784216285,61903784218507
61903813215999,61903813215999,61903813217907
61903842217770,61903842216233,61903842247529
61903871212910,61903870216295,61903872352748
61903900217755,61903900216403,61903900223940
61903929216303,61903929216303,61903929218099
61903958216925,61903958216277,61903958232851
61903987217603,61903987216084,61903987461881
61904016219910,61904016217965,61904016222577
61904045217106,61904045216199,61904045255699
61904074216228,61904074216228,61904074218080
61904103245739,61904103245739,61904103277369
61904132242732,61904132233695,61904132859327
61904161219558,61904161219558,61904161227076
61904190216661,61904190216661,61904190222365
61904219217061,61904219216468,61904219226246
61904248219868,61904248216794,61904248553740
61904277216916,61904277216916,61904277220509
61904306215965,61904306215965,61904306219261
61904335217290,61904335216587,61904335222587
61904364218375,61904364216931,61904364450265
61904393216424,61904393216424,61904393220368
61904422216990,61904422216990,61904422219620
61904451217205,61904451216575,61904451228131
61904480216975,61904480216438,61904480223364
61904509216208,61904509216190,61904509236708
61904538217868,61904538216664,61904538927426
61904567217286,61904567216860,61904567221730
61904596216390,61904596216390,61904596220204
61904625216086,61904625216086,61904625221364
61904654219800,61904654217263,61904654748803
61904683216349,61904683216034,61904683383053
61904712216748,61904712216748,61904712219489
61904741219426,61904741217241,61904741435816
61904770218104,61904770216289,61904771028941
61904799216189,61904799216189,61904799219911
61904828216922,61904828216922,61904828222015
61904857218970,61904857216618,61904857420267
61904886217055,61904886216703,61904886855595
61904915213307,61904914215747,61904915972884
61904944216892,61904944216892,61904944221096
61904973216866,61904973216866,61904973223051
61905002218136,61905002216914,61905002270914
61905031216629,61905031216629,61905031218629
61905060220658,61905060216936,61905060468956
61905089217725,61905089217262,61905089227262
61905118217717,61905118216773,61905118265884
61905147216006,61905147216006,61905147219858
61905176215869,61905176215869,61905176217702
61905205216399,61905205216399,61905205218436
61905234216021,61905234216021,61905234219799
61905263217087,61905263216624,61905263428162
61905292217635,61905292216561,61905292228376
61905321216054,61905321216054,61905321222221
61905350216435,61905350216435,61905351207921
61905379213354,61905378215849,61905380544081
61905408216198,61905408216198,61905408218291
61905437216598,61905437216598,61905437218616
61905466216164,61905466216164,61905466219424
61905495213027,61905494216523,61905496079142
61905524218501,61905524217149,61905524249816
61905553217012,61905553216235,61905553233735
61905582216523,61905582216523,61905582220172
61905611212183,61905610216123,61905611710759
61905640217286,61905640217286,61905640220990
61905669212186,61905667216492,61905669597873
61905698216975,61905698216975,61905698219586
61905727217560,61905727217560,61905727222727
61905756218460,61905756217534,61905757561965
61905785216100,61905785216100,61905785219323
61905814216704,61905814216445,61905814422872
61905843213030,61905840216851,61905844352072
61905872218615,61905872216152,61905872372968
61905901219033,61905901218645,61905902489650
61905930218378,61905930217193,61905930221711
61905959212204,61905958216292,61905959758873
61905988216752,61905988216752,61905988220455
61906017217429,61906017216244,61906017479745
61906046218200,61906046216922,61906046498182
61906075217988,61906075216507,61906075259137
