49818279100098,49818279099191,49818279108672
49818292101492,49818292100251,49818292137122
49818305101941,49818305100126,49818305588740
49818318101631,49818318100631,49818318133817
49818331100858,49818331100451,49818331159173
49818344101863,49818344100308,49818344321512
49818357100109,49818357098979,49818357114090
49818370101614,49818370100410,49818370142614
49818383101341,49818383100415,49818383271453
49818396101975,49818396100605,49818396220272
49818409101851,49818409101110,49818409121814
49818422102856,49818422100763,49818422236838
49818435100286,49818435099305,49818435120027
49818448101513,49818448100458,49818448127514
49818461102389,49818461100592,49818461408260
49818474101727,49818474100857,49818474131671
49818487100954,49818487100139,49818487117695
49818500102403,49818500102403,49818500138515
49818513101686,49818513100371,49818513796800
49818526101858,49818526100339,49818526207080
49818539100011,49818539099381,49818539552494
49818552101645,49818552101108,49818552135053
49818565101557,49818565100946,49818565119854
49818578102229,49818578100396,49818578272193
49818591101789,49818591100919,49818591163901
49818604101498,49818604100442,49818604117961
49818617101132,49818617100040,49818617124929
49818630101730,49818630100341,49818630288434
49818643099938,49818643099142,49818643125494
49818656102925,49818656100684,49818656485667
49818669099689,49818669099170,49818669139152
49818682101398,49818682100268,49818682130175
49818695102791,49818695100402,49818695939091
49818708101278,49818708100148,49818708114889
49818721101190,49818721100449,49818721109505
49818734102343,49818734100880,49818734219955
49818747095885,49818746100362,49818747675832
49818760102945,49818760101205,49818760356280
49818773101580,49818773100561,49818773445174
49818786101825,49818786100140,49818786171400
49818799104664,49818799104404,49818799301405
49818812101909,49818812100613,49818812149317
49818825101562,49818825100877,49818825133100
49818838101641,49818838100493,49818838131938
49818851102276,49818851099498,49818851754316
49818864100410,49818864100410,49818864104040
49818877101174,49818877100545,49818877111119
49818890102142,49818890100272,49818890293532
49818903100980,49818903100425,49818903121184
49818916099837,49818916098893,49818916139004
49818929101694,49818929100824,49818929135231
49818942101662,49818942100402,49818942148625
49818955101111,49818955100407,49818955126685
49818968102172,49818968100301,49818968220431
49818981101491,49818981100676,49818981207899
49818994100348,49818994100348,49818994103311
49819007101834,49819007100279,49819007761041
49819020101469,49819020100395,49819020120728
49819033101659,49819033100381,49819033964811
49819046102645,49819046100516,49819046502684
49819059099409,49819059099076,49819059127706
49819072102544,49819072102544,49819072145229
49819085100530,49819085100530,49819085102308
49819098102072,49819098100442,49819098114813
49819111101170,49819111100373,49819111123688
49819124103174,49819124100897,49819125121809
49819137100976,49819137100198,49819137114531
49819150102388,49819150101517,49819150130610
49819163101152,49819163100522,49819163113948
49819176102861,49819176100953,49819176126879
49819189101125,49819189100458,49819189112902
49819202105426,49819202100741,49819202352168
49819215099486,49819215099486,49819215103005
49819228100917,49819228100917,49819228103380
49819241102181,49819241100292,49819242267816
49819254100223,49819254098890,49819254213427
49819267099617,49819267098784,49819267107135
49819280102196,49819280100122,49819280130900
49819293100460,49819293100460,49819293102256
49819306101872,49819306100650,49819306254817
49819319100303,49819319099247,49819319122322
49819332102123,49819332100845,49819332409513
49819345102072,49819345100887,49819345131350
49819358102281,49819358100299,49819358118558
49819371101767,49819371100267,49819371250490
49819384099920,49819384098568,49819384136402
49819397102443,49819397101351,49819397531760
49819410101263,49819410100263,49819410125633
49819423101046,49819423100360,49819423126861
49819436104569,49819436100662,49819436843517
49819449099704,49819449098648,49819449119741
49819462101875,49819462100560,49819462123542
49819475100010,49819475098843,49819475119436
49819488096866,49819487101158,49819488455868
49819501102056,49819501100445,49819501450706
49819514101783,49819514100376,49819514169358
49819527100085,49819527099362,49819527216752
49819540101145,49819540100201,49819540147090
49819553102428,49819553100724,49819553995710
49819566101710,49819566100636,49819566184951
49819579100956,49819579100437,49819579112826
49819592101979,49819592100331,49819592219313
49819605099669,49819605098873,49819605122336
49819618101322,49819618100248,49819618132304
49819631102827,49819631101031,49819631336162
49819644101369,49819644100703,49819644119388
49819657101337,49819657100596,49819657115059
49819670103046,49819670101397,49819670409084
49819683101125,49819683100791,49819683119828
49819696102685,49819696100166,49819696349445
49819709100560,49819709100560,49819709103282
49819722103010,49819722101269,49819722194917
49819735100181,49819735099403,49819735113477
49819748101112,49819748099927,49819748125371
49819761102691,49819761100561,49819761215895
49819774099881,49819774099677,49819774123474
49819787100663,49819787100663,49819787102386
49819800100354,49819800099372,49819800131817
49819813099970,49819813099914,49819813111192
49819826103030,49819826099493,49819827385332
49819839101831,49819839100887,49819839306499
49819852101651,49819852100299,49819852126744
49819865101804,49819865099415,49819865485028
49819878099920,49819878099716,49819878139309
49819891098425,49819891098258,49819891115610
49819904100133,49819904100133,49819904103893
49819917099305,49819917099305,49819917101323
49819930102402,49819930100236,49819930196699
49819943099629,49819943098981,49819943119296
49819956103023,49819956101060,49819956304302
49819969099658,49819969099639,49819969110861
49819982099644,49819982098440,49819982554035
49819995096334,49819994100755,49819995965838
49820008103043,49820008101709,49820008121543
49820021102214,49820021099066,49820021424234
49820034102793,49820034101923,49820034138219
49820047099724,49820047099613,49820047110724
49820060102062,49820060100192,49820060129710
49820073099567,49820073099382,49820073138363
