5046327118287,5046327118287,5046327122120
5046330119744,5046330119744,5046330123355
5046333118294,5046333118294,5046333121442
5046336119603,5046336119603,5046336123455
5046339119282,5046339119282,5046339130153
5046342119517,5046342119517,5046342126499
5046345118326,5046345118326,5046345124567
5046348119376,5046348119376,5046348123450
5046351118463,5046351118463,5046351120611
5046354121401,5046354121401,5046354123198
5046357119284,5046357119284,5046357121284
5046360118445,5046360118445,5046360122408
5046363118828,5046363118828,5046363120643
5046366121045,5046366121045,5046366123212
5046369119132,5046369119132,5046369120909
5046372120107,5046372120107,5046372123311
5046375118657,5046375118657,5046375123620
5046378119874,5046378119874,5046378122855
5046381119460,5046381119460,5046381122386
5046384120640,5046384120640,5046384122455
5046387118893,5046387118893,5046387120690
5046390120110,5046390120110,5046390123869
5046393118419,5046393118419,5046393123882
5046396118172,5046396118172,5046396121839
5046399118778,5046399118778,5046399123778
5046402121401,5046402121401,5046402125013
5046405118655,5046405118655,5046405123840
5046408120890,5046408120890,5046408124353
5046411118958,5046411118958,5046411120847
5046414119989,5046414119989,5046414125601
5046417118391,5046417118391,5046417121558
5046420120330,5046420120330,5046420122163
5046423119268,5046423119268,5046423121194
5046426120855,5046426120855,5046426122874
5046429119053,5046429119053,5046429120886
5046432121992,5046432121992,5046432125381
5046435118634,5046435118634,5046435120523
5046438120332,5046438120332,5046438122184
5046441119660,5046441119660,5046441122363
5046444121283,5046444121283,5046444123228
5046447118963,5046447118963,5046447120889
5046450119161,5046450119161,5046450121105
5046453119155,5046453119155,5046453121062
5046456120816,5046456120816,5046456124427
5046459119051,5046459119051,5046459121014
5046462119619,5046462119619,5046462122527
5046465118724,5046465118724,5046465120521
5046468120682,5046468120682,5046468122682
5046471118991,5046471118991,5046471122176
5046474120392,5046474120392,5046474122337
5046477118849,5046477118849,5046477120590
5046480120362,5046480120362,5046480122233
5046483119264,5046483119264,5046483121245
5046486120443,5046486120443,5046486122295
5046489118604,5046489118604,5046489120493
5046492121080,5046492121080,5046492124191
5046495119111,5046495119111,5046495121111
5046498120587,5046498120587,5046498122513
5046501119118,5046501119118,5046501121988
5046504120668,5046504120668,5046504123853
5046507117958,5046507117958,5046507119792
5046510118749,5046510118749,5046510121897
5046513120354,5046513120354,5046513122947
