45590600179207,45590600178726,45590600215004
45590634178762,45590634178762,45590634180651
45590668178872,45590668178872,45590668180983
45590702179519,45590702178760,45590702273316
45590736179055,45590736178704,45590736258334
45590770179888,45590770178666,45590770215684
45590804179924,45590804178887,45590804759185
45590838179886,45590838178905,45590838252516
45590872179200,45590872178700,45590872255293
45590906179829,45590906178736,45590906250736
45590940179828,45590940178865,45590940402477
45590974179975,45590974178697,45590974327864
45591008179530,45591008178863,45591008545327
45591042180288,45591042178788,45591042846865
45591076180213,45591076179065,45591076328510
45591110179416,45591110178860,45591110265027
45591144179211,45591144178711,45591144215360
45591178178692,45591178178692,45591178180414
45591212179135,45591212178839,45591212217599
45591246179338,45591246178875,45591246216135
45591280179800,45591280178819,45591280806451
45591314180318,45591314178633,45591314467930
45591348178687,45591348178687,45591348180650
45591382182631,45591382180872,45591382507040
45591416179352,45591416178926,45591416285390
45591450179759,45591450178740,45591450564482
45591484179221,45591484178721,45591484217314
45591518180461,45591518178887,45591518808371
45591552180182,45591552179164,45591552268294
45591586181089,45591586178996,45591586437590
45591620180051,45591620180051,45591620182477
45591654179772,45591654178828,45591654273254
45591688180049,45591688178827,45591688576291
45591722179344,45591722178696,45591722215122
45591756179640,45591756178973,45591756763049
45591790177509,45591788178613,45591790497270
45591824179786,45591824178897,45591824265583
45591858180507,45591858178748,45591860153885
45591892179469,45591892178821,45591892524600
45591926179931,45591926178783,45591926286043
45591960179412,45591960178875,45591960266135
45591994182004,45591994178337,45591995342249
45592028179058,45592028178818,45592028212985
45592062179150,45592062178780,45592062215817
45592096179705,45592096178797,45592096335243
45592130179334,45592130178685,45592130253778
45592164175759,45592162178973,45592165152688
45592198179906,45592198178776,45592198326295
45592232179924,45592232178701,45592232815370
45592266178960,45592266178849,45592266259219
45592300178996,45592300178996,45592300181144
45592334178699,45592334178699,45592334180569
45592368179624,45592368178735,45592368267661
45592402181234,45592402179530,45592402219901
45592436181048,45592436178863,45592436628179
45592470180195,45592470178899,45592470887957
45592504198176,45592504186139,45592504726548
45592538182823,45592538182823,45592538250527
45592572183748,45592572181656,45592572274452
45592606183247,45592606181210,45592606220673
45592640182321,45592640180209,45592640273913
45592674177246,45592672178886,45592674318005
45592708181226,45592708180282,45592708253319
45592742182040,45592742179596,45592742264355
45592776180558,45592776179113,45592776351392
45592810181094,45592810179557,45592810219261
45592844181630,45592844179519,45592844247741
45592878180925,45592878179277,45592878274259
45592912180962,45592912180147,45592912277777
45592946182498,45592946180016,45592946729778
45592980180460,45592980179219,45592980219516
45593014180181,45593014180181,45593014184885
45593048179551,45593048179551,45593048181773
45593082180791,45593082178976,45593082248865
45593116181031,45593116179753,45593116371513
45593150181289,45593150179178,45593150603087
45593184181992,45593184180566,45593184339048
45593218180213,45593218179139,45593218216454
45593252180379,45593252179231,45593252250842
45593286180878,45593286179915,45593286298360
45593320182192,45593320179507,45593321716883
45593354181580,45593354179321,45593354265043
45593388180653,45593388179968,45593388444191
45593422181930,45593422179578,45593422340023
45593456180355,45593456179855,45593456262319
45593490181688,45593490180040,45593490270207
45593524180946,45593524179743,45593524218335
45593558180779,45593558179908,45593558340113
45593592177093,45593590179437,45593592562076
45593626181370,45593626179147,45593626323648
45593660180665,45593660179943,45593660219295
45593694180997,45593694179183,45593694265405
45593728180923,45593728179404,45593728221238
45593762181533,45593762180199,45593764024744
45593796180828,45593796179921,45593796220680
45593830181105,45593830179087,45593830427643
45593864180364,45593864179438,45593864217345
45593898181159,45593898180252,45593898257863
45593932180751,45593932179121,45593932268955
