33671708619833,33671708618981,33671708741945
33671716620125,33671716619995,33671717258924
33671724621509,33671724619898,33671724779732
33671732618598,33671730621923,33671734678458
33671740620927,33671740620927,33671740624149
33671748622015,33671748619978,33671749171350
33671756620844,33671756620103,33671756667436
33671764618802,33671760622156,33671781985151
33671772615983,33671760622156,33671783449083
33671780617423,33671760622156,33671789784535
33671788616882,33671760622156,33671791315448
33671796616766,33671760622156,33671796723618
33671804621614,33671804621614,33671804624243
33671812621368,33671812620276,33671814158504
33671820622271,33671820620049,33671821033421
33671828616360,33671826620629,33671840233351
33671836616818,33671826620629,33671842420860
33671844623332,33671844620703,33671849775353
33671852615994,33671844620703,33671855052597
33671860619305,33671860619305,33671860622990
33671868620523,33671868619875,33671868655430
33671876621555,33671876620389,33671877456022
33671884620162,33671884620162,33671884622069
33671892618343,33671889619682,33671905044245
33671900617172,33671889619682,33671907018716
33671908617908,33671889619682,33671911178956
33671916621052,33671916621052,33671916645089
33671924622547,33671924619881,33671926954020
33671932619784,33671932619784,33671932621450
33671940620742,33671940619298,33671945071094
33671948620460,33671948620349,33671948664886
33671956615993,33671952620513,33671968886802
33671964615951,33671952620513,33671971609498
33671972618132,33671952620513,33671976349832
33671980620443,33671980620443,33671980622128
33671988625197,33671988621475,33671993919386
33671996620304,33671996620304,33671996622360
33672004620485,33672004620485,33672004622263
33672012621147,33672012619999,33672012750944
33672020616828,33672015619567,33672033145749
33672028617138,33672015619567,33672035588870
33672036618912,33672015619567,33672041799229
33672044620518,33672044620055,33672044658667
33672052622551,33672052619903,33672053290869
33672060619917,33672060619917,33672060621602
33672068617968,33672060619917,33672069997363
33672076620038,33672076620038,33672076621704
33672084618904,33672078620213,33672093170753
33672092615992,33672078620213,33672097960662
33672100620821,33672100620525,33672100667488
33672108621483,33672108620039,33672109743895
33672116619960,33672116619960,33672116624423
33672124621289,33672124620437,33672124756012
33672132619618,33672132619525,33672133237269
33672140621206,33672140621206,33672140755670
33672148615961,33672141620395,33672154322558
