20715971926350,20715971926350,20715971930146
20715987926285,20715987926285,20715987930748
20716003925295,20716003925295,20716003928980
20716019924508,20716019924508,20716019927823
20716035924999,20716035924999,20716035927666
20716051925398,20716051925398,20716051928639
20716067925333,20716067925333,20716067928870
20716083924991,20716083924991,20716083931528
20716099925538,20716099925538,20716099929093
20716115924992,20716115924992,20716115928492
20716131924761,20716131924761,20716131928316
20716147925289,20716147925289,20716147928752
20716163926447,20716163926447,20716163930873
20716179925364,20716179925364,20716179928938
20716195925910,20716195925910,20716195929299
20716211924420,20716211924420,20716211927994
20716227924559,20716227924559,20716227930670
20716243925569,20716243925569,20716244059088
20716259927356,20716259927356,20716259930708
20716275925829,20716275925829,20716275929273
20716291926561,20716291925894,20716292441229
20716307925996,20716307925385,20716308490554
20716323927487,20716323927487,20716323931098
20716339926034,20716339926034,20716339929386
20716355926044,20716355925581,20716355942433
20716371925312,20716371925312,20716371927461
20716387924952,20716387924952,20716387929044
20716403924350,20716403924350,20716403927850
20716419925638,20716419925638,20716419929638
20716435926499,20716435926499,20716435932777
20716451926898,20716451926194,20716451973898
20716467925278,20716467925278,20716467929278
20716483925269,20716483925269,20716483928750
20716499926741,20716499926741,20716499930297
20716515925695,20716515925084,20716516053418
20716531927168,20716531926779,20716532007094
20716547925640,20716547925640,20716547929418
20716563925632,20716563925298,20716565683991
20716579924604,20716579924604,20716580027938
20716595926262,20716595925818,20716595957577
20716611926012,20716611925846,20716611934790
20716627925985,20716627925985,20716628857007
20716643925069,20716643925069,20716643929254
20716659924671,20716659924671,20716659928967
20716675925329,20716675924810,20716676240367
20716691924894,20716691924894,20716691929135
20716707921052,20716705925321,20716708887315
20716723925394,20716723925394,20716723929080
20716739925441,20716739925441,20716739929256
20716755925988,20716755925080,20716755956451
20716771924997,20716771924997,20716771928627
20716787924933,20716787924933,20716787928526
20716803925646,20716803925646,20716803929091
20716819926045,20716819926045,20716819929286
20716835925388,20716835925388,20716835928980
20716851926046,20716851926046,20716851931990
20716867927222,20716867927222,20716867931018
20716883925917,20716883925917,20716883930102
20716899926148,20716899926148,20716899930037
20716915926362,20716915926362,20716915929973
20716931925686,20716931925686,20716931929705
20716947927863,20716947927863,20716947931011
20716963927113,20716963926020,20716964066688
20716979925141,20716979925141,20716979928845
20716995925521,20716995925521,20716995968503
20717011924605,20717011924605,20717012113846
20717027925985,20717027925985,20717027930948
20717043925605,20717043925605,20717043929735
20717059921967,20717057925088,20717060022338
20717075926458,20717075926458,20717075929903
20717091924745,20717091924745,20717091928282
20717107928385,20717107927570,20717108036385
20717123925635,20717123925635,20717123929376
20717139925922,20717139925922,20717139930367
20717155925951,20717155925951,20717155929358
20717171926090,20717171925719,20717174470582
20717187922544,20717185926739,20717191954708
20717203925887,20717203925887,20717203929239
20717219925082,20717219925082,20717219928656
20717235924962,20717235924962,20717235928202
20717251926619,20717251926619,20717251930249
20717267926129,20717267926129,20717267930296
20717283924954,20717283924954,20717283928472
20717299925278,20717299925278,20717299928778
20717315924769,20717315924769,20717315928065
20717331926056,20717331926056,20717331932205
20717347924936,20717347924936,20717347928825
20717363925391,20717363925391,20717363929539
20717379924641,20717379924641,20717379928011
20717395926799,20717395925095,20717396094596
20717411924734,20717411924734,20717411930438
20717427921855,20717425925810,20717428102782
20717443925550,20717443925550,20717443975402
20717459924837,20717459924837,20717459928763
20717475925180,20717475925180,20717475928717
20717491924690,20717491924690,20717491926986
20717507925903,20717507925903,20717507930051
20717523926042,20717523926042,20717523929653
20717539926126,20717539925848,20717540200535
20717555924580,20717555924580,20717555964951
20717571926182,20717571926182,20717571929627
20717587924692,20717587924692,20717587928044
20717603925072,20717603925072,20717603928368
20717619925637,20717619925637,20717619929193
20717635925721,20717635924295,20717637879970
20717651924879,20717651924879,20717651929619
20717667926184,20717667926184,20717667929851
20717683925416,20717683925416,20717683928953
20717699927593,20717699927593,20717699931704
20717715926991,20717715925843,20717716138566
20717731924908,20717731924908,20717731942242
20717747925103,20717747925103,20717747928566
20717763920946,20717759924856,20717764098280
20717779925085,20717779925085,20717779928715
20717795924428,20717795924428,20717795948225
20717811924919,20717811924919,20717811995031
20717827925151,20717827925151,20717827928688
20717843920994,20717841924579,20717844570052
20717859925578,20717859925578,20717859929170
20717875924958,20717875924958,20717875928458
20717891924949,20717891924949,20717892468192
20717907925218,20717907925218,20717907928255
20717923925524,20717923925487,20717926476386
20717939926311,20717939926311,20717939930089
20717955924580,20717955924580,20717955927987
20717971925553,20717971925553,20717971928978
20717987924470,20717987924470,20717987928321
20718003924979,20718003924979,20718003928498
20718019926044,20718019926044,20718019929748
20718035925906,20718035925035,20718036031980
20718051924527,20718051924527,20718051928082
20718067925295,20718067925295,20718067928870
20718083925250,20718083925250,20718083928361
20718099925926,20718099925926,20718099928018
20718115925435,20718115924973,20718117751295
20718131925445,20718131925445,20718131930464
20718147924621,20718147924621,20718147927770
20718163924353,20718163924353,20718163933872
20718179925955,20718179925955,20718179929752
20718195925206,20718195925206,20718195929132
20718211924549,20718211924549,20718211930808
20718227925170,20718227925170,20718227928855
20718243924864,20718243924864,20718243928327
20718259925096,20718259924948,20718260029115
20718275925587,20718275925587,20718275928161
20718291924652,20718291924652,20718291926745
20718307925088,20718307924403,20718308316145
20718323926024,20718323926024,20718323931783
20718339926404,20718339926404,20718339930681
20718355925487,20718355925487,20718355928932
20718371925867,20718371925867,20718371973071
20718387920951,20718385924869,20718389851051
20718403925701,20718403925701,20718403929479
20718419925748,20718419925526,20718420603417
20718435924369,20718435924369,20718435942295
20718451925101,20718451925101,20718451929915
20718467925221,20718467925221,20718467928758
20718483925694,20718483925694,20718483929342
20718499926444,20718499926444,20718499931333
20718515925547,20718515924991,20718515966936
20718531926093,20718531926093,20718531929519
20718547926769,20718547926769,20718547930288
20718563925298,20718563925298,20718563929205
20718579925918,20718579925344,20718582347817
20718595926428,20718595925261,20718596027947
20718611924697,20718611924697,20718611928104
20718627921003,20718625925143,20718628189078
20718643926753,20718643926753,20718643933512
20718659925059,20718659925059,20718659928837
20718675924402,20718675924402,20718675927735
20718691924671,20718691924671,20718691928134
20718707925421,20718707925421,20718707928940
20718723925727,20718723925727,20718723929524
20718739925700,20718739925700,20718739929144
20718755927358,20718755926209,20718756113544
20718771924682,20718771924682,20718771928182
20718787925043,20718787925043,20718787928803
20718803925164,20718803925164,20718803928720
