59400042035836,59400042033928,59400042124317
59400058033904,59400058032738,59400058047960
59400074034825,59400074033214,59400074110177
59400090035061,59400090033690,59400090192580
59400106035889,59400106033240,59400106104556
59400122036087,59400122036087,59400122038976
59400138033230,59400138033230,59400138036711
59400154033595,59400154033595,59400154037206
59400170034275,59400170033719,59400170045201
59400186036177,59400186033844,59400186138215
59400202037338,59400202033857,59400202085505
59400218034463,59400218033444,59400218124482
59400234036106,59400234033235,59400234132402
59400250034767,59400250033489,59400250075545
59400266036577,59400266033188,59400266153985
59400282035182,59400282033331,59400282130775
59400298035603,59400298033770,59400298124492
59400314035431,59400314033413,59400314091246
59400330035593,59400330033630,59400330085315
59400346037735,59400346033458,59400346226551
59400362037582,59400362033749,59400362199675
59400378033317,59400378033317,59400378036910
59400394036312,59400394035183,59400394062572
59400410034140,59400410033788,59400410048159
59400426037302,59400426033839,59400426292395
59400442035148,59400442033370,59400442067648
59400458035939,59400458033402,59400458173977
59400474034878,59400474033323,59400474050453
59400490035595,59400490033447,59400490111707
59400506035349,59400506033183,59400506208813
59400522035011,59400522034437,59400522105326
59400538035746,59400538033191,59400538147839
59400554035648,59400554033445,59400554113056
59400570036051,59400570033514,59400570133773
59400586033934,59400586033156,59400586049397
59400602034392,59400602033707,59400602164929
59400618036294,59400618033312,59400618134998
59400634035604,59400634033252,59400634076659
59400650035506,59400650033302,59400650068265
59400666037667,59400666033797,59400666225705
59400682035273,59400682033440,59400682094181
59400698035268,59400698033101,59400698085731
59400714036022,59400714033781,59400714083948
59400730030979,59400729032716,59400730225850
59400746038215,59400746033770,59400746183178
59400762035172,59400762033487,59400762126043
59400778035426,59400778033038,59400778177520
59400794033792,59400794033384,59400794117681
59400810035231,59400810033064,59400810043712
59400826038374,59400826033374,59400826270893
59400842036887,59400842034850,59400842141906
59400858036659,59400858033437,59400858177641
59400874035228,59400874033284,59400874120229
59400890036167,59400890033445,59400890102390
59400906036532,59400906033607,59400906081810
59400922037453,59400922033009,59400922138398
59400938036466,59400938033114,59400938715636
59400954035535,59400954033331,59400954104610
59400970036289,59400970033289,59400970140993
59400986037673,59400986033858,59400986232655
59401002035575,59401002033742,59401002194150
59401018036681,59401018036681,59401018051810
59401034032027,59401033033227,59401034758160
59401050037448,59401050033355,59401050163263
59401066040109,59401066035387,59401066217999
59401082037308,59401082033289,59401082175845
59401098034414,59401098033117,59401098059043
59401114036797,59401114033279,59401114137186
59401130035459,59401130033403,59401130070348
59401146035379,59401146033120,59401146096805
59401162035504,59401162033652,59401162098726
59401178037591,59401178035443,59401178103239
59401194035549,59401194033289,59401194142531
59401210036043,59401210033803,59401210069155
59401226038557,59401226033038,59401226432706
59401242036236,59401242034070,59401242109403
59401258037046,59401258033861,59401258246584
59401274037318,59401274033985,59401274135282
59401290035387,59401290033332,59401290103647
59401306035752,59401306033326,59401306106364
