30137014745984,30137014745984,30137014748392
30137067746039,30137067746039,30137067749243
30137120745983,30137120745983,30137120751076
30137173745853,30137173745853,30137173749779
30137226745963,30137226745963,30137226748222
30137279745759,30137279745759,30137279749203
30137332747369,30137332746517,30137332919555
30137385746405,30137385746405,30137385748368
30137438746090,30137438746090,30137438750997
30137491748015,30137491747015,30137491758070
30137544746625,30137544746625,30137544749977
30137597745698,30137597745698,30137597749736
30137650746161,30137650746161,30137650748198
30137703747290,30137703747290,30137704246792
30137756745733,30137756745733,30137756750493
30137809743084,30137808745765,30137810059197
30137862742343,30137861745709,30137862843232
30137915746101,30137915746101,30137915750305
30137968748823,30137968748823,30137968756527
30138021746600,30138021745878,30138022954679
30138074745636,30138074745636,30138074971526
30138127746173,30138127746173,30138127748210
30138180745598,30138180745598,30138180747801
30138233745875,30138233745875,30138233748375
30138286746448,30138286746448,30138286748393
30138339745632,30138339745632,30138339748003
30138392745669,30138392745669,30138392747965
30138445745724,30138445745724,30138445747724
30138498745556,30138498745556,30138498747427
30138551746815,30138551746444,30138551787593
30138604745499,30138604745499,30138604747592
30138657746739,30138657746369,30138657788499
30138710745757,30138710745757,30138710752035
30138763742219,30138761745637,30138765186892
30138816745737,30138816745737,30138817756945
30138869747273,30138869746106,30138870176460
30138922742624,30138921745435,30138923947389
30138975745568,30138975745568,30138975747420
30139028745401,30139028745401,30139028855123
30139081747066,30139081746344,30139082007049
30139134745843,30139134745843,30139134748344
30139187746046,30139187745732,30139188299975
30139240745509,30139240745509,30139240747638
30139293747119,30139293747119,30139293748934
30139346745470,30139346745470,30139346747266
30139399747469,30139399747469,30139399750543
30139452750858,30139452750858,30139452759209
30139505747727,30139505747190,30139505757227
30139558745838,30139558745838,30139558748615
30139611745744,30139611745744,30139611802985
30139664742410,30139661745842,30139665341468
30139717746132,30139717746132,30139717753280
30139770742260,30139769747516,30139770902243
30139823746686,30139823746686,30139823748889
30139876748166,30139876748166,30139876753296
30139929747592,30139929746962,30139930311316
30139982746906,30139982746906,30139982748980
30140035746794,30140035746794,30140035751090
30140088746700,30140088746700,30140088751071
30140141746903,30140141746089,30140141836904
30140194746310,30140194746310,30140194748421
30140247746365,30140247746365,30140247750883
30140300746883,30140300745957,30140301223774
30140353747215,30140353746771,30140353890883
30140406742548,30140405745581,30140406980752
30140459747603,30140459747603,30140459751973
30140512747269,30140512747269,30140512750620
30140565746527,30140565746212,30140565841009
30140618745563,30140618745563,30140618747508
30140671748063,30140671746933,30140672506103
30140724742321,30140723747261,30140724845859
30140777748561,30140777746154,30140778431082
30140830746746,30140830746746,30140830748875
30140883742986,30140881746496,30140884629600
30140936747911,30140936747911,30140936752040
30140989746484,30140989746484,30140989757169
30141042746798,30141042746557,30141043125596
30141095747353,30141095746705,30141095757297
30141148742278,30141147747700,30141148860612
30141201748944,30141201747037,30141203117839
30141254747128,30141254747128,30141254751795
30141307747313,30141307747313,30141307751220
30141360747442,30141360747442,30141360750164
30141413746497,30141413746497,30141413750997
30141466746755,30141466746755,30141466750274
30141519746699,30141519746699,30141519748588
30141572746143,30141572746143,30141572748328
30141625743216,30141623745967,30141625959143
