57880356304274,57880356304274,57880356306570
57880370305906,57880370305332,57880370333462
57880384307465,57880384304687,57880384498447
57880398303838,57880398303838,57880398305561
57880412305656,57880412304693,57880412373416
57880426307715,57880426304493,57880426714939
57880440307236,57880440305403,57880441294148
57880454306221,57880454304906,57880454888964
57880468306557,57880468304372,57880468492169
57880482304190,57880482303542,57880482450079
57880496304119,57880494305425,57880497624217
57880510305159,57880510303640,57880511262052
57880524304717,57880524304717,57880524334551
57880538307758,57880538305128,57880542461534
57880552310409,57880552305075,57880553038356
57880566306393,57880566305967,57880566334597
57880580303952,57880580303859,57880580332989
57880594304899,57880594303973,57880594344807
57880608306643,57880608304717,57880608533755
57880622306072,57880622304053,57880623135168
57880636305631,57880636303557,57880640014868
57880650310060,57880650304911,57880651026933
57880664305618,57880664304655,57880664331266
57880678307899,57880678304103,57880679757812
57880692301902,57880690303820,57880693772204
57880706306905,57880706305553,57880706542054
57880720304667,57880720303760,57880720811225
57880734303633,57880734303633,57880734672542
57880748304210,57880748303599,57880748538137
57880762307325,57880762304028,57880763048976
57880776305309,57880776305216,57880776332865
57880790304627,57880790303719,57880790954648
57880804306574,57880804303797,57880805636580
57880818303985,57880818303725,57880818331355
57880832308062,57880832304932,57880833093010
57880846304954,57880846303713,57880847081438
57880860301679,57880858303893,57880862512244
57880874305478,57880874305478,57880874308478
57880888305778,57880888303889,57880888531519
57880902303633,57880901303647,57880902574171
57880916304191,57880916304043,57880916335951
57880930305157,57880930303713,57880933095539
57880944305864,57880944303660,57880947356303
57880958305404,57880958303645,57880959285797
57880972308166,57880972303851,57880972983410
57880986303669,57880986303669,57880986305521
57881000304265,57881000303635,57881000387302
57881014305897,57881014305175,57881014776918
57881028302363,57881026303670,57881032762956
57881042305422,57881042303904,57881042441608
57881056305221,57881056303647,57881056705390
57881070304521,57881070303947,57881070456114
57881084303987,57881084303746,57881084332302
57881098305434,57881098303564,57881098866122
57881112304752,57881112303659,57881113044033
57881126301940,57881122303664,57881132217557
57881140305443,57881140303795,57881140730334
57881154304613,57881154303705,57881154807559
57881168306134,57881168306134,57881168308301
57881182304026,57881182303730,57881183046641
57881196304696,57881196303585,57881196549753
57881210303588,57881210303588,57881210305384
57881224305776,57881224303776,57881226099024
57881238304538,57881238304538,57881238306335
57881252307301,57881252303856,57881252844710
57881266304933,57881265304263,57881268895907
57881280308825,57881280306473,57881280335807
57881294303773,57881294303754,57881294852108
57881308306998,57881308304461,57881308477517
57881322306297,57881322303538,57881325270662
57881336305171,57881336303930,57881337918622
57881350307340,57881350303933,57881351678346
57881364304455,57881364304455,57881364334140
57881378301217,57881374303607,57881378706774
57881392305942,57881392304349,57881392719388
57881406305056,57881406303704,57881408943512
57881420304059,57881420303726,57881423156627
57881434307729,57881434303710,57881435041176
57881448301343,57881447306061,57881448544103
57881462300235,57881460304060,57881463276646
57881476301645,57881473303688,57881477540225
57881490304908,57881490304074,57881490331815
57881504305225,57881504305225,57881504307244
57881518308729,57881518303858,57881522455727
57881532305935,57881532303694,57881532856067
57881546304494,57881546303957,57881549580433
57881560304349,57881560304349,57881560306201
57881574305129,57881574303592,57881575269745
57881588305299,57881588305299,57881588334910
57881602303876,57881602303876,57881602305728
57881616305027,57881616303750,57881620233488
57881630308975,57881630306512,57881630999293
57881644304978,57881644304978,57881644463312
57881658303518,57881658303518,57881658305351
57881672304003,57881672304003,57881672306132
57881686303672,57881686303672,57881686610711
57881700304416,57881700303749,57881700331083
57881714305734,57881714303919,57881718212121
57881728308311,57881728305144,57881729437464
57881742305388,57881742304518,57881742461148
57881756304706,57881756304576,57881756331576
57881770306061,57881770303598,57881770698136
57881784304138,57881784303656,57881784330101
57881798304974,57881798304974,57881798306863
57881812305773,57881812304385,57881813372222
57881826304165,57881826304036,57881826333406
57881840304520,57881840304520,57881840337891
57881854304949,57881854304949,57881854318246
57881868303656,57881868303656,57881868305674
57881882309363,57881882304418,57881883968666
57881896305384,57881896304069,57881896499774
57881910302517,57881908305694,57881915323667
57881924304168,57881924303761,57881924331335
57881938307301,57881938305690,57881940446773
57881952305322,57881952303822,57881952602935
57881966305399,57881966303696,57881967178181
57881980302199,57881975303696,57881980627422
57881994304646,57881994303998,57881994331165
57882008304964,57882008303816,57882011362736
57882022307985,57882022303930,57882023421249
57882036306692,57882036303896,57882037231252
57882050304343,57882050303880,57882050520141
57882064300254,57882062305301,57882065245350
57882078303757,57882078303757,57882078305609
57882092303852,57882090303826,57882093332172
57882106307892,57882106305263,57882107956696
57882120305321,57882120305303,57882120332414
57882134305121,57882134304417,57882134901679
57882148303679,57882148303679,57882148305494
57882162307812,57882162303812,57882162845314
57882176304019,57882176303889,57882176330463
57882190307077,57882190303670,57882191758898
57882204307080,57882204304599,57882208648265
57882218303935,57882218303935,57882218306157
57882232304790,57882232304790,57882232306494
57882246304145,57882246303923,57882247214130
57882260301074,57882256304224,57882262377786
57882274304836,57882274303577,57882274496855
57882288304950,57882288304635,57882288330802
57882302306935,57882302303564,57882304502888
57882316305475,57882316303753,57882316559180
57882330305200,57882330304774,57882331805114
57882344302685,57882343303829,57882347329086
57882358306169,57882358303780,57882359725508
57882372307154,57882372303968,57882373195787
57882386304082,57882386303768,57882386331916
57882400305123,57882400303808,57882401540054
57882414304755,57882414304496,57882414920258
57882428304147,57882428303758,57882428330573
57882442306335,57882442303761,57882442754763
