44950193101660,44950193101660,44950193106512
44950252101925,44950252101925,44950252122277
44950311101097,44950311101097,44950311103227
44950370102436,44950370101270,44950370202622
44950429096905,44950422100654,44950431651879
44950488102133,44950488102133,44950488105411
44950547102083,44950547102083,44950547104250
44950606101256,44950606101256,44950606103182
44950665101576,44950665101576,44950665105243
44950724097600,44950722101370,44950724400546
44950783096865,44950782101324,44950784170500
44950842102538,44950842101982,44950842195816
44950901101044,44950901101044,44950901104766
44950960097290,44950959103638,44950961657278
44951019096870,44951016101413,44951020927989
44951078101413,44951078101413,44951078106820
44951137101604,44951137101604,44951137106437
44951196099350,44951190103270,44951197272929
44951255096893,44951254101167,44951255466061
44951314101677,44951314101251,44951314198084
44951373101127,44951373101127,44951373103053
44951432101540,44951432101003,44951432119744
44951491102768,44951491102731,44951491530881
44951550101755,44951550101255,44951550201811
44951609096872,44951604100203,44951610068506
44951668100100,44951668100100,44951668102563
44951727100421,44951727100421,44951727102291
44951786096889,44951784099974,44951786831337
44951845097284,44951844100206,44951845703342
44951904096790,44951902100318,44951904457254
44951963096796,44951958101367,44951964651450
44952022100857,44952022100116,44952022689026
44952081099826,44952081099826,44952081102270
44952140105609,44952140103276,44952141492578
44952199100300,44952199100300,44952199102226
44952258101232,44952258100195,44952258457641
44952317100775,44952317100775,44952317103108
44952376097262,44952374101013,44952376875543
44952435096749,44952434101023,44952435668974
44952494101570,44952494101570,44952494103736
44952553101205,44952553101205,44952553103112
44952612107322,44952612107322,44952612112618
44952671100661,44952671100661,44952671105031
44952730096759,44952726101687,44952732313306
44952789101821,44952789101821,44952789107117
44952848102715,44952848102715,44952848109030
44952907096832,44952906100217,44952908663783
44952966101782,44952966101486,44952966192616
44953025096881,44953024100784,44953025736050
44953084102257,44953084101775,44953085264077
44953143096818,44953142101314,44953143845895
44953202104824,44953202103102,44953202374399
44953261100885,44953261100885,44953261103478
44953320098095,44953319101128,44953323611869
44953379102730,44953379102730,44953379105008
44953438101717,44953438101717,44953438105773
44953497096834,44953494102007,44953499588641
44953556102433,44953556102433,44953556106784
44953615096846,44953613100411,44953616451703
44953674102944,44953674102944,44953674104907
44953733100579,44953733100579,44953733102635
44953792097382,44953782100692,44953792146382
44953851100906,44953851100906,44953851102887
44953910097634,44953907100714,44953912036957
44953969103843,44953969103288,44953969145121
44954028100405,44954028100405,44954028104534
44954087101336,44954087101336,44954087103540
44954146102749,44954146100194,44954147553644
44954205100107,44954205100089,44954205569128
44954264098613,44954259100370,44954267626553
44954323100489,44954323100489,44954323104785
44954382101198,44954382100328,44954383038480
44954441099982,44954441099982,44954441101982
44954500101654,44954500101654,44954500103710
44954559096734,44954550100474,44954559512273
44954618101092,44954618100796,44954618119647
44954677100172,44954677100172,44954677102098
44954736100881,44954736100029,44954736311901
44954795100220,44954795100220,44954795102572
44954854097652,44954853100185,44954854689765
44954913100139,44954913100139,44954913102047
44954972100145,44954972100108,44954972119089
44955031096780,44955030100072,44955037723734
44955090111897,44955090109119,44955090267546
44955149099810,44955149099810,44955149102088
44955208101372,44955208101372,44955208105353
