49104695013554,49104695012517,49104695044943
49104697007692,49104697007062,49104697021506
49104699007218,49104699006978,49104699021922
49104701008819,49104701008449,49104701025708
49104703008975,49104703008975,49104703027031
49104705007391,49104705007391,49104705026169
49104707007955,49104707007695,49104707024140
49104709005481,49104708009088,49104709511817
49104711009175,49104711008212,49104711022101
49104713008979,49104713008294,49104713021498
49104715010654,49104715010376,49104715025543
49104717007736,49104717007625,49104717021903
49104719008892,49104719008170,49104719023874
49104721008160,49104721007604,49104721022993
49104723010038,49104723009446,49104723023075
49104725005065,49104723009446,49104726263681
49104727007462,49104727007462,49104727020925
49104729008026,49104729007729,49104729023285
49104731008812,49104731007978,49104731023071
49104733007635,49104733007486,49104734324455
49104735008735,49104735008050,49104735019550
49104737008280,49104737007688,49104737021484
49104739005122,49104738007748,49104739481865
49104741004778,49104738007748,49104741048149
49104743008638,49104743007990,49104743021416
49104745008646,49104745007924,49104745021758
49104747010099,49104747009525,49104747024469
49104749004348,49104747009525,49104749884277
49104751008875,49104751008078,49104751020449
49104753008346,49104753007790,49104753022309
49104755005002,49104753007790,49104756347526
49104757010103,49104757009695,49104757023751
49104759009944,49104759009555,49104759023018
49104761008138,49104761007860,49104761023045
49104763004294,49104761007860,49104767854702
49104765004802,49104761007860,49104769502802
49104767005718,49104761007860,49104769980711
49104769005374,49104761007860,49104771565347
49104771004234,49104761007860,49104778961044
49104773004223,49104761007860,49104779594917
49104775004750,49104761007860,49104781425276
49104777004203,49104761007860,49104781838852
49104779004877,49104761007860,49104784476881
49104781004386,49104761007860,49104785647553
49104783005227,49104761007860,49104786880632
49104785004254,49104761007860,49104790267072
49104787004762,49104761007860,49104792115246
49104789005196,49104761007860,49104792230450
49104791005537,49104761007860,49104792361062
49104793004805,49104761007860,49104793154491
49104795010683,49104795010535,49104795025813
49104797007618,49104797007618,49104797024395
49104799004366,49104798008325,49104799461387
49104801009615,49104801009152,49104801026115
49104803004735,49104801009152,49104803668589
49104805007743,49104805007743,49104805024946
49104807008955,49104807008955,49104807026084
49104809007833,49104809007833,49104809026537
49104811007397,49104811007397,49104811020656
49104813007331,49104813007331,49104813023220
49104815004339,49104813007331,49104817465090
49104817004977,49104813007331,49104817594664
49104819009374,49104819008429,49104819023466
49104821008437,49104821008104,49104821021382
49104823008853,49104823008760,49104823023020
49104825009954,49104825008009,49104825207177
49104827008832,49104827007777,49104827020332
49104829005377,49104828010022,49104829582898
49104831004663,49104828010022,49104834152658
49104833004838,49104828010022,49104837459579
49104835005124,49104828010022,49104838107989
49104837004336,49104828010022,49104839909700
49104839005066,49104828010022,49104840046848
49104841008926,49104841008482,49104841025519
49104843007342,49104843007342,49104843021657
49104845004813,49104843007342,49104846631875
49104847005136,49104843007342,49104847514694
49104849004885,49104843007342,49104854242369
49104851005523,49104843007342,49104854794890
49104853005253,49104843007342,49104854929446
49104855004446,49104843007342,49104857389160
49104857005214,49104843007342,49104860292172
49104859005518,49104843007342,49104862475162
49104861005063,49104843007342,49104864518041
49104863005720,49104843007342,49104865563878
49104865005006,49104843007342,49104865706694
49104867008532,49104867008180,49104867023032
49104869008429,49104869007966,49104869021633
49104871009808,49104871009493,49104871023641
49104873008316,49104873007742,49104873023872
49104875005287,49104873007742,49104876271866
49104877005499,49104873007742,49104878033096
49104879004766,49104873007742,49104879416101
49104881007515,49104881007515,49104881018923
49104883008986,49104883008986,49104883025023
49104885007106,49104885007106,49104885022976
49104887007317,49104887007317,49104887021280
49104889004307,49104888010136,49104889831014
49104891008278,49104891008130,49104891022463
49104893008212,49104893007712,49104893019712
49104895008461,49104895007869,49104895018961
49104897010080,49104897009636,49104897023432
49104899004922,49104897009636,49104901531340
49104901005226,49104897009636,49104904431851
49104903005123,49104897009636,49104906656768
49104905005465,49104897009636,49104908563794
49104907004788,49104897009636,49104909879096
49104909006463,49104897009636,49104912897849
49104911005026,49104897009636,49104913017553
49104913005349,49104897009636,49104913131035
49104915007246,49104915007246,49104915022895
49104917008829,49104917007773,49104917022069
49104919004337,49104918008555,49104919440246
49104921007400,49104921007400,49104921024197
