41639063234894,41639063234246,41639063436617
41639074231292,41639073234028,41639074758053
41639085235115,41639085235115,41639085239356
41639096233123,41639096233123,41639096236123
41639107233984,41639107233447,41639107426466
41639118229918,41639110235348,41639123054790
41639129233538,41639129233538,41639129238204
41639140234157,41639140234157,41639140470714
41639151234369,41639151234369,41639151461167
41639162234155,41639162234155,41639162237452
41639173229294,41639168234495,41639176053898
41639184237228,41639184236191,41639184954731
41639195233199,41639195233199,41639195397570
41639206235689,41639206235689,41639206239819
41639217230068,41639214236648,41639217701792
41639228230706,41639226233457,41639232276186
41639239233603,41639239233474,41639239417975
41639250236149,41639250236149,41639250239575
41639261234102,41639261234083,41639261423640
41639272234314,41639272234314,41639272691316
41639283234285,41639283234285,41639284480309
41639294229201,41639283234285,41639295048908
41639305229284,41639304234391,41639307612534
41639316234329,41639316234329,41639316237311
41639327230615,41639322234891,41639327963137
41639338229920,41639337234694,41639338901386
41639349229132,41639342234196,41639351306604
41639360234215,41639360234215,41639360238104
41639371229112,41639367232966,41639372351080
41639382235269,41639382234287,41639384012313
41639393232777,41639393232777,41639393236499
41639404229174,41639400232843,41639406790870
41639415229127,41639412234819,41639415965686
41639426233543,41639426233543,41639426438451
41639437229237,41639436234436,41639438942225
41639448233004,41639448232912,41639449288453
41639459229087,41639457233893,41639466507265
41639470235169,41639470235169,41639470430300
41639481233974,41639481233974,41639481236919
41639492234371,41639492234371,41639492238279
41639503229158,41639500234238,41639507563268
41639514233518,41639514233518,41639515525708
41639525230193,41639516234100,41639526662551
41639536229146,41639535234197,41639536503554
41639547233525,41639547233506,41639547909213
41639558230700,41639556234451,41639560093745
41639569234412,41639569234412,41639569239227
41639580230124,41639574232784,41639584465401
41639591234633,41639591234633,41639591238336
41639602234141,41639602234141,41639602426438
41639613229279,41639612233979,41639614116746
41639624229862,41639619232933,41639626300370
41639635230074,41639632233432,41639639014774
41639646235341,41639646234101,41639647230771
41639657233368,41639657233368,41639657237072
41639668231117,41639667233187,41639669899069
41639679234496,41639679234496,41639679439516
41639690233875,41639690233875,41639690424746
41639701229143,41639690233875,41639705637309
41639712233910,41639712233910,41639712236855
41639723235919,41639723235641,41639723422716
41639734234205,41639734234205,41639734237538
41639745233362,41639745233362,41639745236436
41639756230148,41639748233874,41639758810270
41639767229971,41639748233874,41639768229605
