40637691247860,40637691247860,40637691250268
40637719247458,40637719247458,40637719290533
40637747247649,40637747247649,40637747251575
40637775248024,40637775248024,40637775251395
40637803247400,40637803247400,40637803269993
40637831248165,40637831247535,40637831307313
40637859248188,40637859248188,40637859252151
40637887247768,40637887247768,40637887249768
40637915248329,40637915247532,40637915290199
40637943248112,40637943248112,40637943250241
40637971248154,40637971247821,40637971273302
40637999249363,40637999247696,40637999478475
40638027247850,40638027247850,40638027251239
40638055247355,40638055247355,40638055291744
40638083248360,40638083247434,40638083434954
40638111248329,40638111247977,40638111263699
40638139247593,40638139247593,40638139249630
40638167247636,40638167247636,40638167250747
40638195248085,40638195247919,40638195312641
40638223247091,40638223247091,40638223250146
40638251247966,40638251247207,40638251308133
40638279249601,40638279249601,40638279251583
40638307248940,40638307247847,40638307332885
40638335247982,40638335247278,40638335263445
40638363247784,40638363247784,40638363249876
40638391247382,40638391247382,40638391250659
40638419247961,40638419247887,40638419510906
40638447247837,40638447247837,40638447249874
40638475248712,40638475248712,40638475252231
40638503247217,40638503247217,40638503253514
40638531249167,40638531248315,40638531900651
40638559247413,40638559247413,40638559252543
40638587248400,40638587248400,40638587251678
40638615248146,40638615247831,40638615272239
40638643247559,40638643247559,40638643249781
40638671247471,40638671247471,40638671251416
40638699248347,40638699247754,40638699325699
40638727248204,40638727248204,40638727251445
40638755248321,40638755247747,40638755346784
40638783251233,40638783251233,40638783262437
40638811247665,40638811247665,40638811285128
40638839248540,40638839248540,40638839252355
40638867248175,40638867248175,40638867250286
40638895247977,40638895247977,40638895781609
40638923250093,40638923248778,40638923416464
40638951249154,40638951248247,40638951304358
40638979247437,40638979247437,40638979249659
40639007248609,40639007248609,40639007251979
40639035248707,40639035248114,40639035273762
40639063247842,40639063247842,40639063381120
40639091247329,40639091247329,40639091250773
40639119250852,40639119250852,40639119329260
40639147247413,40639147247413,40639147251839
40639175246844,40639175246844,40639175248641
40639203247072,40639203247072,40639203287702
40639231247096,40639231247096,40639231248744
40639259248045,40639259247194,40639259326416
