17768614306365,17768614306365,17768614311865
17768615301332,17768615300499,17768615368203
17768616300318,17768616300318,17768616304373
17768617301711,17768617300285,17768617363341
17768618300493,17768618300493,17768618304141
17768619302571,17768619301441,17768619459071
17768620302575,17768620302575,17768620307038
17768621301172,17768621300375,17768621367394
17768622300454,17768622300454,17768622304213
17768623301254,17768623300643,17768623367995
17768624300462,17768624300462,17768624303888
17768625301392,17768625300188,17768625454930
17768626300952,17768626300952,17768626306359
17768627301178,17768627300808,17768627355363
17768628300182,17768628300182,17768628303330
17768629300834,17768629300260,17768629363298
17768630300690,17768630300690,17768630304672
17768631302232,17768631300583,17768631575399
17768632301402,17768632301402,17768632305513
17768633301240,17768633300203,17768633373018
17768634300818,17768634300114,17768634701246
17768635301452,17768635300711,17768635357267
17768636300882,17768636300882,17768636303197
17768637302090,17768637300867,17768637431942
17768638300612,17768638300612,17768638302446
17768639301209,17768639300524,17768639361339
17768640301880,17768640301121,17768641858997
17768641297754,17768640301121,17768643471949
17768642296647,17768640301121,17768643488097
17768643298078,17768640301121,17768643652764
17768644305304,17768644305304,17768644308415
17768645301734,17768645301123,17768645366975
17768646301979,17768646301979,17768646304108
17768647302224,17768647302168,17768647366983
17768648302061,17768648302061,17768648305598
17768649302436,17768649300973,17768649581641
17768650301421,17768650301421,17768650306236
17768651300851,17768651300722,17768651358963
17768652302022,17768652302022,17768652304930
17768653301711,17768653301230,17768653361323
17768654300512,17768654300512,17768654304142
17768655301442,17768655300775,17768655446794
17768656300928,17768656300928,17768656304557
17768657301524,17768657301154,17768657353969
17768658300991,17768658300991,17768658304473
17768659301422,17768659300755,17768659361755
17768660301111,17768660301111,17768660304518
17768661301522,17768661300800,17768661445301
17768662300823,17768662300823,17768662304304
17768663301123,17768663300864,17768663358253
17768664301572,17768664301572,17768664304905
17768665300928,17768665300687,17768665370187
17768666301710,17768666301710,17768666305302
17768667301769,17768667300732,17768669095055
17768668296570,17768667300732,17768669223148
17768669303333,17768669302555,17768670887395
17768670296523,17768669302555,17768670898951
17768671301193,17768671300656,17768671357749
17768672300383,17768672300383,17768672302401
17768673302016,17768673300924,17768673443054
17768674300669,17768674300669,17768674302410
17768675301136,17768675300673,17768675357581
17768676300881,17768676300381,17768676647993
17768677301107,17768677300755,17768677369719
17768678300667,17768678300667,17768678302389
17768679301578,17768679300615,17768679456190
17768680300675,17768680300675,17768680302638
17768681301124,17768681300401,17768681354235
17768682301202,17768682301202,17768682303091
17768683301113,17768683300465,17768683361225
17768684300766,17768684300766,17768684302784
17768685301937,17768685300603,17768685568215
17768686296533,17768685300603,17768691890760
17768687297611,17768685300603,17768706517858
17768688296542,17768685300603,17768706531117
17768689297212,17768685300603,17768706606358
17768690296587,17768685300603,17768706619895
17768691297572,17768685300603,17768706771174
17768692296558,17768685300603,17768706785229
17768693297284,17768685300603,17768706865341
17768694297307,17768685300603,17768708331106
17768695297608,17768685300603,17768709316777
17768696296519,17768685300603,17768709331740
17768697297708,17768685300603,17768711056951
17768698296546,17768685300603,17768711487415
17768699297365,17768685300603,17768711559916
17768700296536,17768685300603,17768711573008
17768701297447,17768685300603,17768711648971
17768702296599,17768685300603,17768711662657
