33886002772509,33886002772509,33886002775324
33886012766791,33886012765309,33886013011051
33886022765387,33886022765387,33886022767276
33886032771206,33886032771206,33886033044263
33886042766173,33886042766173,33886042770173
33886052770288,33886052766232,33886053180216
33886062773736,33886062773736,33886062776570
33886072767037,33886072767037,33886073307669
33886082767707,33886082766596,33886083344191
33886092766841,33886092765711,33886092990083
33886102767252,33886102766252,33886102846549
33886112768349,33886112765590,33886113198869
33886122772445,33886122772445,33886122775501
33886132765838,33886132765838,33886132767727
33886142772657,33886142772657,33886142990065
33886152775031,33886152775031,33886152968903
33886162773961,33886162773961,33886163073703
33886172766132,33886172766132,33886172769725
33886182765599,33886182765599,33886182767451
33886192767751,33886192766010,33886192982604
33886202773773,33886202773773,33886202776922
33886212767426,33886212766092,33886213044538
33886222772059,33886222772059,33886222776374
33886232769230,33886232767396,33886233371306
33886242766419,33886242766419,33886242770178
33886252766275,33886252766275,33886252769219
33886262769056,33886262767260,33886263574745
33886272761486,33886271765167,33886273525175
33886282762176,33886280764890,33886283322974
33886292768791,33886292768791,33886293134681
33886302767072,33886302767072,33886302770832
33886312776558,33886312776558,33886312995096
33886322768321,33886322766265,33886323187712
33886332774844,33886332774844,33886333088660
33886342764829,33886342764829,33886342766681
33886352768703,33886352765555,33886354657304
33886362766504,33886362766504,33886362770892
33886372766526,33886372765989,33886372965823
33886382767511,33886382766326,33886382972623
33886392775886,33886392775886,33886393204073
33886402766501,33886402766501,33886402770519
33886412766875,33886412765153,33886413310729
33886422772731,33886422772731,33886422793972
33886432767661,33886432766013,33886433001495
33886442767535,33886442765535,33886443380760
33886452766039,33886452766039,33886452768113
33886462761506,33886460766091,33886462786673
33886472774566,33886472774566,33886473287957
33886482772496,33886482772496,33886482775551
33886492765870,33886492765870,33886492767722
33886502774189,33886502774189,33886503073153
33886512773063,33886512773063,33886513015620
33886522764808,33886522764808,33886522766993
33886532764849,33886532764849,33886532767201
33886542766630,33886542766630,33886542770353
33886552763838,33886550772830,33886554458567
33886562767064,33886562766324,33886562984713
33886572767272,33886572766383,33886572974551
33886582765257,33886582765257,33886582768554
33886592766280,33886592766280,33886592769761
33886602766062,33886602766062,33886602767951
33886612768992,33886612765918,33886612990455
33886622768773,33886622765551,33886623571036
33886632774481,33886632774481,33886632778425
33886642761466,33886640765384,33886642936800
33886652767841,33886652765359,33886653234769
33886662766363,33886662766363,33886662768400
33886672768108,33886672765626,33886673015239
33886682765019,33886682765019,33886683018613
33886692767449,33886692766283,33886693000395
33886702766398,33886702766398,33886702770546
33886712768883,33886712765216,33886715312079
33886722772739,33886722772739,33886722775795
33886732774058,33886732774058,33886732814428
33886742765191,33886742764617,33886743004803
33886752773918,33886752773918,33886753024419
33886762773996,33886762773996,33886762831218
33886772768425,33886772766314,33886773201761
33886782765448,33886782765448,33886782767263
33886792768415,33886792768415,33886792770341
33886802768067,33886802766900,33886803130643
33886812773923,33886812773923,33886812940164
33886822761482,33886820765511,33886822767945
33886832768468,33886832765838,33886834016473
33886842766824,33886842766157,33886843044880
33886852766513,33886852766513,33886852998032
33886862766646,33886862766646,33886862770535
33886872768224,33886872766002,33886873363245
33886882773395,33886882773395,33886882776451
33886892775658,33886892775658,33886893440142
33886902766181,33886902766181,33886902769903
33886912772574,33886912772574,33886912795333
33886922766133,33886922766133,33886922768244
33886932771378,33886932771378,33886932809545
33886942766659,33886942766659,33886942770326
33886952766645,33886952766312,33886953003257
33886962771260,33886962771260,33886962791575
33886972769338,33886972765931,33886972960080
33886982766583,33886982766342,33886982954676
33886992767476,33886992766235,33886992965662
33887002761461,33887000768212,33887004005299
33887012768632,33887012765743,33887013507894
33887022772969,33887022772969,33887022776062
33887032773992,33887032773992,33887033018789
33887042772292,33887042772292,33887043086071
