55243207845943,55243207845943,55243207849406
55243220846679,55243220846679,55243220851234
55243233843137,55243230846829,55243234511510
55243246845540,55243246845540,55243246848225
55243259847536,55243259846721,55243259866554
55243272844716,55243270846356,55243275322689
55243285842545,55243283847463,55243287110587
55243298847040,55243298845263,55243299176782
55243311845851,55243311845388,55243311863277
55243324844716,55243318846341,55243325925572
55243337846490,55243337845823,55243338099972
55243350846078,55243348847551,55243353937404
55243363842499,55243362845606,55243366790381
55243376843698,55243371845512,55243378484056
55243389846286,55243389845675,55243389893379
55243402846874,55243402845856,55243402885393
55243415847814,55243415846407,55243416518576
55243428848272,55243428846828,55243429258959
55243441846027,55243441844990,55243442144047
55243454845374,55243453846556,55243455333061
55243467846759,55243467845481,55243467860722
55243480844439,55243479845898,55243482233352
55243493843361,55243488845952,55243497532653
55243506850041,55243506847263,55243507308617
55243519843500,55243516845562,55243522789567
55243532843847,55243530845987,55243534895336
55243545842953,55243544846783,55243546289937
55243558846134,55243558846134,55243558848060
55243571846852,55243571846278,55243571867648
55243584846384,55243584846384,55243585173663
55243597843213,55243596845690,55243599194903
55243610844468,55243607845548,55243612804735
55243623847370,55243623846482,55243624089075
55243636845921,55243636845921,55243636847940
55243649845806,55243649845806,55243649862880
55243662844486,55243656846241,55243665557664
55243675843167,55243674847293,55243677100801
55243688848959,55243688846792,55243690412557
55243701841824,55243698845498,55243705821192
55243714846412,55243714846412,55243714848875
55243727841852,55243725846696,55243729994713
55243740847514,55243740845700,55243745527903
55243753843251,55243752846599,55243755656795
55243766844005,55243764846497,55243767568304
55243779845649,55243779845649,55243779863501
55243792843681,55243782845642,55243795171839
55243805846584,55243805846158,55243805863399
55243818848876,55243817849020,55243821759091
55243831845445,55243831845445,55243831861982
55243844841867,55243842847877,55243849185791
55243857849177,55243857847788,55243858468753
55243870844339,55243866844879,55243871833398
55243883846927,55243883846279,55243883862890
55243896848830,55243896846034,55243898796245
55243909843233,55243906845795,55243914174083
55243922845876,55243922845876,55243922847784
55243935843390,55243930845926,55243936402522
55243948848015,55243948846904,55243949282721
55243961846048,55243961846048,55243961847955
55243974848914,55243974846451,55243976676976
55243987843002,55243986846127,55243989698583
55244000844478,55243992846040,55244003117487
55244013848548,55244013845604,55244014467050
55244026843858,55244019845794,55244027269027
55244039846854,55244039846298,55244039860354
55244052848664,55244052846090,55244054944968
55244065847419,55244065845993,55244066923052
55244078843988,55244076846314,55244081885500
55244091844909,55244076846314,55244092138707
55244104846572,55244104846572,55244104848553
55244117847011,55244117846400,55244117862808
55244130847655,55244130846785,55244131628103
55244143846947,55244143846169,55244143864447
55244156844850,55244154846008,55244158688709
55244169843252,55244160845532,55244170862016
55244182850285,55244182845952,55244184229198
55244195843465,55244194847387,55244196229041
55244208844146,55244197846362,55244211644639
55244221841808,55244220847767,55244223101887
55244234850822,55244234847692,55244235592121
55244247843355,55244244848361,55244251311479
55244260844535,55244256846260,55244263082803
55244273843142,55244272845916,55244274726627
55244286848026,55244286846119,55244289207961
55244299842984,55244298846221,55244300690340
55244312843332,55244310845991,55244313996744
55244325846253,55244325846253,55244325848198
55244338842526,55244328846172,55244339657178
55244351843096,55244349846051,55244352459802
55244364849684,55244364845813,55244366476746
55244377842994,55244370845893,55244380418837
55244390851860,55244390846489,55244392176495
55244403848170,55244403846374,55244404250598
55244416843573,55244409845508,55244419060970
55244429847328,55244429847328,55244429849198
55244442841786,55244433847603,55244444413922
