62872483926864,62872483926753,62872484042828
62872583928278,62872583925037,62872584172409
62872683926210,62872683926210,62872683929414
62872783925643,62872754926615,62872787481657
62872883921593,62872860926406,62872887181811
62872983926155,62872966926492,62872996366948
62873083924347,62873072925894,62873109720472
62873183923094,62873178926166,62873216122116
62873283930082,62873283926674,62873284088583
62873383930403,62873383926496,62873384251293
62873483928206,62873483925206,62873484209688
62873583928823,62873549925164,62873587368430
62873683925848,62873655926325,62873689505705
62873783923743,62873761925893,62873791469941
62873883924787,62873867924832,62873897566584
62873983924960,62873973926400,62874003718968
62874083926003,62874079926765,62874115716413
62874183925880,62874183925880,62874183930028
62874283927609,62874283925609,62874284244795
62874383927208,62874383926467,62874384128227
62874483931973,62874483926047,62874484177308
62874583926443,62874556925387,62874591866716
62874683921542,62874662925973,62874696943540
62874783923659,62874768925375,62874804085576
62874883921536,62874874926776,62874900079140
62874983922172,62874980925437,62875012493994
62875083930234,62875083926697,62875084127994
62875183927537,62875183925999,62875184247093
62875283926839,62875283926210,62875283989117
62875383923883,62875351926232,62875384458811
62875483921945,62875457925744,62875495053509
62875583926988,62875563926664,62875601340912
62875683924439,62875669926362,62875704022281
62875783924019,62875775925208,62875802320207
62875883924766,62875881924906,62875910241172
62875983925865,62875983925069,62875984038903
62876083932575,62876083925279,62876084232854
62876183928193,62876183925026,62876184343195
62876283921496,62876252926534,62876285498039
62876383922150,62876358925806,62876398826027
62876483923731,62876464927763,62876500902042
62876583926015,62876570925424,62876607253371
62876683924003,62876676926677,62876708505067
62876783925139,62876782926801,62876812617739
62876883927423,62876883925664,62876884074331
62876983931948,62876983926855,62876984236245
62877083926510,62877083925436,62877084203548
62877183926701,62877153926762,62877191621844
62877283930559,62877259925053,62877293206579
62877383923807,62877365925325,62877402103326
62877483926017,62877471925097,62877501472126
62877583924023,62877577926887,62877615342042
62877683929529,62877683925826,62877717600261
62877783926480,62877783926128,62877783948740
62877883926561,62877883926561,62877883928838
62877983926271,62877983925215,62877984153901
62878083926592,62878054926435,62878089385152
62878183921895,62878160925336,62878195952407
62878283922586,62878266925238,62878299562336
62878383928555,62878372925121,62878403434636
62878483923228,62878478925449,62878510107855
62878583926827,62878583925087,62878584196236
62878683927019,62878683925945,62878684025705
62878783928470,62878783926637,62878784186526
62878883931995,62878883928310,62878884274422
62878983928446,62878955926848,62878984997265
62879083923341,62879061925305,62879091055130
62879183926495,62879167926392,62879203045186
62879283924909,62879273925497,62879307218283
62879383924397,62879379925825,62879414683376
62879483928181,62879483926477,62879484043996
62879583931354,62879583925650,62879584340337
62879683928416,62879683926249,62879684138861
62879783923200,62879750925656,62879793231850
62879883924410,62879856926576,62879885595139
62879983925157,62879962926608,62880000956635
62880083924145,62880068927842,62880100721715
62880183928022,62880174926929,62880203937475
62880283922677,62880280926053,62880310711380
62880383928905,62880383926220,62880384191314
62880483931337,62880483925300,62880484132986
62880583930029,62880583925233,62880584512198
62880683923480,62880651925421,62880689016797
62880783927597,62880757925304,62880788041855
62880883923807,62880863926262,62880897547419
62880983928221,62880969925997,62881004964938
62881083926209,62881075926472,62881109352333
62881183923604,62881181927411,62881212150721
62881283926370,62881283925240,62881284096167
62881383928395,62881383925358,62881384351526
62881483929531,62881483925623,62881484282680
62881583925222,62881552925038,62881587281514
62881683921469,62881658925070,62881696791486
62881783922420,62881764925342,62881799428947
62881883925427,62881870926614,62881906808132
62881983925377,62881976925108,62882005577115
62882083922439,62882082926509,62882115215735
62882183931149,62882183925001,62882184228206
62882283928785,62882283925230,62882284163212
62882383924403,62882347926772,62882389928150
62882483922280,62882453924933,62882485194544
62882583925527,62882559925168,62882590890000
62882683924292,62882665925996,62882695298858
62882783926262,62882771926712,62882809003939
62882883925749,62882877925169,62882906495472
62882983927978,62882983926441,62883013420526
62883083928503,62883083926633,62883084154078
62883183930732,62883183925509,62883184449919
62883283931219,62883283927997,62883284051701
62883383923448,62883354926476,62883388356207
62883483925528,62883460925081,62883495790855
62883583925535,62883566925205,62883596277734
62883683931023,62883672925884,62883704452996
62883783924399,62883778927805,62883813358762
62883883925720,62883883925350,62883884049591
62883983927727,62883983925431,62883984251321
