14343175515451,14343175515451,14343175520839
14343176510232,14343176509399,14343176774400
14343177508736,14343177508736,14343177511699
14343178509888,14343178508981,14343178780760
14343179508707,14343179508707,14343179511837
14343180509637,14343180508767,14343180747638
14343181508604,14343181508604,14343181511697
14343182509479,14343182508793,14343182724979
14343183509538,14343183508705,14343183586927
14343184509727,14343184509190,14343184713358
14343185508787,14343185508787,14343185511731
14343186510791,14343186510254,14343186796459
14343187510980,14343187510980,14343187514276
14343188509780,14343188509058,14343188749003
14343189509692,14343189509692,14343189513562
14343190509844,14343190509733,14343190748697
14343191509089,14343191509089,14343191512274
14343192510037,14343192509333,14343192816557
14343193508726,14343193508726,14343193511874
14343194510934,14343194510341,14343194734509
14343195508864,14343195508864,14343195512086
14343196510035,14343196509257,14343196755350
14343197509983,14343197508816,14343204366899
14343198505913,14343197508816,14343204617141
14343199505084,14343197508816,14343204647974
14343200505884,14343197508816,14343204926846
14343201505851,14343197508816,14343205021902
14343202505836,14343197508816,14343205280125
14343203505118,14343197508816,14343205307570
14343204506455,14343197508816,14343205613034
14343205505089,14343197508816,14343205642164
14343206509630,14343206508963,14343206725853
14343207508838,14343207508838,14343207510560
14343208509545,14343208509231,14343208754917
14343209509124,14343209509124,14343209511049
14343210510368,14343210510053,14343210832184
14343211509224,14343211509224,14343211512539
14343212511543,14343212511543,14343212770451
14343213509325,14343213509325,14343213513658
14343214509662,14343214509199,14343214745904
14343215509333,14343215509333,14343215512648
14343216509448,14343216508985,14343216808708
14343217509026,14343217509026,14343217512118
14343218509511,14343218509067,14343218735901
14343219509497,14343219509126,14343219581534
14343220510001,14343220509130,14343226919730
14343221505116,14343220509130,14343226944804
14343222505731,14343220509130,14343227203065
14343223505068,14343220509130,14343227234343
14343224506054,14343220509130,14343227497344
14343225505058,14343220509130,14343227525418
14343226505840,14343220509130,14343227762604
14343227505121,14343220509130,14343227788326
14343228509903,14343228508940,14343228802978
14343229509481,14343229509481,14343229512907
14343230509893,14343230509559,14343230757042
14343231508989,14343231508989,14343231510878
14343232509475,14343232508938,14343232739346
14343233509201,14343233509201,14343233512368
14343234509390,14343234509168,14343234763132
14343235509172,14343235509172,14343235512357
14343236509509,14343236509028,14343236719992
14343237509587,14343237509161,14343237575736
14343238509554,14343238509017,14343238750000
14343239509040,14343239509040,14343239512336
14343240509507,14343240509210,14343240754415
14343241509326,14343241509326,14343241512659
14343242509459,14343242509255,14343242716349
14343243509815,14343243509167,14343249010670
14343244505930,14343243509167,14343249211449
14343245505101,14343243509167,14343249243356
14343246506679,14343243509167,14343249587043
14343247505109,14343243509167,14343249615173
14343248506261,14343243509167,14343249902396
14343249505080,14343243509167,14343249932081
14343250509565,14343250509510,14343250736196
14343251509347,14343251509347,14343251511495
14343252509518,14343252509110,14343252740074
14343253508948,14343253508948,14343253510836
14343254509618,14343254509100,14343254719730
14343255510956,14343255510548,14343255591678
14343256509534,14343256508923,14343256752220
14343257509167,14343257509167,14343257511149
14343258509486,14343258508949,14343258725450
14343259509009,14343259509009,14343259510842
14343260509494,14343260509383,14343260714865
14343261509368,14343261509368,14343261511331
14343262509465,14343262508947,14343262738762
14343263509062,14343263509062,14343263510839
14343264509955,14343264509029,14343264838308
14343265508977,14343265508977,14343265510736
14343266509777,14343266508888,14343269249770
14343267505115,14343266508888,14343273834955
14343268505822,14343266508888,14343274077382
14343269505123,14343266508888,14343274104160
14343270505812,14343266508888,14343274355624
14343271505075,14343266508888,14343274384827
14343272505764,14343266508888,14343274614050
14343273505713,14343266508888,14343274701051
14343274505791,14343266508888,14343274987904
14343275509943,14343275509943,14343275513258
14343276509354,14343276508947,14343276725114
14343277509118,14343277509118,14343277511062
14343278509548,14343278509011,14343278741345
14343279509292,14343279509292,14343279512570
14343280510407,14343280510037,14343280707538
14343281509097,14343281509097,14343281512189
14343282510045,14343282509323,14343282804065
14343283509345,14343283509345,14343283512586
14343284509479,14343284509146,14343284782776
14343285509668,14343285509668,14343285513353
14343286509394,14343286509283,14343286702914
14343287509343,14343287509343,14343287512695
14343288509550,14343288509217,14343288729200
14343289509721,14343289509221,14343296340693
14343290505799,14343289509221,14343296643583
14343291505803,14343289509221,14343296743139
14343292505807,14343289509221,14343296981307
14343293505163,14343289509221,14343297010399
14343294505797,14343289509221,14343297241993
14343295505116,14343289509221,14343297269937
14343296505897,14343289509221,14343297540587
14343297505068,14343289509221,14343297573994
14343298509720,14343298509665,14343298740295
14343299509298,14343299509298,14343299511076
14343300509784,14343300508876,14343300840341
14343301508954,14343301508954,14343301510825
14343302509625,14343302509014,14343302730959
14343303509407,14343303509407,14343303511499
14343304509522,14343304508874,14343304699300
14343305509026,14343305509026,14343305510822
14343306509585,14343306508937,14343306752679
14343307508904,14343307508904,14343307510701
14343308509612,14343308509186,14343308738835
14343309509486,14343309509283,14343309586820
14343310509638,14343310509120,14343310746806
14343311508976,14343311508976,14343311510939
14343312509887,14343312508980,14343317417073
14343313505132,14343312508980,14343319980084
14343314505803,14343312508980,14343320236159
14343315505084,14343312508980,14343320266622
14343316506237,14343312508980,14343320531345
14343317505111,14343312508980,14343320561382
14343318506152,14343312508980,14343320923236
14343319505156,14343312508980,14343320954421
14343320505864,14343312508980,14343321224052
14343321509794,14343321509794,14343321513053
14343322509946,14343322509594,14343322735521
14343323509042,14343323509042,14343323510839
14343324509639,14343324508935,14343324747251
14343325509273,14343325509273,14343325512328
14343326509517,14343326509239,14343326729018
14343327509540,14343327509225,14343327588744
14343328509525,14343328509081,14343328719045
14343329509140,14343329509140,14343329512270
14343330509533,14343330509126,14343330808349
14343331509056,14343331509056,14343331512241
14343332509412,14343332509134,14343332747746
14343333509434,14343333509434,14343333512656
14343334509512,14343334509308,14343334738106
14343335509998,14343335509535,14343342577119
14343336506446,14343335509535,14343342889638
14343337505154,14343335509535,14343342917398
14343338505917,14343335509535,14343343173473
14343339505125,14343335509535,14343343199658
14343340505777,14343335509535,14343343457678
14343341505114,14343335509535,14343343489289
14343342505877,14343335509535,14343343762531
14343343505104,14343335509535,14343343795586
14343344509774,14343344509330,14343344745553
14343345509260,14343345509204,14343345581631
14343346509505,14343346509005,14343346765524
14343347508972,14343347508972,14343347510657
14343348510605,14343348509827,14343348745180
14343349509276,14343349509276,14343349512350
14343350509891,14343350509428,14343350765096
14343351509339,14343351509339,14343351512747
14343352509473,14343352509029,14343352738474
14343353509255,14343353509255,14343353512681
14343354509796,14343354509166,14343354796945
14343355509004,14343355509004,14343355512078
14343356510137,14343356509971,14343356769397
14343357509326,14343357509326,14343357513715
14343358510108,14343358509238,14343361163711
14343359505112,14343358509238,14343365049468
14343360505857,14343358509238,14343365313728
14343361505102,14343358509238,14343365344210
14343362505809,14343358509238,14343365649655
14343363506258,14343358509238,14343365753433
14343364505817,14343358509238,14343365992508
14343365505136,14343358509238,14343366026990
14343366509677,14343366509677,14343366758456
14343367509459,14343367509459,14343367511515
14343368509500,14343368509000,14343368754668
14343369509041,14343369509041,14343369510893
14343370509527,14343370509045,14343370700083
14343371509623,14343371509623,14343371513642
14343372510201,14343372509090,14343372806443
14343373509501,14343373509501,14343373512742
14343374510172,14343374509580,14343374717191
14343375509843,14343375509843,14343375515028
14343376509476,14343376509476,14343376799570
14343377509147,14343377509147,14343377512314
14343378509558,14343378509077,14343378698856
14343379509137,14343379509137,14343379512118
14343380510104,14343380509733,14343380760179
14343381510237,14343381509348,14343387420983
14343382505908,14343381509348,14343387681151
14343383505078,14343381509348,14343387708095
14343384506231,14343381509348,14343387976948
14343385505086,14343381509348,14343388003689
14343386505776,14343381509348,14343388272338
14343387505206,14343381509348,14343388301875
14343388509839,14343388509839,14343388741711
14343389509473,14343389509473,14343389511417
14343390509866,14343390509069,14343390794052
14343391509110,14343391509110,14343391510981
14343392509614,14343392509059,14343392765115
14343393508933,14343393508933,14343393510859
14343394509567,14343394509474,14343394743549
14343395509330,14343395509330,14343395512960
14343396509519,14343396509093,14343396718446
14343397509005,14343397509005,14343397512727
14343398509379,14343398509101,14343398733028
14343399509402,14343399509346,14343399580106
14343400509535,14343400509258,14343400732036
14343401509187,14343401509187,14343401512391
14343402509414,14343402509136,14343402693729
14343403509214,14343403509214,14343403512418
14343404509737,14343404509051,14343407046599
14343405505092,14343404509051,14343411072948
14343406505800,14343404509051,14343411313153
14343407505156,14343404509051,14343411339079
14343408506660,14343404509051,14343411671487
