35122046956050,35122044957134,35122050426676
35122078955819,35122074957412,35122080982531
35122110955476,35122107958463,35122112409316
35122142962393,35122142959541,35122143254931
35122174960291,35122174958273,35122175042403
35122206960153,35122206957986,35122207798416
35122238958310,35122238958310,35122238960218
35122270955727,35122269960000,35122272801105
35122302959422,35122302958199,35122303045978
35122334960357,35122334958746,35122335604360
35122366958255,35122366958255,35122366960033
35122398960154,35122398958098,35122399777750
35122430959404,35122430958070,35122431048052
35122462959802,35122462957969,35122463216840
35122494960052,35122494958552,35122495047905
35122526955914,35122524958053,35122528629865
35122558960127,35122558958090,35122559898112
35122590960099,35122590958229,35122591049155
35122622960053,35122622957923,35122623907687
35122654960099,35122654958599,35122655192730
35122686960720,35122686958109,35122688111021
35122718959822,35122718957989,35122719695140
35122750955813,35122749958216,35122752772284
35122782955285,35122779958032,35122783252898
35122814959684,35122814958369,35122815769761
35122846960638,35122846958101,35122847701863
35122878960443,35122878957999,35122879941188
35122910960360,35122910958101,35122911598474
35122942960036,35122942958370,35122943220426
35122974961842,35122974958768,35122977638150
35123006953833,35123004959343,35123007231538
35123038953842,35123037958264,35123041028833
35123070955166,35123068958232,35123072166505
35123102956491,35123099961737,35123104270645
35123134959963,35123134958111,35123135796596
35123166959806,35123166958065,35123167186474
35123198960852,35123198958149,35123199803375
35123230953825,35123229958043,35123232065089
35123262960445,35123262958093,35123264459674
35123294960566,35123294957955,35123295745291
35123326959723,35123326958131,35123327692041
35123358960251,35123358958066,35123360298183
35123390959446,35123390958113,35123391039891
35123422961159,35123422959918,35123423050974
35123454959409,35123454958224,35123455036021
35123486955289,35123484958151,35123487385383
35123518960465,35123518958761,35123519059410
35123550958715,35123550956863,35123551771719
35123582957725,35123582957206,35123583051836
35123614957938,35123614957253,35123615650126
35123646959429,35123646957355,35123648158582
35123678958494,35123678957364,35123680346481
35123710955318,35123709958499,35123712871437
35123742958050,35123742957253,35123743040902
35123774958300,35123774957244,35123775768896
35123806957161,35123806957161,35123806959217
35123838957967,35123838957133,35123839193468
35123870957328,35123870957180,35123871049810
35123902958874,35123902957300,35123903806082
35123934960125,35123934957365,35123935677406
35123966955004,35123964957199,35123968209862
35123998958180,35123998957273,35123999743073
35124030954894,35124029957315,35124033855740
35124062955477,35124060958802,35124064317668
35124094954857,35124091957436,35124095882787
35124126958718,35124126957477,35124127736296
35124158957561,35124158957283,35124159051265
35124190954755,35124189958603,35124192959412
35124222958024,35124222957450,35124223222840
35124254958145,35124254957219,35124255217664
35124286958895,35124286957247,35124287730102
35124318958386,35124318957275,35124319659241
