39664079139582,39664079139582,39664079143878
39664130141535,39664130140257,39664130563888
39664181139709,39664181139709,39664181915453
39664232142014,39664232139958,39664232173607
39664283139819,39664283139819,39664283141763
39664334140808,39664334139919,39664334164790
39664385139983,39664385139983,39664385143020
39664436140473,39664436140473,39664436142362
39664487140796,39664487140388,39664487396130
39664538140508,39664538140508,39664538143656
39664589136720,39664588140864,39664589579481
39664640140524,39664640140524,39664640143524
39664691139773,39664691139773,39664691143051
39664742142041,39664742140726,39664742264967
39664793140030,39664793139808,39664793658125
39664844140279,39664844139835,39664844442632
39664895140325,39664895139880,39664895144769
39664946139925,39664946139925,39664946143444
39664997142137,39664997140378,39664997678862
39665048139590,39665048139590,39665048143034
39665099140913,39665099140191,39665099188506
39665150141514,39665150141514,39665150307181
39665201138226,39665198140306,39665202764825
39665252140178,39665252140178,39665252142086
39665303140001,39665303140001,39665303143224
39665354142528,39665354140269,39665354222640
39665405140036,39665405140036,39665405143147
39665456141582,39665456140082,39665456476842
39665507141238,39665507140757,39665507194775
39665558139913,39665558139913,39665558143005
39665609141014,39665609140014,39665609697572
39665660142707,39665660139929,39665661054655
39665711144938,39665711142345,39665711226030
39665762141261,39665762140168,39665762519503
39665813139713,39665813139713,39665813142843
39665864142018,39665864140277,39665864937614
39665915140563,39665915140563,39665915142600
39665966140201,39665966139942,39665966402683
39666017142413,39666017140746,39666017475988
39666068142588,39666068140421,39666068598867
39666119140040,39666119139781,39666120209397
39666170142882,39666170140215,39666170710143
39666221140909,39666221140538,39666221146427
39666272140676,39666272140676,39666272145528
39666323140573,39666323140573,39666323142629
39666374142470,39666374140341,39666374461101
39666425139960,39666425139960,39666425143275
39666476143468,39666476140598,39666477050491
39666527141365,39666527140088,39666527869628
39666578141429,39666578140392,39666578825988
39666629137456,39666628142100,39666630999649
39666680141279,39666680139983,39666680208890
39666731140917,39666731139713,39666731510585
39666782140814,39666782140221,39666782145240
39666833141137,39666833139804,39666834059418
39666884141682,39666884140090,39666884605647
39666935140413,39666935140413,39666935361543
39666986140921,39666986139939,39666986343255
39667037140633,39667037140633,39667037143448
39667088141863,39667088139863,39667088419142
39667139140834,39667139140834,39667139149131
39667190141472,39667190140176,39667190327732
39667241140721,39667241140721,39667241143684
39667292143489,39667292140637,39667292466249
39667343142071,39667343140460,39667343437350
39667394140635,39667394139857,39667394733508
39667445140884,39667445139884,39667445442459
39667496140151,39667496140151,39667496143670
39667547140678,39667547140678,39667547145011
39667598140464,39667598139723,39667598363002
39667649141750,39667649141750,39667649151935
39667700143573,39667700140777,39667700523686
39667751141877,39667751141877,39667751587768
39667802140237,39667802140237,39667802143441
39667853139672,39667853139672,39667853141672
39667904140217,39667904140087,39667904195773
39667955140929,39667955139744,39667955351041
39668006140678,39668006140141,39668006431975
39668057141705,39668057139667,39668058037986
39668108140139,39668108140009,39668108146213
39668159139906,39668159139906,39668159143165
39668210139766,39668210139766,39668210143044
39668261140811,39668261140071,39668261156349
39668312142283,39668312139949,39668312283968
39668363140365,39668363139920,39668364069739
39668414140040,39668414139614,39668414675579
39668465141530,39668465140215,39668465212234
39668516140630,39668516140278,39668516340205
39668567140657,39668567140435,39668567206380
39668618141665,39668618139999,39668618167239
39668669140803,39668669140433,39668669244600
39668720140626,39668720140626,39668720144682
39668771139764,39668771139764,39668771142838
39668822139680,39668822139680,39668822143476
39668873140392,39668873139651,39668873509967
39668924141918,39668924141641,39668924173567
39668975140056,39668975140056,39668975143223
39669026142175,39669026140490,39669026913271
39669077139906,39669077139906,39669077142906
39669128141266,39669128139877,39669128152210
39669179141404,39669179139904,39669179907426
39669230136745,39669228140015,39669232309143
39669281141309,39669281140124,39669282245221
39669332140132,39669332140132,39669332451467
39669383143326,39669383141289,39669383600161
39669434141186,39669434141186,39669434145852
39669485140138,39669485140138,39669485143564
39669536140165,39669536139906,39669537081669
39669587141210,39669587140303,39669588180918
39669638142552,39669638140404,39669638890129
39669689141505,39669689141153,39669689290431
39669740140420,39669740140402,39669740986294
39669791140780,39669791140780,39669791146003
39669842142622,39669842139881,39669842821643
39669893141908,39669893140037,39669893664299
39669944136749,39669943139838,39669945803664
39669995141091,39669995140684,39669995243814
39670046141895,39670046140729,39670046154636
39670097140718,39670097140718,39670097145070
39670148144004,39670148140912,39670148446765
39670199139679,39670199139679,39670199143661
39670250140243,39670250140188,39670250331114
39670301139974,39670301139974,39670301142807
39670352139797,39670352139797,39670352143334
39670403140675,39670403140675,39670403841289
39670454141332,39670454140443,39670454324851
39670505140006,39670505140006,39670505143173
39670556142700,39670556140718,39670556724702
39670607140560,39670607139708,39670607149708
39670658140179,39670658139920,39670660121299
39670709140206,39670709139762,39670709209021
