55087331482808,55087331482808,55087331487956
55087342482332,55087342480832,55087342524944
55087353483005,55087353483005,55087353486098
55087364485548,55087364482863,55087364895661
55087375480276,55087375480276,55087375483535
55087386481838,55087386480264,55087386556227
55087397481473,55087397481473,55087397485047
55087408483424,55087408481164,55087408553591
55087419485615,55087419484522,55087419591782
55087430481269,55087430480158,55087430975826
55087441482830,55087441481775,55087441538349
55087452482188,55087452480058,55087453035301
55087463481805,55087463480176,55087463612676
55087474482756,55087474481830,55087474518608
55087485483410,55087485481558,55087485770485
55087496481304,55087496480341,55087496556638
55087507481199,55087507480310,55087507539737
55087518480131,55087518480131,55087518483131
55087529480748,55087529480748,55087529504619
55087540484273,55087540481625,55087540639810
55087551485556,55087551483742,55087551601668
55087562482340,55087562480673,55087562520322
55087573476698,55087572481601,55087573725977
55087584486333,55087584480870,55087584939020
55087595480265,55087595480265,55087595509858
55087606484493,55087606481993,55087606506290
55087617484314,55087617482629,55087617638037
55087628482802,55087628480153,55087628667136
55087639481789,55087639481530,55087639692475
55087650482647,55087650480239,55087650910945
55087661480949,55087661480412,55087661533542
55087672481103,55087672480307,55087672513863
55087683484998,55087683482794,55087683599406
55087694482800,55087694481615,55087694525486
55087705481010,55087705481010,55087705484695
55087716484775,55087716480775,55087716695443
55087727482262,55087727482262,55087727518818
55087738481935,55087738480324,55087738565102
55087749482052,55087749481571,55087749533682
55087760483577,55087760480206,55087761163783
55087771481694,55087771481694,55087771484768
55087782484459,55087782480126,55087782844905
55087793480261,55087793480261,55087793488520
55087804483304,55087804481674,55087804519952
55087815484903,55087815482199,55087815854108
55087826481594,55087826479871,55087826527001
55087837482544,55087837482544,55087837485674
55087848483791,55087848480291,55087848666625
55087859480371,55087859480371,55087859483537
55087870484210,55087870481673,55087871161213
55087881483216,55087881481383,55087881509475
55087892484481,55087892481926,55087892571833
55087903481117,55087903480283,55087903558358
55087914480123,55087914480123,55087914495104
55087925481036,55087925480795,55087925531203
55087936486949,55087936483357,55087937224156
55087947481566,55087947481566,55087947485270
55087958482517,55087958480850,55087958621814
55087969482782,55087969481634,55087969530745
55087980486510,55087980481677,55087981635607
55087991481794,55087991481794,55087991498553
55088002481281,55088002480078,55088002534467
55088013482621,55088013482621,55088013486009
55088024482108,55088024480367,55088024960906
55088035483132,55088035481762,55088035542318
55088046481064,55088046480435,55088046517176
55088057481607,55088057481607,55088057530941
55088068486058,55088068483002,55088069144134
55088079480786,55088079480397,55088079694324
55088090482162,55088090479866,55088090715459
55088101476798,55088100480683,55088101849318
55088112483748,55088112479970,55088113064213
55088123482606,55088123482365,55088123548514
55088134480464,55088134480464,55088134505890
55088145483025,55088145481451,55088145564359
55088156482364,55088156480290,55088156921051
55088167481667,55088167481667,55088167523741
55088178483062,55088178480210,55088178796026
55088189481401,55088189481327,55088189538086
55088200482592,55088200480333,55088201009131
55088211483302,55088211481672,55088211646858
55088222481604,55088222481604,55088222499085
55088233482276,55088233481443,55088234066260
55088244480153,55088244480153,55088244483412
55088255482159,55088255480899,55088255503251
55088266480794,55088266480239,55088266504850
55088277488708,55088277484819,55088277634004
55088288485436,55088288483288,55088288521695
55088299480256,55088299480256,55088299487997
55088310481059,55088310480114,55088310728134
55088321483287,55088321481842,55088321554954
55088332480959,55088332480663,55088332521904
55088343480669,55088343480669,55088343484336
55088354480786,55088354480508,55088354597490
55088365480385,55088365480181,55088365495570
55088376483280,55088376479798,55088377110375
55088387480471,55088387480471,55088387483674
55088398482551,55088398480421,55088398519180
55088409481890,55088409480260,55088409600946
55088420480692,55088420479970,55088420796749
55088431480383,55088431480365,55088431512198
55088442482593,55088442480741,55088442544630
55088453481766,55088453481766,55088453485006
55088464481901,55088464481901,55088464539031
55088475482185,55088475482185,55088475723834
55088486482043,55088486480394,55088486540858
55088497476678,55088496480730,55088497630049
55088508483166,55088508480314,55088509314984
55088519482116,55088519481709,55088519533801
55088530481159,55088530481159,55088530486140
55088541482313,55088541482313,55088541510091
55088552483541,55088552480282,55088553277896
55088563482955,55088563481640,55088563513899
55088574481849,55088574480479,55088574560739
55088585480726,55088585480726,55088585485392
55088596483121,55088596480954,55088597024178
55088607483608,55088607482552,55088607615183
55088618481466,55088618480040,55088618521521
55088629481712,55088629480768,55088629512287
55088640485922,55088640481570,55088640760238
55088651481946,55088651481946,55088651519576
55088662481693,55088662481286,55088662497878
55088673483699,55088673481736,55088673545996
55088684482261,55088684480705,55088684987300
55088695480655,55088695480655,55088695501378
55088706481143,55088706480032,55088706517939
55088717481741,55088717481649,55088717514223
55088728485266,55088728481766,55088728632266
55088739482438,55088739481031,55088739616643
55088750486333,55088750481315,55088751390429
55088761476654,55088760481095,55088762397454
55088772481660,55088772481660,55088772488679
55088783482610,55088783482481,55088783640074
55088794480987,55088794480616,55088794580839
55088805482233,55088805481919,55088805495048
55088816481591,55088816480536,55088816942204
55088827482930,55088827481430,55088827516393
55088838479825,55088838479825,55088838483677
55088849480553,55088849480553,55088849503942
55088860482078,55088860480170,55088860719171
55088871481991,55088871481991,55088871646844
55088882480905,55088882480701,55088882506090
55088893481799,55088893481799,55088893504836
55088904482824,55088904480268,55088904761603
55088915482478,55088915480311,55088915745331
55088926482428,55088926482428,55088926526354
55088937480786,55088937480786,55088937620435
55088948483829,55088948481959,55088948781738
55088959480816,55088959480816,55088959522854
55088970482082,55088970482082,55088970608878
55088981481810,55088981481514,55088981494310
55088992481742,55088992480186,55088992761502
55089003484044,55089003481785,55089003515266
55089014480642,55089014480642,55089014484883
55089025481482,55089025481482,55089025501315
55089036484265,55089036481173,55089036995101
55089047482420,55089047481808,55089047547549
55089058481407,55089058480203,55089058545185
