51025016096086,51025012100476,51025018644727
51025099095963,51025076099790,51025101826827
51025182096414,51025170099955,51025187642475
51025265095994,51025261100347,51025266624112
51025348101408,51025348100704,51025348173446
51025431096729,51025423101028,51025433462054
51025514095995,51025505100456,51025516386246
51025597096872,51025593100225,51025597655837
51025680096730,51025668099919,51025681720034
51025763100292,51025763099866,51025763171996
51025846095965,51025845101091,51025848103307
51025929099935,51025929099935,51025929101861
51026012096793,51026011099900,51026017057092
51026095102448,51026095102392,51026095581987
51026178102102,51026178099898,51026178283288
51026261096034,51026253100296,51026263353211
51026344096819,51026341099769,51026346011049
51026427100362,51026427100362,51026427104177
51026510100165,51026510100165,51026510103535
51026593097912,51026592099926,51026595758479
51026676097381,51026671101527,51026678675707
51026759096388,51026757100509,51026762464217
51026842100968,51026842100968,51026842102894
51026925097067,51026924100322,51026925857941
51027008100944,51027008100518,51027008173408
51027091096006,51027089099701,51027094349020
51027174096531,51027173099990,51027174751645
51027257100278,51027257100278,51027257102112
51027340095988,51027333100069,51027342696370
51027423102495,51027423100847,51027424573335
51027506101038,51027506101038,51027506104501
51027589101174,51027589099989,51027589921067
51027672096977,51027669100094,51027673906374
51027755096743,51027753099956,51027756191266
51027838096027,51027837100134,51027839773608
51027921100182,51027921100182,51027921103441
51028004100336,51028004100336,51028004102966
51028087099898,51028087099898,51028087101954
51028170096071,51028167099873,51028172822064
51028253096096,51028251100384,51028255422625
51028336096028,51028330101169,51028338141834
51028419096757,51028409099603,51028423450683
51028502101819,51028502101819,51028502106838
51028585095992,51028581099808,51028586234034
51028668101906,51028668100091,51028668296851
51028751096005,51028749099478,51028751234802
51028834095993,51028833099989,51028836574967
51028917100351,51028917100351,51028917102703
51029000101913,51029000101098,51029003415687
51029083100864,51029083100549,51029084007275
51029166096704,51029157099609,51029166984893
51029249096877,51029245100267,51029251961204
51029332100624,51029332100624,51029332106031
51029415102205,51029415101427,51029415151557
51029498096841,51029490100010,51029501100909
51029581102440,51029581101828,51029581620664
51029664095927,51029663099905,51029664722449
51029747096045,51029733100040,51029748509958
51029830095959,51029828100265,51029833581715
51029913095947,51029910100082,51029915251141
51029996096046,51029989100478,51029996730122
51030079095978,51030078100363,51030082287233
51030162101633,51030162100670,51030163014488
51030245100324,51030245100324,51030245102417
51030328097701,51030323100846,51030329027668
51030411097652,51030405100404,51030414464389
51030494100066,51030494100066,51030494102177
51030577095998,51030573100518,51030578167743
51030660102023,51030660101578,51030660152949
51030743095992,51030741099854,51030745690022
51030826099962,51030826099962,51030826101999
51030909100394,51030909099764,51030909161172
51030992099326,51030992099326,51030992101660
