32104475492633,32104475492633,32104475494355
32104512493565,32104512493362,32104512509899
32104549493165,32104549493165,32104549496221
32104586490487,32104585493205,32104588095456
32104623493197,32104623493197,32104623496197
32104660492667,32104660492667,32104660499593
32104697492730,32104697492730,32104697494859
32104734494440,32104734493107,32104734535218
32104771493318,32104771493318,32104771495225
32104808493121,32104808493121,32104808496880
32104845494350,32104845494350,32104845499091
32104882494005,32104882493135,32104882536487
32104919488938,32104918493008,32104921950726
32104956492982,32104956492982,32104956496297
32104993494655,32104993492748,32104994427030
32105030493088,32105030493088,32105030496181
32105067493725,32105067493725,32105067495799
32105104492676,32105104492676,32105104494787
32105141493313,32105141493313,32105141495609
32105178488986,32105173493095,32105181960723
32105215493549,32105215493549,32105215495734
32105252493056,32105252493056,32105252495130
32105289493989,32105289493989,32105289497285
32105326494366,32105326493458,32105326900349
32105363488947,32105362492813,32105365653123
32105400489787,32105398492945,32105401628773
32105437493035,32105437493035,32105437495127
32105474489653,32105473493686,32105474855821
32105511493345,32105511493345,32105511495604
32105548493204,32105548493204,32105548496481
32105585493303,32105585493303,32105585496600
32105622493273,32105622493273,32105622496329
32105659492817,32105659492817,32105659494780
32105696493361,32105696493361,32105696533991
32105733493812,32105733493812,32105733496220
32105770494134,32105770492875,32105770537912
32105807494085,32105807494085,32105807496141
32105844492870,32105844492870,32105844496444
32105881488914,32105878492827,32105883274773
32105918492514,32105918492514,32105918494328
32105955493539,32105955493539,32105955496724
32105992492953,32105992492953,32105992495102
32106029492923,32106029492923,32106029495016
32106066493245,32106066493245,32106066495097
32106103488974,32106102492859,32106103728179
32106140494129,32106140494129,32106140515852
32106177493562,32106177493562,32106177495914
32106214494736,32106214492884,32106214551588
32106251493465,32106251493465,32106251498131
32106288493138,32106288492935,32106288506231
32106325492979,32106325492979,32106325495905
32106362493541,32106362493541,32106362528726
32106399494752,32106399494752,32106399497752
32106436493314,32106436493314,32106436496203
32106473493173,32106473493173,32106473495358
32106510493921,32106510493328,32106510547032
32106547493039,32106547493039,32106547496335
32106584493342,32106584493342,32106584503786
32106621493516,32106621493516,32106621495571
32106658495356,32106658493097,32106660296567
32106695493363,32106695493363,32106695496511
32106732493184,32106732493184,32106732496499
32106769493136,32106769493136,32106769494969
32106806494383,32106806492754,32106808271761
32106843493446,32106843493446,32106843495279
32106880494434,32106880493268,32106881242826
32106917493645,32106917493645,32106917495886
32106954494152,32106954492985,32106954531541
32106991492844,32106991492844,32106991494900
32107028494740,32107028493481,32107028502740
32107065493524,32107065493524,32107065496987
32107102494717,32107102492883,32107102667532
32107139488946,32107138493701,32107140344301
32107176492879,32107176492879,32107176494860
32107213495330,32107213494293,32107214420278
32107250494911,32107250493559,32107250682875
32107287488973,32107286493062,32107287540455
32107324488999,32107321493005,32107324962167
32107361493061,32107361493061,32107361495209
32107398494716,32107398492846,32107398525883
32107435492075,32107435492075,32107435495983
32107472492378,32107472492378,32107472495360
32107509492293,32107509492293,32107509494367
32107546492577,32107546492577,32107546507466
32107583492158,32107583492158,32107583494288
32107620492295,32107620492295,32107620508388
32107657492543,32107657492543,32107657494598
32107694489809,32107693492175,32107694730495
32107731492371,32107731492371,32107731494279
32107768492619,32107768492175,32107768609582
32107805492218,32107805492218,32107805494163
32107842492318,32107842492318,32107842494466
32107879492769,32107879492769,32107879494936
32107916493739,32107916493739,32107916498239
32107953492357,32107953492357,32107953494357
32107990493846,32107990492512,32107990916662
