197341041876570,197341036696749,197341044293055
197341101793825,197341101697084,197341101796251
197341178216692,197341176557856,197341178219080
197341244793787,197341244696973,197341244796028
197341305793303,197341305697432,197341305796062
197341368793839,197341368695857,197341368796098
197341427793389,197341427696648,197341427795519
197341488793830,197341488697775,197341488796238
197341549793716,197341548696900,197341549795734
197341611793473,197341611696584,197341611795566
197341671111838,197341667696742,197341671113672
197341729962944,197341729574906,197341729964888
197341806793718,197341806695792,197341806795774
197341866137491,197341865664935,197341866139250
197341926794228,197341926405931,197341926796135
197342004793948,197342004697115,197342004795948
197342068976208,197342068697060,197342068978078
197342131794244,197342131696207,197342131796837
197342199793601,197342199696841,197342199795767
197342259793652,197342259696763,197342259795874
197342322794170,197342322285039,197342322796114
197342383383425,197342381689812,197342383635370
197342444808515,197342444593515,197342444810367
197342507793533,197342507696644,197342507795940
197342575993575,197342574696796,197342575995612
197342633794272,197342633696327,197342633796253
197342697793383,197342697696531,197342697795494
197342762793551,197342762695755,197342762795385
197342830870205,197342829695777,197342830872019
197342889994199,197342889575384,197342891094460
197342962794247,197342962696358,197342962796284
197343022793835,197343022695890,197343022795946
197343084793777,197343084695851,197343084795870
197343162793313,197343162697775,197343162795868
197343226129219,197343224990385,197343226131053
197343296906876,197343296427060,197343296908987
197343364793344,197343364696584,197343364795455
197343438793263,197343438696541,197343438795504
197343501793984,197343501567947,197343501795836
197343574793754,197343574696865,197343574796069
197343642859556,197343640792720,197343642861500
197343703873238,197343703407941,197343703875090
197343769407314,197343768389220,197343769409240
197343843794141,197343843696382,197343843796234
197343910536422,197343908695846,197343910538552
197343974086996,197343972696050,197343974089144
197344031793878,197344031697008,197344031796045
197344089793446,197344089695668,197344089795538
197344154794040,197344154697206,197344154796003
197344221793377,197344221696488,197344221795581
197344290793920,197344285295784,197344290796161
197344355432328,197344353910271,197344355434921
197344424793576,197344423527259,197344424795520
197344484236737,197344483696126,197344484239663
197344551793723,197344551696816,197344551795853
197344612023664,197344610416940,197344612025553
197344676793239,197344676697461,197344676795498
197344750793658,197344750696269,197344750796103
197344823793706,197344823696706,197344823796095
197344898097108,197344894754789,197344898099700
197344963888351,197344962667571,197344963890591
197345037793270,197345037698474,197345037796011
197345103016438,197345100527695,197345103018420
197345167793606,197345167695699,197345167795791
197345233793313,197345233696683,197345233796146
197345302966282,197345301697706,197345302968671
197345364793909,197345364319483,197345364795798
197345434455972,197345430135430,197345434457787
197345501793495,197345501696624,197345501795976
