26739756205207,26739756108984,26739756216336
26739770277982,26739770181556,26739770280186
26739785925445,26739785827667,26739785926778
26739801645130,26739801549093,26739801646982
26739819839022,26739817108000,26739819839966
26739831587054,26739831491332,26739831588517
26739846670053,26739846572757,26739846671312
26739860111828,26739860015550,26739860113069
26739874380974,26739874285418,26739874382215
26739891438772,26739891343086,26739891440031
26739907830495,26739907733735,26739907831717
26739921055269,26739920958306,26739921056510
26739936519880,26739936422546,26739936523732
26739951004082,26739950907230,26739951005619
26739964481579,26739964386246,26739964483172
26739979782023,26739979685875,26739979783504
26739996465746,26739996369079,26739996467320
26740009500206,26740009402317,26740009501983
26740025643891,26740025548187,26740025644873
26740040672835,26740040576464,26740040674427
26740055076500,26740054980037,26740055078018
26740070517536,26740070420943,26740070519073
26740087554667,26740087458982,26740087556630
26740103312019,26740103216000,26740103314130
26740116790997,26740116693720,26740116792460
26740131778848,26740129107901,26740131779682
26740145920309,26740145824439,26740145922254
26740161817772,26740159108436,26740161818624
26740177682494,26740177585087,26740177683957
26740193515976,26740193419142,26740193518031
26740210422310,26740210326051,26740210423977
26740224724605,26740222107639,26740224725494
26740238887881,26740238790677,26740238889362
26740253247453,26740253149731,26740253248564
26740267833359,26740267737692,26740267835081
26740283324173,26740283228377,26740283325969
26740302706548,26740300109711,26740302707362
26740316802379,26740316705342,26740316803879
26740329962153,26740329864875,26740329963524
26740346947914,26740346851210,26740346949969
26740360162966,26740360066781,26740360164300
26740377174375,26740377078023,26740377175764
26740393749043,26740391110391,26740393749894
26740407138966,26740407043206,26740407140336
26740422510354,26740422414687,26740422511854
26740436442907,26740436346537,26740436444148
26740452766648,26740452670926,26740452768185
26740467064369,26740466967480,26740467065684
26740483867574,26740483770425,26740483869092
26740500952482,26740500855149,26740500953871
26740514111368,26740514014424,26740514112720
26740532014185,26740529107960,26740532014945
26740546736684,26740546640813,26740546737888
26740559883347,26740559787551,26740559884310
26740573539789,26740573443382,26740573541086
26740587005157,26740586908064,26740587006101
26740603337991,26740603240454,26740603339343
26740616944507,26740614108540,26740616945284
26740631098486,26740631002634,26740631099671
26740648154876,26740648058672,26740648156228
26740664635729,26740664539655,26740664636988
26740677925596,26740677828763,26740677927133
26740692573928,26740692477409,26740692575224
