78966839525230,78966839428378,78966839530156
78966887525267,78966887428693,78966887526711
78966934525524,78966934427950,78966934527191
78966985525417,78966985428843,78966985526658
78967050525295,78967050074220,78967050526462
78967109525293,78967109428663,78967109526589
78967173525613,78967171521684,78967173526650
78967235525282,78967235339319,78967235526412
78967281525612,78967281428538,78967281526964
78967342525576,78967342428002,78967342526872
78967411525682,78967411428608,78967411527015
78967466550859,78967466396951,78967466551896
78967522525334,78967522427797,78967522526593
78967585525579,78967585427615,78967585526801
78967639525217,78967639428643,78967639526532
78967705530077,78967705420837,78967705531244
78967768525470,78967768428970,78967768526693
78967830525343,78967830350454,78967830526399
78967883525295,78967883356776,78967883526517
78967937525248,78967937427822,78967937526563
78967994525613,78967994428224,78967994526854
78968049525476,78968049427901,78968049526716
78968102572742,78968101734056,78968102574001
78968153933765,78968152956616,78968153935099
78968197525388,78968197428443,78968197526610
78968235525520,78968235429464,78968235526872
78968291525254,78968291382550,78968291526476
78968329525627,78968329427701,78968329526887
78968377525238,78968377428664,78968377526479
78968429525670,78968429428577,78968429526910
78968482525381,78968482428751,78968482526658
78968524525241,78968524429019,78968524526445
78968575525542,78968575428930,78968575526745
78968617525347,78968617428717,78968617526569
78968662525657,78968662427712,78968662526990
78968713525550,78968713428568,78968713526809
78968753525352,78968753427778,78968753526759
78968801525666,78968801428777,78968801527740
78968857525437,78968854678470,78968857526456
78968906525568,78968906428623,78968906526809
78968953525622,78968953241343,78968953526714
78969006525407,78969006429221,78969006526758
78969057525522,78969057428559,78969057527115
78969108525656,78969108428637,78969108526933
78969164525593,78969164328852,78969164526908
78969221525514,78969221428403,78969221526829
78969273525446,78969273374723,78969273526650
78969318525404,78969318427904,78969318526663
78969375525528,78969375429417,78969375527195
78969430525631,78969430427761,78969430527372
78969498525624,78969498427606,78969498527254
78969551525650,78969551428650,78969551526909
78969590525395,78969590428951,78969590526562
78969664525564,78969664429009,78969664527398
78969717525386,78969717372090,78969717526442
78969782525301,78969782428375,78969782526542
78969836525606,78969836428995,78969836527050
78969899525610,78969899428536,78969899526869
78969956525549,78969956428845,78969956527012
78970009525427,78970009314278,78970009526501
78970053525642,78970053428198,78970053526957
78970109525451,78970109428839,78970109526839
78970154525353,78970154428760,78970154526575
78970201525332,78970201427832,78970201526647
78970248525553,78970248427627,78970248526868
78970312525355,78970312428688,78970312526651
78970365525603,78970365427602,78970365526899
78970424525452,78970423574173,78970424526675
78970486525344,78970486428732,78970486526529
78970523829197,78970522991344,78970523830234
78970566525281,78970566428670,78970566526744
78970619525326,78970619428399,78970619526566
78970671525702,78970671428794,78970671526887
78970732525610,78970732428036,78970732526943
78970780525350,78970780428869,78970780526498
78970840525609,78970840428979,78970840527591
78970894525581,78970894428507,78970894526970
78970948525478,78970948427534,78970948526664
78970989642041,78970989332911,78970989643023
78971032525496,78971032428774,78971032526755
78971090525585,78971090428529,78971090527011
78971141525367,78971141429682,78971141527126
78971180525705,78971180428723,78971180527112
78971234525417,78971234429658,78971234528658
78971288525389,78971288428907,78971288527333
78971350525336,78971350188446,78971350526447
78971403525436,78971403427861,78971403526676
78971462525397,78971462315767,78971462526563
78971504525442,78971504428905,78971504526739
78971571525656,78971571429434,78971571527879
78971627525353,78971627427946,78971627526779
78971687525260,78971687427649,78971687526538
78971754525567,78971754429122,78971754527678
78971800531415,78971800425582,78971800532452
78971847525228,78971847428783,78971847526506
78971905528632,78971905422909,78971905529724
78971957525249,78971957428674,78971957526452
78972012525407,78972012428833,78972012526611
78972070525477,78972070428551,78972070526626
78972116712048,78972116340177,78972116713178
78972164525418,78972164427825,78972164526603
78972211525397,78972211429194,78972211526916
78972261525307,78972261430141,78972261526937
78972322525383,78972322429049,78972322527086
78972378525580,78972378428561,78972378526913
78972433525312,78972433429812,78972433527034
78972493525460,78972493429015,78972493527460
78972548525229,78972548428118,78972548526544
78972613525570,78972613428495,78972613526829
78972677197538,78972676200999,78972677198853
78972719525640,78972719272436,78972719526603
