102114319027153,102114310514253,102114319030820
102114334957249,102114334796675,102114334958601
102114361366785,102114359498005,102114361368007
102114379953292,102114379854755,102114379954755
102114400820376,102114400722579,102114400821839
102114427142171,102114427045448,102114427143782
102114436548665,102114436451850,102114436550165
102114446368160,102114446270512,102114446369401
102114472717677,102114472620603,102114472718992
102114493558650,102114493461558,102114493559928
102114518922926,102114518825629,102114518924407
102114531303276,102114529489310,102114531375035
102114546918723,102114546820686,102114546919945
102114564895488,102114564801136,102114564897859
102114580026157,102114579929509,102114580027546
102114591759543,102114591512802,102114591760543
102114607863250,102114604498616,102114608083936
102114624932292,102114624835533,102114624933570
102114643830207,102114643731929,102114643831559
102114653652757,102114653249812,102114653653757
102114666733794,102114666636794,102114666734960
102114677635642,102114677537512,102114677636809
102114701217341,102114701120285,102114701218933
102114712180541,102114712083522,102114712181782
102114720479700,102114720383256,102114720480904
102114730936363,102114730840140,102114730937548
102114745074623,102114744977086,102114745076030
102114768553414,102114768456543,102114768554747
102114790011091,102114789877888,102114790012295
102114804886297,102114804788612,102114804887538
102114831844148,102114831747796,102114831845852
102114846172372,102114846074409,102114846173668
102114859014611,102114858917519,102114859016019
102114870423349,102114870324923,102114870424516
102114888845208,102114888747874,102114888846541
102114917085339,102114916987061,102114917086783
102114924385386,102114924288756,102114924386441
102114937685515,102114935512660,102114937778052
102114959653434,102114959556304,102114959654637
102114970000670,102114969903855,102114970001781
102114993775017,102114993588813,102114993776202
102115006847276,102115003512179,102115007095073
102115022966465,102115022870890,102115022967927
102115048355092,102115048257684,102115048356388
102115064500614,102115064402928,102115064502058
102115074097145,102115070412325,102115074314849
102115089104425,102115089007443,102115089105573
102115117124278,102115116933500,102115117125537
102115139825568,102115139728216,102115139826846
102115157025351,102115156927351,102115157026573
102115176289081,102115176191470,102115176290248
102115183312294,102115183221572,102115183314720
102115201886505,102115201512801,102115201887782
102115227912318,102115227814577,102115227913614
102115249132606,102115249035921,102115249134014
102115277706997,102115277609978,102115277708367
102115294589650,102115294493335,102115294591057
102115313719639,102115313622546,102115313721046
102115339753082,102115339655674,102115339754545
102115360513647,102115360417202,102115360514869
102115389954502,102115388488889,102115389955631
102115399072033,102115398975496,102115399073144
102115418047577,102115417950003,102115418048892
102115439596884,102115439499143,102115439598292
102115461482210,102115460946636,102115461483303
102115480283421,102115480186903,102115480284588
102115500777431,102115500470523,102115500778690
102115512319521,102115512221909,102115512320706
102115525036112,102115524939556,102115525037223
102115547780198,102115547682717,102115547781402
102115556425599,102115556328377,102115556426599
102115568133745,102115568037189,102115568135041
102115595630208,102115592262963,102115595631412
102115611845323,102115611748323,102115611846323
102115636198782,102115636101319,102115636200171
102115644402182,102115644308015,102115644406719
102115652628841,102115652534026,102115652630064
102115660862834,102115660764834,102115660863982
102115676323763,102115676225818,102115676325003
102115691842024,102115691745543,102115691843691
102115702440372,102115702343576,102115702441483
102115710302716,102115710205901,102115710303790
102115718881932,102115718784487,102115718883080
102115741357185,102115741258740,102115741358407
102115753740239,102115753546312,102115753741239
102115770272020,102115769394593,102115770273039
102115797507631,102115796040500,102115797509039
102115807515571,102115807418886,102115807516738
102115832409327,102115832311031,102115832410698
