100466452740376,100466443616549,100466464301447
100466471186567,100466443616549,100466471187623
100466501771534,100466497273565,100466501772867
100466527950272,100466525278583,100466527951494
100466554227047,100466549357504,100466554228177
100466579852433,100466571615348,100466580645860
100466603712076,100466603614131,100466603713224
100466624720511,100466617614409,100466624721733
100466652051121,100466643614406,100466655832107
100466674112095,100466665760991,100466674113428
100466709481234,100466701614409,100466709482641
100466734554934,100466722615011,100466734555989
100466755711999,100466755615406,100466755713128
100466786875429,100466762377637,100466787579485
100466808712013,100466808614069,100466808713495
100466838303200,100466818198452,100466838304571
100466858357764,100466855175593,100466858359079
100466879982237,100466866614164,100466879983293
100466908789645,100466897604186,100466908790831
100466930449156,100466915318728,100466930450396
100466952712185,100466952614222,100466952713740
100466975511400,100466966617018,100466975512493
100466998711931,100466998614449,100466998713135
100467029986435,100467013614265,100467032501105
100467055712099,100467055614173,100467055713210
100467091262887,100467076521941,100467095939708
100467102711846,100467102223827,100467102712754
100467129711863,100467129614400,100467129713215
100467155908842,100467133616128,100467158617161
100467173712088,100467173614884,100467173713236
100467195712154,100467195615617,100467195713376
100467221875374,100467213614604,100467221876485
100467245358831,100467242399142,100467252544322
100467270712105,100467270614216,100467270713550
100467291712263,100467291614281,100467291713448
100467323797657,100467323406193,100467323798823
100467345976945,100467337615119,100467345978390
100467371882443,100467358315795,100467374667335
100467399546331,100467398399941,100467399547386
100467427638738,100467411126883,100467434927933
100467459198002,100467455923720,100467459199095
100467480711883,100467480202475,100467480712920
100467504769063,100467493005417,100467504770137
100467532550155,100467527050925,100467532551340
100467554712166,100467553362960,100467554713703
100467586107170,100467581343090,100467586108392
100467610796536,100467602614155,100467610797999
100467631712045,100467631615564,100467631713341
100467654711909,100467654614316,100467654713076
100467681467166,100467664614978,100467681468481
100467706966089,100467706513996,100467706967071
100467731766418,100467724615186,100467731767696
100467751758648,100467734522329,100467751760056
100467778748332,100467771615230,100467781929281
100467804838348,100467792518795,100467804839589
100467835582852,100467828615157,100467835584148
100467862812017,100467855614322,100467865953836
100467877711833,100467877614759,100467877713018
100467905734148,100467889615090,100467905735555
100467927712140,100467927614362,100467927713307
100467960204961,100467935225891,100467960206498
100467977711817,100467977615187,100467977715002
100468003059943,100467993614134,100468003061017
100468033774817,100468033614539,100468033775873
100468058712258,100468058614683,100468058713758
100468088862409,100468059614481,100468088863631
100468109761473,100468109315028,100468109762399
100468134233431,100468112614236,100468134234783
100468160712226,100468160614337,100468160713300
100468184791646,100468172734353,100468196088643
100468209712050,100468209614494,100468209713105
100468237647105,100468222109288,100468237648457
100468263711973,100468263615251,100468263713584
100468288145450,100468275614915,100468288916377
100468305712047,100468305616602,100468305713565
