67549761978420,67549761878272,67549786498806
67549788007364,67549761878272,67549795875430
67549797063654,67549761878272,67549799104416
67549801876883,67549761878272,67549801877827
67549815817402,67549814877104,67549815818420
67549830337348,67549825597378,67549830730422
67549843799662,67549842628327,67549843800607
67549856575310,67549856478643,67549856576606
67549869768568,67549868877345,67549869769513
67549892236155,67549868877345,67549899164924
67549900482036,67549868877345,67549902998670
67549911143644,67549911048662,67549911144977
67549925566849,67549925470015,67549925567960
67549939380960,67549938877367,67549939381923
67549955357352,67549948838714,67549956487206
67549966143312,67549966047126,67549966144590
67549989528622,67549969415613,67549991145902
67549995505778,67549969415613,67549995506741
67550007807499,67550007710813,67550007808721
67550021118054,67550011726115,67550021119165
67550033956775,67550033861219,67550033958497
67550046462755,67550046365218,67550046463940
67550060376830,67550060279200,67550060377941
67550086277754,67550065878449,67550092842504
67550095694249,67550065878449,67550096990491
67550099631513,67550065878449,67550099755477
67550112187382,67550110878566,67550112188531
67550125649382,67550125552605,67550125651197
67550141520886,67550135878137,67550141521997
67550152718049,67550152620419,67550152719290
67550166264512,67550165787789,67550166265568
67550189273914,67550168877812,67550191729010
67550193817254,67550168877812,67550194955644
67550207689625,67550199613132,67550207690717
67550221419773,67550220878069,67550221420792
67550235791348,67550235693533,67550235792515
67550249814479,67550248878626,67550249815442
67550266610798,67550261414958,67550267811392
67550294680503,67550274879013,67550295438115
67550298075378,67550274879013,67550298759342
67550303377774,67550274879013,67550303378700
67550316686608,67550315798291,67550316687608
67550330062996,67550324344081,67550332051517
67550343857293,67550342877458,67550343858311
67550356854496,67550356756996,67550356856218
67550370348885,67550370251348,67550370350014
67550383725700,67550382877624,67550383726625
67550406395138,67550382877624,67550413212740
67550415343132,67550382877624,67550417572320
67550424057644,67550382877624,67550424058607
67550438102200,67550437878348,67550438103348
67550453469388,67550446877453,67550454708167
67550464365273,67550464267884,67550464366495
67550477333902,67550474877510,67550477335198
67550490271364,67550488877214,67550490272457
67550519280774,67550497877430,67550527900694
67550529879956,67550497877430,67550531473439
67550533264257,67550497877430,67550534374203
67550542600510,67550542504547,67550542602399
67550555735306,67550555638454,67550555736436
67550573336978,67550567592433,67550573338534
67550582973584,67550582876380,67550582974714
67550596547158,67550595877379,67550596548084
67550617879558,67550595877379,67550620043264
67550623309825,67550595877379,67550623310825
67550636171657,67550629906908,67550636172638
67550648935637,67550648491989,67550648936582
67550662109378,67550662016618,67550662112156
67550676520601,67550676422731,67550676521916
67550690773973,67550690676250,67550690775139
67550723204499,67550702877230,67550724485797
67550727479671,67550702877230,67550727857857
67550732847216,67550702877230,67550732848141
67550745041936,67550744877269,67550745042917
67550762368275,67550757062341,67550762369812
67550771406287,67550770877305,67550771407417
67550784827398,67550784729750,67550784828657
67550797911564,67550796877544,67550797912564
67550810480674,67550810383489,67550810482044
67550836895081,67550816877368,67550843441978
67550846032630,67550816877368,67550846898594
67550851391452,67550816877368,67550852325954
67550864833786,67550864737415,67550864834971
67550882249439,67550876823765,67550883262644
67550891657822,67550891561100,67550891658989
67550904354914,67550904257210,67550904356136
67550917836062,67550917740043,67550917837340
67550942811281,67550921877345,67550949188161
67550952024794,67550921877345,67550953545629
67550958738007,67550921877345,67550958739100
67550972398933,67550970877098,67550972399933
67550984914339,67550984817598,67550984916173
67550997739912,67550997643634,67550997741172
67551011248486,67551011150560,67551011249801
67551043288993,67551022878243,67551044152846
67551047395240,67551022878243,67551047396425
67551051611171,67551022878243,67551051612338
67551064174355,67551064077614,67551064175541
67551077713374,67551076878799,67551078094319
67551090688744,67551089877539,67551090689725
67551103792039,67551103696058,67551103793947
67551116663094,67551116565742,67551116664464
67551130541076,67551125634995,67551153305792
67551155315054,67551125634995,67551157697928
67551159540079,67551125634995,67551161077211
67551170577909,67551170480723,67551170579075
67551183873464,67551183775816,67551183874594
67551198227484,67551189829861,67551198228539
67551210789612,67551208877721,67551210790686
67551223718167,67551223621259,67551223719667
67551237390556,67551236877518,67551237391537
67551264439926,67551242878656,67551270910824
67551273218105,67551242878656,67551274001273
67551277457685,67551242878656,67551277458685
67551290547259,67551290449758,67551290548351
67551305402834,67551304877686,67551305403760
67551320059762,67551313877550,67551321091412
67551333014391,67551331877334,67551333015298
67551361193430,67551339500400,67551362903858
67551365387898,67551339500400,67551366175085
67551373537261,67551373439557,67551373538391
67551387438354,67551387341428,67551387439484
67551401710837,67551400877725,67551401711744
67551415609319,67551414877355,67551415610226
67551429744227,67551429646857,67551429745357
67551444809674,67551439259055,67551466782000
67551469095392,67551439259055,67551471224692
67551473380584,67551439259055,67551474580215
67551484791340,67551484694099,67551484792599
67551497719580,67551496877486,67551497720450
67551511204635,67551511106543,67551511205728
67551524793876,67551524696247,67551524795006
67551538356858,67551538260024,67551538358006
67551570042957,67551549878503,67551575442075
