190057897035748,190057896934340,190057900583901
190057926570563,190057926472081,190057926572377
190057955687562,190057955131969,190057955689358
190057986106619,190057984076820,190057986108915
190058014223431,190058014126302,190058014225265
190058043198282,190058043101153,190058043200023
190058072033244,190058071937337,190058072035392
190058101688615,190058101552133,190058101690226
190058130062150,190058129965150,190058130064058
190058159044649,190058158806112,190058159046316
190058188639390,190058188475353,190058188641112
190058216777888,190058216680832,190058216779795
190058247204982,190058247107815,190058247206870
190058277326204,190058277229241,190058277328093
190058306759649,190058304279757,190058306761186
190058336558278,190058336340445,190058336559871
190058366442334,190058366345260,190058366444279
190058394562573,190058394465425,190058394564351
190058424669111,190058424572333,190058424670833
190058454763889,190058453237665,190058454765704
190058485400112,190058485192834,190058485401705
190058514637704,190058514540501,190058514639501
190058545117113,190058545020965,190058545119094
190058575554818,190058575025243,190058575556558
190058604078427,190058603294482,190058604080298
190058632996815,190058632898723,190058632998630
190058663406538,190058663171353,190058663408464
190058693444835,190058693347687,190058693446650
190058722304890,190058722209556,190058722307149
190058754560041,190058752526724,190058754562023
190058782828076,190058782528520,190058782829873
190058811477686,190058811380631,190058811480131
190058841385168,190058839627129,190058841386835
190058870447038,190058870306075,190058870449260
190058900005982,190058899908982,190058900007945
190058928428647,190058926784386,190058928430684
190058957464461,190058957367294,190058957466554
190058986432627,190058986335664,190058986434349
190059016016627,190059013571846,190059016018571
190059046333387,190059046236053,190059046335054
190059076013276,190059075916868,190059076015220
190059106234851,190059106137851,190059106236814
190059136394036,190059136297018,190059136395888
190059165319091,190059163347403,190059165321147
190059194822683,190059194724461,190059194824628
190059225106518,190059224932758,190059225108203
190059255538630,190059254950333,190059255540463
190059285420408,190059285323315,190059285422093
190059314947056,190059312643164,190059314948741
190059344142129,190059344044851,190059344143851
190059372833147,190059372735091,190059372835276
190059401364053,190059401268423,190059401366256
190059430446052,190059430093496,190059430447552
190059460451404,190059460354219,190059460453645
190059490123849,190059490025811,190059490125626
190059520921424,190059520823442,190059520923331
190059548970441,190059548873255,190059548972200
190059579254293,190059578713181,190059579256015
190059609300090,190059609202812,190059609301831
190059638681275,190059638443756,190059638682867
190059667609015,190059667516478,190059667614644
190059695978532,190059695840402,190059695980198
190059725916717,190059725819569,190059725918402
190059756241885,190059756146866,190059756245811
190059787482609,190059787384368,190059787484387
190059817624183,190059817527035,190059817626035
190059847540869,190059847443832,190059847542758
190059877007980,190059876912850,190059877010480
190059907120388,190059907022332,190059907122295
190059936520110,190059936425647,190059936522943
190059965901739,190059965804554,190059965903665
190059994040570,190059993943404,190059994042330
190060022617569,190060022520513,190060022619440
190060050935512,190060050839234,190060050938697
190060080477882,190060080380863,190060080479678
190060111130735,190060111033513,190060111132476
190060140806124,190060140709087,190060140808143
190060171450736,190060171352607,190060171452514
190060200880570,190060198599067,190060202058960
190060230541625,190060230444421,190060230543384
190060259961699,190060259759254,190060259963588
190060291028349,190060290931275,190060291030219
190060320326367,190060320109737,190060320328811
190060349550292,190060349452162,190060349552533
190060379384163,190060378932996,190060379385755
190060408976626,190060408878496,190060408978552
190060438609552,190060438488163,190060438611496
190060469293534,190060469195997,190060469295645
190060498265422,190060498168404,190060498267274
190060528026460,190060527929108,190060528028589
190060558167071,190060558070016,190060558169090
190060588206664,190060588110461,190060588208553
190060619339055,190060619153629,190060619340851
190060651156613,190060648281369,190060651158761
190060680791613,190060680694595,190060680793410
190060709667427,190060709569483,190060709669223
190060739307798,190060739179631,190060739309575
190060768757649,190060768661445,190060768759464
190060798027260,190060797930186,190060798029093
190060826356277,190060826258999,190060826358665
190060856024721,190060855928499,190060856026665
190060887069667,190060886614593,190060887071408
190060916805519,190060916707223,190060916807464
190060947022501,190060946892075,190060947024168
190060976378520,190060976280112,190060976380464
190061004733092,190061004635166,190061004734999
190061034850944,190061032970794,190061034852704
190061064556926,190061064460722,190061064558778
190061093330906,190061093232647,190061093332758
190061122464906,190061121751312,190061122466609
190061151662461,190061151565349,190061151664294
190061181178497,190061180851719,190061181180183
190061210033459,190061209822663,190061210035089
190061239325996,190061239228533,190061239327866
190061269487478,190061269389404,190061269489441
190061298201310,190061298103977,190061298203107
190061328670015,190061328573848,190061328672830
190061358262885,190061358165293,190061358264811
190061386316383,190061386219383,190061386318180
190061417413978,190061417316941,190061417416367
190061447553071,190061447416923,190061447554738
190061478062276,190061477782646,190061478063794
190061507110405,190061507012312,190061507112238
190061536929331,190061536831182,190061536931683
190061567426480,190061567156276,190061567428128
190061596840294,190061596743016,190061596842054
190061627381462,190061627283369,190061627383573
190061658061038,190061656551610,190061658063149
190061687662500,190061687449759,190061687664130
190061717426204,190061717329075,190061717427908
190061746736445,190061746638333,190061746738241
190061777337316,190061777240297,190061777339057
190061807380261,190061807284298,190061807382372
190061836284575,190061836186390,190061836287112
190061866069038,190061865308815,190061866452705
190061895854168,190061895757001,190061895855946
190061924535500,190061924437259,190061924537667
190061954976834,190061952901628,190061955115686
190061983817167,190061983718907,190061983818963
190062013672945,190062013574870,190062013674778
