11720952362790,11720952284179,11720952403901
11721010362767,11721010265748,11721010364137
11721077362849,11721077265127,11721077363775
11721138448923,11721129266057,11721138449627
11721192362708,11721192266190,11721192363653
11721260154774,11721251265464,11721260155459
11721311362684,11721311265258,11721311363647
11721372362684,11721372265239,11721372363647
11721431362717,11721431266106,11721431363680
11721496362760,11721496267371,11721496363686
11721564942012,11721556265906,11721564942715
11721621362671,11721621265948,11721621363597
11721690362831,11721690265645,11721690363719
11721753362815,11721753266463,11721753363926
11721816362688,11721816266317,11721816363743
11721881362767,11721881265712,11721881363749
11721949362740,11721949265370,11721949363703
11722016362786,11722016265452,11722016363712
11722076362765,11722076265969,11722076363636
11722141362697,11722141265456,11722141363623
11722200880305,11722192265163,11722200881102
11722271032541,11722262265954,11722271033245
11722330362705,11722330265556,11722330363612
11722391362760,11722391265593,11722391363667
11722458362787,11722458265472,11722458363750
11722534456050,11722525265110,11722534456772
11722597362719,11722597266145,11722597363626
11722661362797,11722661265241,11722661363704
11722727810157,11722718265716,11722727810897
11722801684898,11722793265367,11722801685657
11722852362715,11722852265622,11722852363715
11722914362809,11722914266198,11722914363716
11722985362823,11722985266786,11722985363749
11723053362852,11723053265259,11723053363908
11723112362830,11723112265571,11723112363719
11723179362839,11723179266542,11723179363820
11723237362778,11723237265574,11723237363630
11723295362736,11723295265366,11723295363662
11723370676035,11723361265373,11723370676739
11723420362795,11723420266165,11723420363684
11723490362734,11723490265345,11723490363716
11723548362785,11723548265340,11723548363711
11723611362695,11723611265509,11723611363621
11723669362782,11723669265504,11723669363653
11723729362725,11723729265540,11723729363614
11723797362791,11723797265253,11723797363698
11723875362834,11723875265501,11723875363779
11723932362698,11723932265531,11723932363624
11723989362747,11723989265617,11723989363655
11724049362708,11724049265690,11724049363616
11724107362703,11724107265314,11724107363648
11724191362775,11724191265330,11724191363775
11724252362756,11724252265922,11724252363700
11724313362737,11724313265551,11724313363663
11724374362755,11724374265717,11724374363681
11724435362828,11724435265606,11724435363717
11724501362706,11724501265650,11724501363632
11724559362719,11724559265145,11724559363608
11724633957480,11724624266095,11724633958221
11724693362681,11724693265644,11724693363625
11724754362681,11724754265458,11724754363606
11724821362745,11724821266226,11724821363689
11724879924296,11724870265374,11724879925000
11724949362679,11724949266049,11724949363734
11725009362714,11725009265492,11725009363640
11725071362826,11725071265326,11725071363715
11725137816445,11725128265301,11725137817149
11725195362791,11725195265513,11725195363865
11725259096610,11725250265522,11725259097313
11725321362722,11725321266018,11725321363667
11725386362728,11725386265913,11725386363617
11725445362669,11725445265539,11725445363595
11725507362725,11725507265355,11725507363633
11725564362682,11725564266552,11725564363774
11725636461995,11725626265516,11725636462828
11725695362824,11725695265806,11725695363695
11725759981700,11725750265463,11725759982403
11725814362782,11725814266874,11725814363819
11725879362824,11725879265491,11725879363695
11725955362847,11725955265439,11725955363754
11726029362792,11726029267162,11726029363792
11726096695097,11726087265453,11726096695801
11726147362785,11726147265248,11726147363711
11726204362797,11726204266315,11726204363778
11726261362698,11726261265994,11726261363642
11726328362818,11726328265873,11726328363762
11726391362709,11726391265542,11726391363598
11726463362688,11726463265484,11726463363614
11726531953866,11726523265519,11726531954551
11726590362750,11726590265287,11726590363787
11726673362709,11726673265931,11726673363635
11726738362770,11726738265548,11726738363659
11726801362754,11726801265625,11726801363699
11726876644757,11726867265243,11726876645424
11726933362732,11726933265546,11726933363657
11726999362813,11726999265535,11726999363702
11727066362673,11727066265451,11727066363581
11727151362802,11727151265505,11727151363728
11727218362681,11727218265551,11727218363570
11727283362816,11727283265279,11727283363760
11727342362720,11727342265349,11727342363664
11727402362810,11727402265421,11727402363718
11727474733142,11727464266052,11727474733846
11727529362762,11727529266521,11727529363669
11727593362821,11727593265636,11727593363747
11727663150501,11727654265339,11727663151204
11727717362786,11727717265823,11727717363657
11727780362715,11727780266770,11727780363715
11727853458733,11727844265756,11727853459529
11727908362760,11727908266371,11727908363668
11727973307673,11727964265937,11727973308414
11728041420220,11728031265372,11728041420887
11728091362777,11728091265444,11728091363666
11728158445342,11728149265976,11728158446008
11728218362821,11728218265876,11728218364506
11728293362768,11728293266231,11728293363694
11728363354818,11728354265323,11728363355485
11728430362697,11728430266678,11728430363586
11728492362735,11728492265624,11728492363605
11728560362708,11728560265356,11728560363616
11728618362722,11728618265351,11728618363611
11728686362843,11728686266472,11728686363769
11728751804386,11728742265964,11728751805053
11728807362785,11728807265396,11728807363674
11728872362846,11728872266031,11728872363865
11728937362796,11728937265407,11728937363704
11729009828924,11729000265373,11729009829628
11729072884668,11729063265450,11729072885408
11729124362838,11729124265764,11729124363727
11729193442387,11729184265373,11729193443035
11729244362686,11729244265464,11729244363594
11729310399027,11729300265641,11729310399730
11729363362792,11729363265607,11729363363681
11729437362718,11729437265866,11729437363607
11729504362801,11729504265597,11729504363838
11729561362758,11729561265276,11729561363610
11729637362780,11729637265224,11729637363743
11729702362674,11729702265674,11729702363563
11729764362676,11729764266638,11729764363657
11729833638465,11729824267025,11729833639299
11729893362741,11729893265685,11729893363685
