190961196445522,190961196349948,190961196464559
190961213496292,190961196349948,190961213499125
190961216768724,190961216671020,190961216770242
190961227018186,190961226921593,190961227020149
190961237375889,190961235813905,190961237376963
190961247229350,190961246570849,190961247230758
190961257084664,190961256986645,190961257086090
190961267187274,190961267091144,190961267189218
190961277471792,190961276704290,190961277472884
190961287613272,190961287515494,190961287614735
190961297656623,190961297560882,190961297657938
190961307673214,190961307577566,190961307675103
190961317783380,190961317688658,190961317785825
190961327915712,190961327755805,190961327916842
190961338028823,190961337932952,190961338030267
190961348423396,190961348326100,190961348424878
190961358536932,190961358439191,190961358538266
190961368646690,190961368548690,190961368648024
190961379027671,190961378930912,190961379028968
190961391320674,190961388820596,190961391908786
190961399724929,190961399627800,190961399726189
190961409728262,190961409631354,190961409729539
190961419971057,190961419874298,190961419973020
190961430186353,190961430089482,190961430188260
190961440456333,190961440359592,190961440458407
190961450781351,190961450684647,190961450782870
190961461151777,190961461053980,190961461152943
190961471516202,190961471349035,190961471517443
190961481748664,190961481650849,190961481749886
190961491867941,190961491769126,190961491869311
190961502009144,190961501911551,190961502010421
190961512074846,190961511976513,190961512076161
190961522076752,190961521980197,190961522077882
190961532413122,190961532236233,190961532414289
190961543637660,190961541348915,190961543639234
190961552627935,190961552529990,190961552629324
190961562673286,190961562575378,190961562674619
190961572981267,190961572884081,190961572982526
190961583253803,190961581934189,190961583254951
190961593555506,190961593457524,190961593556765
190961603648764,190961603550745,190961603649857
190961613974986,190961613877208,190961613976115
190961624608023,190961620716479,190961626458730
190961634173817,190961634076150,190961634175002
190961644293668,190961644197890,190961644294779
190961654409963,190961654312352,190961654411185
190961664781111,190961664683314,190961664782426
190961674934573,190961674836980,190961674935851
190961685260831,190961685161961,190961685261850
190961695558664,190961695459942,190961695559794
190961705686256,190961705587422,190961705687367
190961716041218,190961715943310,190961716042440
190961726121402,190961726024513,190961726122661
190961736451401,190961735686882,190961736452494
190961746552771,190961746454771,190961746553863
190961756859529,190961756761659,190961756860659
190961767171307,190961767072603,190961767172658
190961777555787,190961777349046,190961777556787
190961787801805,190961787703657,190961787802842
