72911756244699,72911746780742,72911757299274
72911823645675,72911823549082,72911823647082
72911924003583,72911923904879,72911924005138
72912011052066,72912010955455,72912011053881
72912105186040,72912105090762,72912105187651
72912174692204,72912174595167,72912174693667
72912271262885,72912271166255,72912271264256
72912365747897,72912365650804,72912365749230
72912443639109,72912443542497,72912443640479
72912538090194,72912534794579,72912538091731
72912641566217,72912641469606,72912641567458
72912731718223,72912731620204,72912731719760
72912821620747,72912821524136,72912821622099
72912908598249,72912908500675,72912908599638
72912988962353,72912988865816,72912988963668
72913084590329,72913084493366,72913084591922
72913183712624,72913183552365,72913183714161
72913295818177,72913295720251,72913295819547
72913394588712,72913394492120,72913394590138
72913492219358,72913492121820,72913492220747
72913587261277,72913586991518,72913587262407
72913691331949,72913691234894,72913691333505
72913768905309,72913768809476,72913768906809
72913871152534,72913871055386,72913871154219
72913953308993,72913953212233,72913953310548
72914059854409,72914058780574,72914059855538
72914129145202,72914128645628,72914129146313
72914215815741,72914215701407,72914215816796
72914328096053,72914327999368,72914328097516
72914425309568,72914425212586,72914425310846
72914534776932,72914534680358,72914534778265
72914629482092,72914629385925,72914629483703
72914719689265,72914719592561,72914719690894
72914805619024,72914802333020,72914805620524
72914889046466,72914888779151,72914889047818
72914991520617,72914991423043,72914991522117
72915090557060,72915087129463,72915090558357
72915163361451,72915163263488,72915163362692
72915251554121,72915251456602,72915251555399
72915344395149,72915344299519,72915344396556
72915431347373,72915431250743,72915431348651
72915518700486,72915514806537,72915518701764
72915629681963,72915629584371,72915629683112
72915718517042,72915718419042,72915718518653
72915815824779,72915815727242,72915815826057
72915895652864,72915895555753,72915895654271
72916003580060,72916003484059,72916003581523
72916101223668,72916101126723,72916101225057
72916197431459,72916197333404,72916197432885
72916292844879,72916292747787,72916292846287
72916386797872,72916386701316,72916386799297
72916476704210,72916476609007,72916476706136
72916566374308,72916566278197,72916566375827
72916655746832,72916655650757,72916655748313
72916747965118,72916747867081,72916747966859
72916836131936,72916836035843,72916836133362
72916922090807,72916921993936,72916922092307
72917016783967,72917016686837,72917016785485
72917102618245,72917102521170,72917102619633
72917178536436,72917178439380,72917178537862
72917276695730,72917276599100,72917276697230
72917373996800,72917373899652,72917373998411
72917448565841,72917448469656,72917448567286
72917539557441,72917539459867,72917539558811
72917635374602,72917635083639,72917635375751
72917730413337,72917730315300,72917730414726
72917829030113,72917828780131,72917829031242
72917913585223,72917913488074,72917913586574
72917990728989,72917990632415,72917990730360
72918084433889,72918084320907,72918084434981
72918177684621,72918177588047,72918177686047
72918279297123,72918279199567,72918279298549
72918369161610,72918369064980,72918369162851
72918472274447,72918472179169,72918472276207
72918560567969,72918560471340,72918560569784
72918633502397,72918633406193,72918633504731
72918740821370,72918740360832,72918740822648
72918839244349,72918839147405,72918839245794
72918944913875,72918944817264,72918944915301
72919037345754,72919037105236,72919037346958
72919119421361,72919119325213,72919119423046
72919204620768,72919204524490,72919204622564
72919308231884,72919308135754,72919308233273
72919413281224,72919413184594,72919413282557
72919501196449,72919501098856,72919501197875
72919586326096,72919586229485,72919586327485
72919669601334,72919669504982,72919669602853
72919760043711,72919759893933,72919760045044
72919853472480,72919853374813,72919853473999
72919944452876,72919944355302,72919944454580
72920051543144,72920051446552,72920051544589
72920145472840,72920145375303,72920145474544
72920243123319,72920243026263,72920243124652
72920307989347,72920307891292,72920307990736
72920387626506,72920387528932,72920387628025
72920494315460,72920494217904,72920494317071
72920607554644,72920607458014,72920607556125
72920679618830,72920679521737,72920679620126
72920770025391,72920769928336,72920770027040
72920860451786,72920860354305,72920860453027
