159037650532855,159037650034540,159037653371655
159037676304670,159037650034540,159037676323281
159037676656541,159037650034540,159037676685189
159037676694133,159037650034540,159037676703467
159037676710985,159037650034540,159037676721689
159037676730374,159037650034540,159037676741041
159037676749189,159037650034540,159037676760985
159037676774689,159037650034540,159037676785782
159037676794948,159037650034540,159037676808411
159037676814004,159037650034540,159037676821319
159037676835522,159037650034540,159037676846152
159037676852652,159037650034540,159037676863948
159037676869726,159037650034540,159037676870300
159037677505283,159037677316301,159037677506116
159037678814673,159037678716562,159037678815525
159037681933715,159037681835585,159037681934678
159037684732756,159037684634015,159037684733645
159037686915222,159037686816426,159037686916037
159037688551743,159037688453946,159037688552687
159037691221710,159037691123858,159037691222580
159037694114806,159037694018603,159037694116769
159037697227329,159037696651606,159037697242570
159037698692220,159037698595776,159037698693498
159037702529152,159037701033761,159037702530078
159037703569098,159037703472209,159037703569876
159037705436749,159037705338915,159037705437619
159037707872382,159037707033695,159037707873104
159037710149922,159037710034163,159037710150626
159037713032908,159037712935426,159037713033871
159037714942262,159037714844892,159037714943151
159037716191227,159037716034060,159037716191912
159037717215247,159037717118025,159037717216136
159037720026566,159037719930843,159037720027621
159037722060013,159037721962680,159037722060902
159037723574793,159037723478367,159037723575626
159037724807443,159037724709406,159037724808332
159037725975723,159037725877574,159037725976500
159037729113190,159037729015819,159037729114153
159037731963787,159037731866435,159037731964805
159037737026294,159037733855438,159037737027127
159037737054646,159037733855438,159037737055257
159037739387964,159037739291038,159037739389001
159037741984301,159037741885875,159037741985227
159037743153988,159037743034006,159037743154673
159037747990495,159037744083360,159037748083754
159037748088736,159037744083360,159037748089310
159037749757590,159037749659942,159037749758849
159037751418278,159037751320555,159037751419259
159037753999485,159037753901614,159037754000374
159037757251045,159037756033932,159037757251804
159037758743732,159037758646103,159037758744603
159037761144791,159037761047514,159037761145736
159037762457238,159037762149552,159037762457904
159037764681797,159037764034055,159037764682482
159037766922466,159037766824670,159037766923429
159037768827302,159037768731339,159037768828191
159037771939751,159037771842825,159037771940751
159037773321068,159037773223235,159037773321976
159037777323518,159037776035554,159037777324333
